time,y,x,lai
2023-05-29 10:26:01+02:00,5258855.0,493395.0,3.8955133
2023-05-29 10:26:01+02:00,5258855.0,493405.0,3.9304392
2023-05-29 10:26:01+02:00,5258855.0,493415.0,3.9310951
2023-05-29 10:26:01+02:00,5258855.0,493425.0,3.7337728
2023-05-29 10:26:01+02:00,5258855.0,493435.0,3.730448
2023-05-29 10:26:01+02:00,5258855.0,493445.0,3.801343
2023-05-29 10:26:01+02:00,5258855.0,493455.0,3.8027234
2023-05-29 10:26:01+02:00,5258855.0,493465.0,3.8355534
2023-05-29 10:26:01+02:00,5258855.0,493475.0,3.8339262
2023-05-29 10:26:01+02:00,5258855.0,493485.0,3.779577
2023-05-29 10:26:01+02:00,5258855.0,493495.0,3.7762442
2023-05-29 10:26:01+02:00,5258855.0,493505.0,3.8974319
2023-05-29 10:26:01+02:00,5258855.0,493515.0,3.8993504
2023-05-29 10:26:01+02:00,5258855.0,493525.0,4.0984654
2023-05-29 10:26:01+02:00,5258855.0,493535.0,4.0972567
2023-05-29 10:26:01+02:00,5258855.0,493545.0,3.9172785
2023-05-29 10:26:01+02:00,5258855.0,493555.0,3.9019158
2023-05-29 10:26:01+02:00,5258845.0,493245.0,2.4732347
2023-05-29 10:26:01+02:00,5258845.0,493255.0,2.4732347
2023-05-29 10:26:01+02:00,5258845.0,493265.0,4.124931
2023-05-29 10:26:01+02:00,5258845.0,493275.0,4.126714
2023-05-29 10:26:01+02:00,5258845.0,493285.0,3.8567514
2023-05-29 10:26:01+02:00,5258845.0,493295.0,3.8577626
2023-05-29 10:26:01+02:00,5258845.0,493305.0,3.8577626
2023-05-29 10:26:01+02:00,5258845.0,493315.0,3.8600073
2023-05-29 10:26:01+02:00,5258845.0,493325.0,3.827049
2023-05-29 10:26:01+02:00,5258845.0,493335.0,3.8261535
2023-05-29 10:26:01+02:00,5258845.0,493345.0,3.7913635
2023-05-29 10:26:01+02:00,5258845.0,493355.0,3.7913635
2023-05-29 10:26:01+02:00,5258845.0,493365.0,3.809632
2023-05-29 10:26:01+02:00,5258845.0,493375.0,3.8106742
2023-05-29 10:26:01+02:00,5258845.0,493385.0,3.8974319
2023-05-29 10:26:01+02:00,5258845.0,493395.0,3.8955133
2023-05-29 10:26:01+02:00,5258845.0,493405.0,3.9310951
2023-05-29 10:26:01+02:00,5258845.0,493415.0,3.9304392
2023-05-29 10:26:01+02:00,5258845.0,493425.0,3.7330956
2023-05-29 10:26:01+02:00,5258845.0,493435.0,3.7330956
2023-05-29 10:26:01+02:00,5258845.0,493445.0,3.79995
2023-05-29 10:26:01+02:00,5258845.0,493455.0,3.801343
2023-05-29 10:26:01+02:00,5258845.0,493465.0,3.8353045
2023-05-29 10:26:01+02:00,5258845.0,493475.0,3.8339262
2023-05-29 10:26:01+02:00,5258845.0,493485.0,3.7804067
2023-05-29 10:26:01+02:00,5258845.0,493495.0,3.7804067
2023-05-29 10:26:01+02:00,5258845.0,493505.0,3.898424
2023-05-29 10:26:01+02:00,5258845.0,493515.0,3.8993504
2023-05-29 10:26:01+02:00,5258845.0,493525.0,4.104038
2023-05-29 10:26:01+02:00,5258845.0,493535.0,4.0984654
2023-05-29 10:26:01+02:00,5258845.0,493545.0,3.9192865
2023-05-29 10:26:01+02:00,5258845.0,493555.0,3.9019158
2023-05-29 10:26:01+02:00,5258835.0,493245.0,3.4378889
2023-05-29 10:26:01+02:00,5258835.0,493255.0,3.4378889
2023-05-29 10:26:01+02:00,5258835.0,493265.0,3.7766147
2023-05-29 10:26:01+02:00,5258835.0,493275.0,3.779577
2023-05-29 10:26:01+02:00,5258835.0,493285.0,3.3670142
2023-05-29 10:26:01+02:00,5258835.0,493295.0,3.3670142
2023-05-29 10:26:01+02:00,5258835.0,493305.0,3.6002147
2023-05-29 10:26:01+02:00,5258835.0,493315.0,3.6022973
2023-05-29 10:26:01+02:00,5258835.0,493325.0,3.462798
2023-05-29 10:26:01+02:00,5258835.0,493335.0,3.4615252
2023-05-29 10:26:01+02:00,5258835.0,493345.0,3.419026
2023-05-29 10:26:01+02:00,5258835.0,493355.0,3.417224
2023-05-29 10:26:01+02:00,5258835.0,493365.0,3.545763
2023-05-29 10:26:01+02:00,5258835.0,493375.0,3.5508792
2023-05-29 10:26:01+02:00,5258835.0,493385.0,3.845985
2023-05-29 10:26:01+02:00,5258835.0,493395.0,3.846968
2023-05-29 10:26:01+02:00,5258835.0,493405.0,3.9693766
2023-05-29 10:26:01+02:00,5258835.0,493415.0,3.9671502
2023-05-29 10:26:01+02:00,5258835.0,493425.0,3.7539198
2023-05-29 10:26:01+02:00,5258835.0,493435.0,3.7539198
2023-05-29 10:26:01+02:00,5258835.0,493445.0,3.840319
2023-05-29 10:26:01+02:00,5258835.0,493455.0,3.840319
2023-05-29 10:26:01+02:00,5258835.0,493465.0,3.9241683
2023-05-29 10:26:01+02:00,5258835.0,493475.0,3.9215314
2023-05-29 10:26:01+02:00,5258835.0,493485.0,3.982431
2023-05-29 10:26:01+02:00,5258835.0,493495.0,3.9833536
2023-05-29 10:26:01+02:00,5258835.0,493505.0,4.1153603
2023-05-29 10:26:01+02:00,5258835.0,493515.0,4.1153603
2023-05-29 10:26:01+02:00,5258835.0,493525.0,4.2966576
2023-05-29 10:26:01+02:00,5258835.0,493535.0,4.295396
2023-05-29 10:26:01+02:00,5258835.0,493545.0,3.8135583
2023-05-29 10:26:01+02:00,5258835.0,493555.0,3.8072112
2023-05-29 10:26:01+02:00,5258825.0,493235.0,2.0833051
2023-05-29 10:26:01+02:00,5258825.0,493245.0,3.4378889
2023-05-29 10:26:01+02:00,5258825.0,493255.0,3.4378889
2023-05-29 10:26:01+02:00,5258825.0,493265.0,3.7766147
2023-05-29 10:26:01+02:00,5258825.0,493275.0,3.779577
2023-05-29 10:26:01+02:00,5258825.0,493285.0,3.376026
2023-05-29 10:26:01+02:00,5258825.0,493295.0,3.376026
2023-05-29 10:26:01+02:00,5258825.0,493305.0,3.6022973
2023-05-29 10:26:01+02:00,5258825.0,493315.0,3.6022973
2023-05-29 10:26:01+02:00,5258825.0,493325.0,3.4607818
2023-05-29 10:26:01+02:00,5258825.0,493335.0,3.4539504
2023-05-29 10:26:01+02:00,5258825.0,493345.0,3.4101293
2023-05-29 10:26:01+02:00,5258825.0,493355.0,3.4101293
2023-05-29 10:26:01+02:00,5258825.0,493365.0,3.5449495
2023-05-29 10:26:01+02:00,5258825.0,493375.0,3.5453043
2023-05-29 10:26:01+02:00,5258825.0,493385.0,3.8427618
2023-05-29 10:26:01+02:00,5258825.0,493395.0,3.8448837
2023-05-29 10:26:01+02:00,5258825.0,493405.0,3.9693766
2023-05-29 10:26:01+02:00,5258825.0,493415.0,3.968263
2023-05-29 10:26:01+02:00,5258825.0,493425.0,3.7535005
2023-05-29 10:26:01+02:00,5258825.0,493435.0,3.7529137
2023-05-29 10:26:01+02:00,5258825.0,493445.0,3.840319
2023-05-29 10:26:01+02:00,5258825.0,493455.0,3.840319
2023-05-29 10:26:01+02:00,5258825.0,493465.0,3.9243019
2023-05-29 10:26:01+02:00,5258825.0,493475.0,3.9238164
2023-05-29 10:26:01+02:00,5258825.0,493485.0,3.9828262
2023-05-29 10:26:01+02:00,5258825.0,493495.0,3.9830594
2023-05-29 10:26:01+02:00,5258825.0,493505.0,4.1153603
2023-05-29 10:26:01+02:00,5258825.0,493515.0,4.117166
2023-05-29 10:26:01+02:00,5258825.0,493525.0,4.2966576
2023-05-29 10:26:01+02:00,5258825.0,493535.0,4.2943764
2023-05-29 10:26:01+02:00,5258825.0,493545.0,3.8135583
2023-05-29 10:26:01+02:00,5258825.0,493555.0,3.8085885
2023-05-29 10:26:01+02:00,5258815.0,493225.0,3.2480662
2023-05-29 10:26:01+02:00,5258815.0,493235.0,3.2480662
2023-05-29 10:26:01+02:00,5258815.0,493245.0,3.315111
2023-05-29 10:26:01+02:00,5258815.0,493255.0,3.315111
2023-05-29 10:26:01+02:00,5258815.0,493265.0,3.3251686
2023-05-29 10:26:01+02:00,5258815.0,493275.0,3.3259063
2023-05-29 10:26:01+02:00,5258815.0,493285.0,3.4409351
2023-05-29 10:26:01+02:00,5258815.0,493295.0,3.4402995
2023-05-29 10:26:01+02:00,5258815.0,493305.0,3.5904517
2023-05-29 10:26:01+02:00,5258815.0,493315.0,3.5891428
2023-05-29 10:26:01+02:00,5258815.0,493325.0,3.303143
2023-05-29 10:26:01+02:00,5258815.0,493335.0,3.2957602
2023-05-29 10:26:01+02:00,5258815.0,493345.0,3.0788724
2023-05-29 10:26:01+02:00,5258815.0,493355.0,3.0797358
2023-05-29 10:26:01+02:00,5258815.0,493365.0,3.1201518
2023-05-29 10:26:01+02:00,5258815.0,493375.0,3.1229413
2023-05-29 10:26:01+02:00,5258815.0,493385.0,3.6318665
2023-05-29 10:26:01+02:00,5258815.0,493395.0,3.6343977
2023-05-29 10:26:01+02:00,5258815.0,493405.0,3.8895674
2023-05-29 10:26:01+02:00,5258815.0,493415.0,3.889361
2023-05-29 10:26:01+02:00,5258815.0,493425.0,3.7762442
2023-05-29 10:26:01+02:00,5258815.0,493435.0,3.7762442
2023-05-29 10:26:01+02:00,5258815.0,493445.0,3.9551306
2023-05-29 10:26:01+02:00,5258815.0,493455.0,3.9552479
2023-05-29 10:26:01+02:00,5258815.0,493465.0,3.9825609
2023-05-29 10:26:01+02:00,5258815.0,493475.0,3.9825609
2023-05-29 10:26:01+02:00,5258815.0,493485.0,4.109294
2023-05-29 10:26:01+02:00,5258815.0,493495.0,4.1098046
2023-05-29 10:26:01+02:00,5258815.0,493505.0,4.180092
2023-05-29 10:26:01+02:00,5258815.0,493515.0,4.1810546
2023-05-29 10:26:01+02:00,5258815.0,493525.0,4.176856
2023-05-29 10:26:01+02:00,5258815.0,493535.0,4.176032
2023-05-29 10:26:01+02:00,5258815.0,493545.0,3.6275334
2023-05-29 10:26:01+02:00,5258815.0,493555.0,3.6215246
2023-05-29 10:26:01+02:00,5258805.0,493225.0,3.2480662
2023-05-29 10:26:01+02:00,5258805.0,493235.0,3.2480662
2023-05-29 10:26:01+02:00,5258805.0,493245.0,3.315111
2023-05-29 10:26:01+02:00,5258805.0,493255.0,3.315111
2023-05-29 10:26:01+02:00,5258805.0,493265.0,3.3251686
2023-05-29 10:26:01+02:00,5258805.0,493275.0,3.3251686
2023-05-29 10:26:01+02:00,5258805.0,493285.0,3.4349365
2023-05-29 10:26:01+02:00,5258805.0,493295.0,3.4354434
2023-05-29 10:26:01+02:00,5258805.0,493305.0,3.572671
2023-05-29 10:26:01+02:00,5258805.0,493315.0,3.572671
2023-05-29 10:26:01+02:00,5258805.0,493325.0,3.2893422
2023-05-29 10:26:01+02:00,5258805.0,493335.0,3.2909105
2023-05-29 10:26:01+02:00,5258805.0,493345.0,3.0788724
2023-05-29 10:26:01+02:00,5258805.0,493355.0,3.0788724
2023-05-29 10:26:01+02:00,5258805.0,493365.0,3.1201518
2023-05-29 10:26:01+02:00,5258805.0,493375.0,3.1195977
2023-05-29 10:26:01+02:00,5258805.0,493385.0,3.630907
2023-05-29 10:26:01+02:00,5258805.0,493395.0,3.6349752
2023-05-29 10:26:01+02:00,5258805.0,493405.0,3.8895674
2023-05-29 10:26:01+02:00,5258805.0,493415.0,3.8895674
2023-05-29 10:26:01+02:00,5258805.0,493425.0,3.7783086
2023-05-29 10:26:01+02:00,5258805.0,493435.0,3.7783086
2023-05-29 10:26:01+02:00,5258805.0,493445.0,3.9522011
2023-05-29 10:26:01+02:00,5258805.0,493455.0,3.9551306
2023-05-29 10:26:01+02:00,5258805.0,493465.0,3.9825609
2023-05-29 10:26:01+02:00,5258805.0,493475.0,3.9825609
2023-05-29 10:26:01+02:00,5258805.0,493485.0,4.1098046
2023-05-29 10:26:01+02:00,5258805.0,493495.0,4.1098046
2023-05-29 10:26:01+02:00,5258805.0,493505.0,4.180092
2023-05-29 10:26:01+02:00,5258805.0,493515.0,4.180092
2023-05-29 10:26:01+02:00,5258805.0,493525.0,4.176856
2023-05-29 10:26:01+02:00,5258805.0,493535.0,4.176856
2023-05-29 10:26:01+02:00,5258805.0,493545.0,3.6266804
2023-05-29 10:26:01+02:00,5258805.0,493555.0,3.6164274
2023-05-29 10:26:01+02:00,5258795.0,493265.0,2.9987402
2023-05-29 10:26:01+02:00,5258795.0,493275.0,2.9987402
2023-05-29 10:26:01+02:00,5258795.0,493285.0,3.0596957
2023-05-29 10:26:01+02:00,5258795.0,493295.0,3.0596957
2023-05-29 10:26:01+02:00,5258795.0,493305.0,3.2054927
2023-05-29 10:26:01+02:00,5258795.0,493315.0,3.2054927
2023-05-29 10:26:01+02:00,5258795.0,493325.0,3.1567433
2023-05-29 10:26:01+02:00,5258795.0,493335.0,3.1567433
2023-05-29 10:26:01+02:00,5258795.0,493345.0,2.9798295
2023-05-29 10:26:01+02:00,5258795.0,493355.0,2.9798295
2023-05-29 10:26:01+02:00,5258795.0,493365.0,2.8302963
2023-05-29 10:26:01+02:00,5258795.0,493375.0,2.8302963
2023-05-29 10:26:01+02:00,5258795.0,493385.0,3.2598739
2023-05-29 10:26:01+02:00,5258795.0,493395.0,3.263156
2023-05-29 10:26:01+02:00,5258795.0,493405.0,3.513715
2023-05-29 10:26:01+02:00,5258795.0,493415.0,3.513062
2023-05-29 10:26:01+02:00,5258795.0,493425.0,3.6027167
2023-05-29 10:26:01+02:00,5258795.0,493435.0,3.6037953
2023-05-29 10:26:01+02:00,5258795.0,493445.0,3.9904287
2023-05-29 10:26:01+02:00,5258795.0,493455.0,3.993214
2023-05-29 10:26:01+02:00,5258795.0,493465.0,4.0993567
2023-05-29 10:26:01+02:00,5258795.0,493475.0,4.1034327
2023-05-29 10:26:01+02:00,5258795.0,493485.0,4.265818
2023-05-29 10:26:01+02:00,5258795.0,493495.0,4.265818
2023-05-29 10:26:01+02:00,5258795.0,493505.0,4.328339
2023-05-29 10:26:01+02:00,5258795.0,493515.0,4.328339
2023-05-29 10:26:01+02:00,5258795.0,493525.0,4.322545
2023-05-29 10:26:01+02:00,5258795.0,493535.0,4.3221264
2023-05-29 10:26:01+02:00,5258795.0,493545.0,4.029051
2023-05-29 10:26:01+02:00,5258795.0,493555.0,4.0169005
2023-05-29 10:26:01+02:00,5258785.0,493335.0,3.1567433
2023-05-29 10:26:01+02:00,5258785.0,493345.0,2.9798295
2023-05-29 10:26:01+02:00,5258785.0,493355.0,2.9798295
2023-05-29 10:26:01+02:00,5258785.0,493365.0,2.8302963
2023-05-29 10:26:01+02:00,5258785.0,493375.0,2.8302963
2023-05-29 10:26:01+02:00,5258785.0,493385.0,3.2592065
2023-05-29 10:26:01+02:00,5258785.0,493395.0,3.2592065
2023-05-29 10:26:01+02:00,5258785.0,493405.0,3.497668
2023-05-29 10:26:01+02:00,5258785.0,493415.0,3.497668
2023-05-29 10:26:01+02:00,5258785.0,493425.0,3.5846581
2023-05-29 10:26:01+02:00,5258785.0,493435.0,3.5916836
2023-05-29 10:26:01+02:00,5258785.0,493445.0,3.9848738
2023-05-29 10:26:01+02:00,5258785.0,493455.0,3.9863954
2023-05-29 10:26:01+02:00,5258785.0,493465.0,4.0993567
2023-05-29 10:26:01+02:00,5258785.0,493475.0,4.0993567
2023-05-29 10:26:01+02:00,5258785.0,493485.0,4.265818
2023-05-29 10:26:01+02:00,5258785.0,493495.0,4.265818
2023-05-29 10:26:01+02:00,5258785.0,493505.0,4.328339
2023-05-29 10:26:01+02:00,5258785.0,493515.0,4.328339
2023-05-29 10:26:01+02:00,5258785.0,493525.0,4.322545
2023-05-29 10:26:01+02:00,5258785.0,493535.0,4.322545
2023-05-29 10:26:01+02:00,5258785.0,493545.0,4.0317574
2023-05-29 10:26:01+02:00,5258785.0,493555.0,4.0219626
2023-05-29 10:26:01+02:00,5258775.0,493405.0,2.8728294
2023-05-29 10:26:01+02:00,5258775.0,493415.0,2.8728294
2023-05-29 10:26:01+02:00,5258775.0,493425.0,3.1136527
2023-05-29 10:26:01+02:00,5258775.0,493435.0,3.1136527
2023-05-29 10:26:01+02:00,5258775.0,493445.0,3.500072
2023-05-29 10:26:01+02:00,5258775.0,493455.0,3.500072
2023-05-29 10:26:01+02:00,5258775.0,493465.0,3.8135583
2023-05-29 10:26:01+02:00,5258775.0,493475.0,3.8146954
2023-05-29 10:26:01+02:00,5258775.0,493485.0,4.0179234
2023-05-29 10:26:01+02:00,5258775.0,493495.0,4.0106993
2023-05-29 10:26:01+02:00,5258775.0,493505.0,4.164309
2023-05-29 10:26:01+02:00,5258775.0,493515.0,4.164309
2023-05-29 10:26:01+02:00,5258775.0,493525.0,4.3732433
2023-05-29 10:26:01+02:00,5258775.0,493535.0,4.3690705
2023-05-29 10:26:01+02:00,5258775.0,493545.0,4.015589
2023-05-29 10:26:01+02:00,5258775.0,493555.0,4.0016375
2023-05-29 10:26:01+02:00,5258765.0,493475.0,3.8061163
2023-05-29 10:26:01+02:00,5258765.0,493485.0,4.0044746
2023-05-29 10:26:01+02:00,5258765.0,493495.0,4.005489
2023-05-29 10:26:01+02:00,5258765.0,493505.0,4.1590815
2023-05-29 10:26:01+02:00,5258765.0,493515.0,4.1590815
2023-05-29 10:26:01+02:00,5258765.0,493525.0,4.3697467
2023-05-29 10:26:01+02:00,5258765.0,493535.0,4.3697467
2023-05-29 10:26:01+02:00,5258765.0,493545.0,4.010936
2023-05-29 10:26:01+02:00,5258765.0,493555.0,3.993214
2023-05-29 10:26:01+02:00,5258755.0,493545.0,3.313885
2023-05-29 10:26:01+02:00,5258755.0,493555.0,3.3130937
2023-05-29 10:26:01+02:00,5258755.0,493565.0,4.128436
2023-05-31 10:15:59+02:00,5258955.0,493275.0,3.8956373
2023-05-31 10:15:59+02:00,5258955.0,493285.0,3.9434257
2023-05-31 10:15:59+02:00,5258945.0,493265.0,3.8956373
2023-05-31 10:15:59+02:00,5258945.0,493275.0,3.8956373
2023-05-31 10:15:59+02:00,5258945.0,493285.0,3.943684
2023-05-31 10:15:59+02:00,5258945.0,493295.0,3.943684
2023-05-31 10:15:59+02:00,5258945.0,493305.0,4.3753066
2023-05-31 10:15:59+02:00,5258945.0,493315.0,4.3770256
2023-05-31 10:15:59+02:00,5258945.0,493325.0,4.269465
2023-05-31 10:15:59+02:00,5258945.0,493335.0,4.2686725
2023-05-31 10:15:59+02:00,5258945.0,493345.0,3.7344708
2023-05-31 10:15:59+02:00,5258945.0,493355.0,3.734193
2023-05-31 10:15:59+02:00,5258935.0,493265.0,3.8748293
2023-05-31 10:15:59+02:00,5258935.0,493275.0,3.8748293
2023-05-31 10:15:59+02:00,5258935.0,493285.0,4.487657
2023-05-31 10:15:59+02:00,5258935.0,493295.0,4.486377
2023-05-31 10:15:59+02:00,5258935.0,493305.0,4.502598
2023-05-31 10:15:59+02:00,5258935.0,493315.0,4.5057235
2023-05-31 10:15:59+02:00,5258935.0,493325.0,4.533319
2023-05-31 10:15:59+02:00,5258935.0,493335.0,4.533319
2023-05-31 10:15:59+02:00,5258935.0,493345.0,4.5063295
2023-05-31 10:15:59+02:00,5258935.0,493355.0,4.5063295
2023-05-31 10:15:59+02:00,5258935.0,493365.0,4.510938
2023-05-31 10:15:59+02:00,5258935.0,493375.0,4.510938
2023-05-31 10:15:59+02:00,5258935.0,493385.0,4.4599876
2023-05-31 10:15:59+02:00,5258935.0,493395.0,4.4599876
2023-05-31 10:15:59+02:00,5258935.0,493405.0,4.4549627
2023-05-31 10:15:59+02:00,5258935.0,493415.0,4.4513235
2023-05-31 10:15:59+02:00,5258925.0,493265.0,3.8748293
2023-05-31 10:15:59+02:00,5258925.0,493275.0,3.8748293
2023-05-31 10:15:59+02:00,5258925.0,493285.0,4.487657
2023-05-31 10:15:59+02:00,5258925.0,493295.0,4.487657
2023-05-31 10:15:59+02:00,5258925.0,493305.0,4.5057235
2023-05-31 10:15:59+02:00,5258925.0,493315.0,4.5057235
2023-05-31 10:15:59+02:00,5258925.0,493325.0,4.530651
2023-05-31 10:15:59+02:00,5258925.0,493335.0,4.530651
2023-05-31 10:15:59+02:00,5258925.0,493345.0,4.5063295
2023-05-31 10:15:59+02:00,5258925.0,493355.0,4.5079184
2023-05-31 10:15:59+02:00,5258925.0,493365.0,4.516361
2023-05-31 10:15:59+02:00,5258925.0,493375.0,4.514609
2023-05-31 10:15:59+02:00,5258925.0,493385.0,4.462666
2023-05-31 10:15:59+02:00,5258925.0,493395.0,4.4634094
2023-05-31 10:15:59+02:00,5258925.0,493405.0,4.4595885
2023-05-31 10:15:59+02:00,5258925.0,493415.0,4.4595885
2023-05-31 10:15:59+02:00,5258925.0,493425.0,4.1904306
2023-05-31 10:15:59+02:00,5258925.0,493435.0,4.1904306
2023-05-31 10:15:59+02:00,5258925.0,493445.0,4.2424016
2023-05-31 10:15:59+02:00,5258925.0,493455.0,4.241819
2023-05-31 10:15:59+02:00,5258925.0,493465.0,3.8875475
2023-05-31 10:15:59+02:00,5258925.0,493475.0,3.8841019
2023-05-31 10:15:59+02:00,5258915.0,493265.0,3.7495916
2023-05-31 10:15:59+02:00,5258915.0,493275.0,3.7495916
2023-05-31 10:15:59+02:00,5258915.0,493285.0,4.5176773
2023-05-31 10:15:59+02:00,5258915.0,493295.0,4.5179915
2023-05-31 10:15:59+02:00,5258915.0,493305.0,4.523826
2023-05-31 10:15:59+02:00,5258915.0,493315.0,4.5250115
2023-05-31 10:15:59+02:00,5258915.0,493325.0,4.533319
2023-05-31 10:15:59+02:00,5258915.0,493335.0,4.533319
2023-05-31 10:15:59+02:00,5258915.0,493345.0,4.5360684
2023-05-31 10:15:59+02:00,5258915.0,493355.0,4.5360684
2023-05-31 10:15:59+02:00,5258915.0,493365.0,4.4713116
2023-05-31 10:15:59+02:00,5258915.0,493375.0,4.4713116
2023-05-31 10:15:59+02:00,5258915.0,493385.0,4.3991575
2023-05-31 10:15:59+02:00,5258915.0,493395.0,4.3991575
2023-05-31 10:15:59+02:00,5258915.0,493405.0,4.4713116
2023-05-31 10:15:59+02:00,5258915.0,493415.0,4.472379
2023-05-31 10:15:59+02:00,5258915.0,493425.0,4.4700193
2023-05-31 10:15:59+02:00,5258915.0,493435.0,4.4675875
2023-05-31 10:15:59+02:00,5258915.0,493445.0,4.4262004
2023-05-31 10:15:59+02:00,5258915.0,493455.0,4.427468
2023-05-31 10:15:59+02:00,5258915.0,493465.0,4.3250914
2023-05-31 10:15:59+02:00,5258915.0,493475.0,4.3250914
2023-05-31 10:15:59+02:00,5258915.0,493485.0,4.3530374
2023-05-31 10:15:59+02:00,5258915.0,493495.0,4.3512764
2023-05-31 10:15:59+02:00,5258915.0,493505.0,4.391054
2023-05-31 10:15:59+02:00,5258915.0,493515.0,4.391054
2023-05-31 10:15:59+02:00,5258915.0,493525.0,4.382015
2023-05-31 10:15:59+02:00,5258915.0,493535.0,4.3794885
2023-05-31 10:15:59+02:00,5258915.0,493545.0,4.2686725
2023-05-31 10:15:59+02:00,5258905.0,493265.0,3.7495916
2023-05-31 10:15:59+02:00,5258905.0,493275.0,3.7495916
2023-05-31 10:15:59+02:00,5258905.0,493285.0,4.5179915
2023-05-31 10:15:59+02:00,5258905.0,493295.0,4.5198007
2023-05-31 10:15:59+02:00,5258905.0,493305.0,4.521428
2023-05-31 10:15:59+02:00,5258905.0,493315.0,4.5250115
2023-05-31 10:15:59+02:00,5258905.0,493325.0,4.5332217
2023-05-31 10:15:59+02:00,5258905.0,493335.0,4.533319
2023-05-31 10:15:59+02:00,5258905.0,493345.0,4.537884
2023-05-31 10:15:59+02:00,5258905.0,493355.0,4.5368085
2023-05-31 10:15:59+02:00,5258905.0,493365.0,4.4713116
2023-05-31 10:15:59+02:00,5258905.0,493375.0,4.4713116
2023-05-31 10:15:59+02:00,5258905.0,493385.0,4.3979487
2023-05-31 10:15:59+02:00,5258905.0,493395.0,4.3977766
2023-05-31 10:15:59+02:00,5258905.0,493405.0,4.4694133
2023-05-31 10:15:59+02:00,5258905.0,493415.0,4.472379
2023-05-31 10:15:59+02:00,5258905.0,493425.0,4.4713116
2023-05-31 10:15:59+02:00,5258905.0,493435.0,4.4700193
2023-05-31 10:15:59+02:00,5258905.0,493445.0,4.4265337
2023-05-31 10:15:59+02:00,5258905.0,493455.0,4.4265337
2023-05-31 10:15:59+02:00,5258905.0,493465.0,4.3250914
2023-05-31 10:15:59+02:00,5258905.0,493475.0,4.328386
2023-05-31 10:15:59+02:00,5258905.0,493485.0,4.355683
2023-05-31 10:15:59+02:00,5258905.0,493495.0,4.355786
2023-05-31 10:15:59+02:00,5258905.0,493505.0,4.3952
2023-05-31 10:15:59+02:00,5258905.0,493515.0,4.394874
2023-05-31 10:15:59+02:00,5258905.0,493525.0,4.385252
2023-05-31 10:15:59+02:00,5258905.0,493535.0,4.385252
2023-05-31 10:15:59+02:00,5258905.0,493545.0,4.2686725
2023-05-31 10:15:59+02:00,5258905.0,493555.0,4.266284
2023-05-31 10:15:59+02:00,5258895.0,493265.0,3.833399
2023-05-31 10:15:59+02:00,5258895.0,493275.0,3.8352208
2023-05-31 10:15:59+02:00,5258895.0,493285.0,4.5784216
2023-05-31 10:15:59+02:00,5258895.0,493295.0,4.5786943
2023-05-31 10:15:59+02:00,5258895.0,493305.0,4.4549627
2023-05-31 10:15:59+02:00,5258895.0,493315.0,4.4555116
2023-05-31 10:15:59+02:00,5258895.0,493325.0,4.440582
2023-05-31 10:15:59+02:00,5258895.0,493335.0,4.4412394
2023-05-31 10:15:59+02:00,5258895.0,493345.0,4.438635
2023-05-31 10:15:59+02:00,5258895.0,493355.0,4.438635
2023-05-31 10:15:59+02:00,5258895.0,493365.0,4.4675875
2023-05-31 10:15:59+02:00,5258895.0,493375.0,4.4675875
2023-05-31 10:15:59+02:00,5258895.0,493385.0,4.4287896
2023-05-31 10:15:59+02:00,5258895.0,493395.0,4.4287896
2023-05-31 10:15:59+02:00,5258895.0,493405.0,4.4694133
2023-05-31 10:15:59+02:00,5258895.0,493415.0,4.4700193
2023-05-31 10:15:59+02:00,5258895.0,493425.0,4.391054
2023-05-31 10:15:59+02:00,5258895.0,493435.0,4.391054
2023-05-31 10:15:59+02:00,5258895.0,493445.0,4.309321
2023-05-31 10:15:59+02:00,5258895.0,493455.0,4.309321
2023-05-31 10:15:59+02:00,5258895.0,493465.0,4.3279276
2023-05-31 10:15:59+02:00,5258895.0,493475.0,4.330009
2023-05-31 10:15:59+02:00,5258895.0,493485.0,4.3612247
2023-05-31 10:15:59+02:00,5258895.0,493495.0,4.3612247
2023-05-31 10:15:59+02:00,5258895.0,493505.0,4.429631
2023-05-31 10:15:59+02:00,5258895.0,493515.0,4.4316654
2023-05-31 10:15:59+02:00,5258895.0,493525.0,4.4092913
2023-05-31 10:15:59+02:00,5258895.0,493535.0,4.408202
2023-05-31 10:15:59+02:00,5258895.0,493545.0,4.3977766
2023-05-31 10:15:59+02:00,5258895.0,493555.0,4.391054
2023-05-31 10:15:59+02:00,5258885.0,493265.0,3.833399
2023-05-31 10:15:59+02:00,5258885.0,493275.0,3.8352208
2023-05-31 10:15:59+02:00,5258885.0,493285.0,4.57817
2023-05-31 10:15:59+02:00,5258885.0,493295.0,4.5786943
2023-05-31 10:15:59+02:00,5258885.0,493305.0,4.4570255
2023-05-31 10:15:59+02:00,5258885.0,493315.0,4.4570255
2023-05-31 10:15:59+02:00,5258885.0,493325.0,4.4412394
2023-05-31 10:15:59+02:00,5258885.0,493335.0,4.4412394
2023-05-31 10:15:59+02:00,5258885.0,493345.0,4.438635
2023-05-31 10:15:59+02:00,5258885.0,493355.0,4.4367194
2023-05-31 10:15:59+02:00,5258885.0,493365.0,4.4662933
2023-05-31 10:15:59+02:00,5258885.0,493375.0,4.4662933
2023-05-31 10:15:59+02:00,5258885.0,493385.0,4.4287896
