time,y,x,lai_q05
2023-05-29 10:26:01+02:00,5258835.0,493395.0,1.0649889
2023-05-29 10:26:01+02:00,5258835.0,493405.0,1.1158851
2023-05-29 10:26:01+02:00,5258835.0,493415.0,1.1099597
2023-05-29 10:26:01+02:00,5258835.0,493425.0,0.9940164
2023-05-29 10:26:01+02:00,5258835.0,493435.0,0.9940164
2023-05-29 10:26:01+02:00,5258835.0,493445.0,1.0530721
2023-05-29 10:26:01+02:00,5258835.0,493455.0,1.0530721
2023-05-29 10:26:01+02:00,5258835.0,493465.0,1.0947274
2023-05-29 10:26:01+02:00,5258835.0,493475.0,1.0810937
2023-05-29 10:26:01+02:00,5258835.0,493485.0,1.1158851
2023-05-29 10:26:01+02:00,5258835.0,493495.0,1.1322438
2023-05-29 10:26:01+02:00,5258835.0,493505.0,1.2113823
2023-05-29 10:26:01+02:00,5258835.0,493515.0,1.2113823
2023-05-29 10:26:01+02:00,5258835.0,493525.0,1.2694907
2023-05-29 10:26:01+02:00,5258835.0,493535.0,1.265901
2023-05-29 10:26:01+02:00,5258835.0,493545.0,0.8408615
2023-05-29 10:26:01+02:00,5258835.0,493555.0,0.8141002
2023-05-29 10:26:01+02:00,5258825.0,493235.0,0.6462274
2023-05-29 10:26:01+02:00,5258825.0,493245.0,0.72868484
2023-05-29 10:26:01+02:00,5258825.0,493255.0,0.72868484
2023-05-29 10:26:01+02:00,5258825.0,493265.0,0.80365103
2023-05-29 10:26:01+02:00,5258825.0,493275.0,0.8099961
2023-05-29 10:26:01+02:00,5258825.0,493285.0,0.85000753
2023-05-29 10:26:01+02:00,5258825.0,493295.0,0.85000753
2023-05-29 10:26:01+02:00,5258825.0,493305.0,0.9464918
2023-05-29 10:26:01+02:00,5258825.0,493315.0,0.94290304
2023-05-29 10:26:01+02:00,5258825.0,493325.0,0.8859149
2023-05-29 10:26:01+02:00,5258825.0,493335.0,0.87766474
2023-05-29 10:26:01+02:00,5258825.0,493345.0,0.86823344
2023-05-29 10:26:01+02:00,5258825.0,493355.0,0.86823344
2023-05-29 10:26:01+02:00,5258825.0,493365.0,0.9017037
2023-05-29 10:26:01+02:00,5258825.0,493375.0,0.9167561
2023-05-29 10:26:01+02:00,5258825.0,493385.0,1.0255185
2023-05-29 10:26:01+02:00,5258825.0,493395.0,1.0536438
2023-05-29 10:26:01+02:00,5258825.0,493405.0,1.1158851
2023-05-29 10:26:01+02:00,5258825.0,493415.0,1.1152672
2023-05-29 10:26:01+02:00,5258825.0,493425.0,0.98916984
2023-05-29 10:26:01+02:00,5258825.0,493435.0,0.98520714
2023-05-29 10:26:01+02:00,5258825.0,493445.0,1.0536438
2023-05-29 10:26:01+02:00,5258825.0,493455.0,1.0530721
2023-05-29 10:26:01+02:00,5258825.0,493465.0,1.0980902
2023-05-29 10:26:01+02:00,5258825.0,493475.0,1.094017
2023-05-29 10:26:01+02:00,5258825.0,493485.0,1.1256856
2023-05-29 10:26:01+02:00,5258825.0,493495.0,1.130507
2023-05-29 10:26:01+02:00,5258825.0,493505.0,1.2113823
2023-05-29 10:26:01+02:00,5258825.0,493515.0,1.2147133
2023-05-29 10:26:01+02:00,5258825.0,493525.0,1.2694907
2023-05-29 10:26:01+02:00,5258825.0,493535.0,1.2645895
2023-05-29 10:26:01+02:00,5258825.0,493545.0,0.8423217
2023-05-29 10:26:01+02:00,5258825.0,493555.0,0.8176885
2023-05-29 10:26:01+02:00,5258815.0,493225.0,0.7156244
2023-05-29 10:26:01+02:00,5258815.0,493235.0,0.7156244
2023-05-29 10:26:01+02:00,5258815.0,493245.0,0.718232
2023-05-29 10:26:01+02:00,5258815.0,493255.0,0.718232
2023-05-29 10:26:01+02:00,5258815.0,493265.0,0.7339284
2023-05-29 10:26:01+02:00,5258815.0,493275.0,0.7377018
2023-05-29 10:26:01+02:00,5258815.0,493285.0,0.80365103
2023-05-29 10:26:01+02:00,5258815.0,493295.0,0.8029393
2023-05-29 10:26:01+02:00,5258815.0,493305.0,0.8940191
2023-05-29 10:26:01+02:00,5258815.0,493315.0,0.8929455
2023-05-29 10:26:01+02:00,5258815.0,493325.0,0.80622566
2023-05-29 10:26:01+02:00,5258815.0,493335.0,0.8015194
2023-05-29 10:26:01+02:00,5258815.0,493345.0,0.7499941
2023-05-29 10:26:01+02:00,5258815.0,493355.0,0.7547151
2023-05-29 10:26:01+02:00,5258815.0,493365.0,0.77208644
2023-05-29 10:26:01+02:00,5258815.0,493375.0,0.7753514
2023-05-29 10:26:01+02:00,5258815.0,493385.0,0.92862266
2023-05-29 10:26:01+02:00,5258815.0,493395.0,0.93657357
2023-05-29 10:26:01+02:00,5258815.0,493405.0,1.0116329
2023-05-29 10:26:01+02:00,5258815.0,493415.0,1.0093569
2023-05-29 10:26:01+02:00,5258815.0,493425.0,0.98169607
2023-05-29 10:26:01+02:00,5258815.0,493435.0,0.98169607
2023-05-29 10:26:01+02:00,5258815.0,493445.0,1.1061851
2023-05-29 10:26:01+02:00,5258815.0,493455.0,1.1062443
2023-05-29 10:26:01+02:00,5258815.0,493465.0,1.1465939
2023-05-29 10:26:01+02:00,5258815.0,493475.0,1.1422566
2023-05-29 10:26:01+02:00,5258815.0,493485.0,1.2033558
2023-05-29 10:26:01+02:00,5258815.0,493495.0,1.2050128
2023-05-29 10:26:01+02:00,5258815.0,493505.0,1.2287751
2023-05-29 10:26:01+02:00,5258815.0,493515.0,1.2288833
2023-05-29 10:26:01+02:00,5258815.0,493525.0,1.1897869
2023-05-29 10:26:01+02:00,5258815.0,493535.0,1.1828264
2023-05-29 10:26:01+02:00,5258815.0,493545.0,0.8126404
2023-05-29 10:26:01+02:00,5258815.0,493555.0,0.80002284
2023-05-29 10:26:01+02:00,5258805.0,493225.0,0.7156244
2023-05-29 10:26:01+02:00,5258805.0,493235.0,0.7156244
2023-05-29 10:26:01+02:00,5258805.0,493245.0,0.718232
2023-05-29 10:26:01+02:00,5258805.0,493255.0,0.718232
2023-05-29 10:26:01+02:00,5258805.0,493265.0,0.7331724
2023-05-29 10:26:01+02:00,5258805.0,493275.0,0.7343108
2023-05-29 10:26:01+02:00,5258805.0,493285.0,0.790766
2023-05-29 10:26:01+02:00,5258805.0,493295.0,0.790766
2023-05-29 10:26:01+02:00,5258805.0,493305.0,0.8720853
2023-05-29 10:26:01+02:00,5258805.0,493315.0,0.8720853
2023-05-29 10:26:01+02:00,5258805.0,493325.0,0.79493904
2023-05-29 10:26:01+02:00,5258805.0,493335.0,0.7968389
2023-05-29 10:26:01+02:00,5258805.0,493345.0,0.7499941
2023-05-29 10:26:01+02:00,5258805.0,493355.0,0.7499941
2023-05-29 10:26:01+02:00,5258805.0,493365.0,0.77208644
2023-05-29 10:26:01+02:00,5258805.0,493375.0,0.7689025
2023-05-29 10:26:01+02:00,5258805.0,493385.0,0.9204901
2023-05-29 10:26:01+02:00,5258805.0,493395.0,0.93698514
2023-05-29 10:26:01+02:00,5258805.0,493405.0,1.0134207
2023-05-29 10:26:01+02:00,5258805.0,493415.0,1.0134207
2023-05-29 10:26:01+02:00,5258805.0,493425.0,0.98492485
2023-05-29 10:26:01+02:00,5258805.0,493435.0,0.98492485
2023-05-29 10:26:01+02:00,5258805.0,493445.0,1.0947274
2023-05-29 10:26:01+02:00,5258805.0,493455.0,1.1061851
2023-05-29 10:26:01+02:00,5258805.0,493465.0,1.1465939
2023-05-29 10:26:01+02:00,5258805.0,493475.0,1.1465939
2023-05-29 10:26:01+02:00,5258805.0,493485.0,1.2050128
2023-05-29 10:26:01+02:00,5258805.0,493495.0,1.2059864
2023-05-29 10:26:01+02:00,5258805.0,493505.0,1.2287751
2023-05-29 10:26:01+02:00,5258805.0,493515.0,1.2287751
2023-05-29 10:26:01+02:00,5258805.0,493525.0,1.1897869
2023-05-29 10:26:01+02:00,5258805.0,493535.0,1.1897869
2023-05-29 10:26:01+02:00,5258805.0,493545.0,0.8107189
2023-05-29 10:26:01+02:00,5258805.0,493555.0,0.7964617
2023-05-29 10:26:01+02:00,5258795.0,493265.0,0.70186955
2023-05-29 10:26:01+02:00,5258795.0,493275.0,0.70186955
2023-05-29 10:26:01+02:00,5258795.0,493285.0,0.708602
2023-05-29 10:26:01+02:00,5258795.0,493295.0,0.708602
2023-05-29 10:26:01+02:00,5258795.0,493305.0,0.715235
2023-05-29 10:26:01+02:00,5258795.0,493315.0,0.715235
2023-05-29 10:26:01+02:00,5258795.0,493325.0,0.7156244
2023-05-29 10:26:01+02:00,5258795.0,493335.0,0.7156244
2023-05-29 10:26:01+02:00,5258795.0,493345.0,0.7029544
2023-05-29 10:26:01+02:00,5258795.0,493355.0,0.7029544
2023-05-29 10:26:01+02:00,5258795.0,493365.0,0.69875777
2023-05-29 10:26:01+02:00,5258795.0,493375.0,0.69875777
2023-05-29 10:26:01+02:00,5258795.0,493385.0,0.7514666
2023-05-29 10:26:01+02:00,5258795.0,493395.0,0.7560443
2023-05-29 10:26:01+02:00,5258795.0,493405.0,0.79493904
2023-05-29 10:26:01+02:00,5258795.0,493415.0,0.79361683
2023-05-29 10:26:01+02:00,5258795.0,493425.0,0.8515081
2023-05-29 10:26:01+02:00,5258795.0,493435.0,0.86136204
2023-05-29 10:26:01+02:00,5258795.0,493445.0,1.0649889
2023-05-29 10:26:01+02:00,5258795.0,493455.0,1.0702604
2023-05-29 10:26:01+02:00,5258795.0,493465.0,1.1828264
2023-05-29 10:26:01+02:00,5258795.0,493475.0,1.1928104
2023-05-29 10:26:01+02:00,5258795.0,493485.0,1.2720755
2023-05-29 10:26:01+02:00,5258795.0,493495.0,1.2727103
2023-05-29 10:26:01+02:00,5258795.0,493505.0,1.2874804
2023-05-29 10:26:01+02:00,5258795.0,493515.0,1.2874804
2023-05-29 10:26:01+02:00,5258795.0,493525.0,1.2694907
2023-05-29 10:26:01+02:00,5258795.0,493535.0,1.2673771
2023-05-29 10:26:01+02:00,5258795.0,493545.0,0.90214753
2023-05-29 10:26:01+02:00,5258795.0,493555.0,0.87875164
2023-05-29 10:26:01+02:00,5258785.0,493335.0,0.7156244
2023-05-29 10:26:01+02:00,5258785.0,493345.0,0.7029544
2023-05-29 10:26:01+02:00,5258785.0,493355.0,0.7029544
2023-05-29 10:26:01+02:00,5258785.0,493365.0,0.69875777
2023-05-29 10:26:01+02:00,5258785.0,493375.0,0.6985534
2023-05-29 10:26:01+02:00,5258785.0,493385.0,0.7485956
2023-05-29 10:26:01+02:00,5258785.0,493395.0,0.7485956
2023-05-29 10:26:01+02:00,5258785.0,493405.0,0.77755326
2023-05-29 10:26:01+02:00,5258785.0,493415.0,0.7790847
2023-05-29 10:26:01+02:00,5258785.0,493425.0,0.8289833
2023-05-29 10:26:01+02:00,5258785.0,493435.0,0.84396595
2023-05-29 10:26:01+02:00,5258785.0,493445.0,1.0331632
2023-05-29 10:26:01+02:00,5258785.0,493455.0,1.0520439
2023-05-29 10:26:01+02:00,5258785.0,493465.0,1.1828264
2023-05-29 10:26:01+02:00,5258785.0,493475.0,1.1828264
2023-05-29 10:26:01+02:00,5258785.0,493485.0,1.2645895
2023-05-29 10:26:01+02:00,5258785.0,493495.0,1.2727103
2023-05-29 10:26:01+02:00,5258785.0,493505.0,1.2874804
2023-05-29 10:26:01+02:00,5258785.0,493515.0,1.2874804
2023-05-29 10:26:01+02:00,5258785.0,493525.0,1.2727103
2023-05-29 10:26:01+02:00,5258785.0,493535.0,1.2694907
2023-05-29 10:26:01+02:00,5258785.0,493545.0,0.9167561
2023-05-29 10:26:01+02:00,5258785.0,493555.0,0.8931298
2023-05-29 10:26:01+02:00,5258775.0,493405.0,0.700185
2023-05-29 10:26:01+02:00,5258775.0,493415.0,0.700185
2023-05-29 10:26:01+02:00,5258775.0,493425.0,0.71357983
2023-05-29 10:26:01+02:00,5258775.0,493435.0,0.71357983
2023-05-29 10:26:01+02:00,5258775.0,493445.0,0.7377018
2023-05-29 10:26:01+02:00,5258775.0,493455.0,0.7377018
2023-05-29 10:26:01+02:00,5258775.0,493465.0,0.8261265
2023-05-29 10:26:01+02:00,5258775.0,493475.0,0.8275488
2023-05-29 10:26:01+02:00,5258775.0,493485.0,0.9164641
2023-05-29 10:26:01+02:00,5258775.0,493495.0,0.90073246
2023-05-29 10:26:01+02:00,5258775.0,493505.0,1.0192329
2023-05-29 10:26:01+02:00,5258775.0,493515.0,1.0183554
2023-05-29 10:26:01+02:00,5258775.0,493525.0,1.2161208
2023-05-29 10:26:01+02:00,5258775.0,493535.0,1.210273
2023-05-29 10:26:01+02:00,5258775.0,493545.0,0.89175004
2023-05-29 10:26:01+02:00,5258775.0,493555.0,0.8689786
2023-05-29 10:26:01+02:00,5258765.0,493475.0,0.804481
2023-05-29 10:26:01+02:00,5258765.0,493485.0,0.8931298
2023-05-29 10:26:01+02:00,5258765.0,493495.0,0.89395636
2023-05-29 10:26:01+02:00,5258765.0,493505.0,1.0134207
2023-05-29 10:26:01+02:00,5258765.0,493515.0,1.0136148
2023-05-29 10:26:01+02:00,5258765.0,493525.0,1.2113823
2023-05-29 10:26:01+02:00,5258765.0,493535.0,1.2113823
2023-05-29 10:26:01+02:00,5258765.0,493545.0,0.88794076
2023-05-29 10:26:01+02:00,5258765.0,493555.0,0.853903
2023-05-29 10:26:01+02:00,5258755.0,493545.0,0.71781087
2023-05-29 10:26:01+02:00,5258755.0,493555.0,0.7166216
2023-05-29 10:26:01+02:00,5258755.0,493565.0,0.79078484
2023-05-31 10:15:59+02:00,5258955.0,493275.0,0.77208644
2023-05-31 10:15:59+02:00,5258955.0,493285.0,0.78722143
2023-05-31 10:15:59+02:00,5258945.0,493265.0,0.77208644
2023-05-31 10:15:59+02:00,5258945.0,493275.0,0.77208644
2023-05-31 10:15:59+02:00,5258945.0,493285.0,0.7882848
2023-05-31 10:15:59+02:00,5258945.0,493295.0,0.7882848
2023-05-31 10:15:59+02:00,5258945.0,493305.0,0.8931298
2023-05-31 10:15:59+02:00,5258945.0,493315.0,0.8994788
2023-05-31 10:15:59+02:00,5258945.0,493325.0,0.9002946
2023-05-31 10:15:59+02:00,5258945.0,493335.0,0.89395636
2023-05-31 10:15:59+02:00,5258945.0,493345.0,0.7990887
2023-05-31 10:15:59+02:00,5258945.0,493355.0,0.7968389
2023-05-31 10:15:59+02:00,5258935.0,493265.0,0.77208644
2023-05-31 10:15:59+02:00,5258935.0,493275.0,0.77208644
2023-05-31 10:15:59+02:00,5258935.0,493285.0,0.9740367
2023-05-31 10:15:59+02:00,5258935.0,493295.0,0.9727564
2023-05-31 10:15:59+02:00,5258935.0,493305.0,1.2624718
2023-05-31 10:15:59+02:00,5258935.0,493315.0,1.2645787
2023-05-31 10:15:59+02:00,5258935.0,493325.0,1.3720458
2023-05-31 10:15:59+02:00,5258935.0,493335.0,1.3720458
2023-05-31 10:15:59+02:00,5258935.0,493345.0,1.351368
2023-05-31 10:15:59+02:00,5258935.0,493355.0,1.3496075
2023-05-31 10:15:59+02:00,5258935.0,493365.0,1.2727103
2023-05-31 10:15:59+02:00,5258935.0,493375.0,1.265901
2023-05-31 10:15:59+02:00,5258935.0,493385.0,1.1479901
2023-05-31 10:15:59+02:00,5258935.0,493395.0,1.1487325
2023-05-31 10:15:59+02:00,5258935.0,493405.0,1.0690997
2023-05-31 10:15:59+02:00,5258935.0,493415.0,1.0566257
2023-05-31 10:15:59+02:00,5258925.0,493265.0,0.77208644
2023-05-31 10:15:59+02:00,5258925.0,493275.0,0.77208644
2023-05-31 10:15:59+02:00,5258925.0,493285.0,0.9740367
2023-05-31 10:15:59+02:00,5258925.0,493295.0,0.9740367
2023-05-31 10:15:59+02:00,5258925.0,493305.0,1.2719681
2023-05-31 10:15:59+02:00,5258925.0,493315.0,1.2673771
2023-05-31 10:15:59+02:00,5258925.0,493325.0,1.3601556
2023-05-31 10:15:59+02:00,5258925.0,493335.0,1.3601556
2023-05-31 10:15:59+02:00,5258925.0,493345.0,1.3496075
2023-05-31 10:15:59+02:00,5258925.0,493355.0,1.3601556
2023-05-31 10:15:59+02:00,5258925.0,493365.0,1.2917084
2023-05-31 10:15:59+02:00,5258925.0,493375.0,1.2874804
2023-05-31 10:15:59+02:00,5258925.0,493385.0,1.1666864
2023-05-31 10:15:59+02:00,5258925.0,493395.0,1.1683682
2023-05-31 10:15:59+02:00,5258925.0,493405.0,1.1062443
2023-05-31 10:15:59+02:00,5258925.0,493415.0,1.1061851
2023-05-31 10:15:59+02:00,5258925.0,493425.0,0.93657357
2023-05-31 10:15:59+02:00,5258925.0,493435.0,0.93657357
2023-05-31 10:15:59+02:00,5258925.0,493445.0,0.86119795
2023-05-31 10:15:59+02:00,5258925.0,493455.0,0.8568057
2023-05-31 10:15:59+02:00,5258925.0,493465.0,0.79078484
2023-05-31 10:15:59+02:00,5258925.0,493475.0,0.7882848
2023-05-31 10:15:59+02:00,5258915.0,493265.0,0.7589789
2023-05-31 10:15:59+02:00,5258915.0,493275.0,0.7589789
2023-05-31 10:15:59+02:00,5258915.0,493285.0,1.0134207
2023-05-31 10:15:59+02:00,5258915.0,493295.0,1.0173385
2023-05-31 10:15:59+02:00,5258915.0,493305.0,1.3048904
2023-05-31 10:15:59+02:00,5258915.0,493315.0,1.318649
2023-05-31 10:15:59+02:00,5258915.0,493325.0,1.394296
2023-05-31 10:15:59+02:00,5258915.0,493335.0,1.3887424
2023-05-31 10:15:59+02:00,5258915.0,493345.0,1.4123487
2023-05-31 10:15:59+02:00,5258915.0,493355.0,1.4123487
2023-05-31 10:15:59+02:00,5258915.0,493365.0,1.378665
2023-05-31 10:15:59+02:00,5258915.0,493375.0,1.378665
2023-05-31 10:15:59+02:00,5258915.0,493385.0,1.3586589
2023-05-31 10:15:59+02:00,5258915.0,493395.0,1.3586589
2023-05-31 10:15:59+02:00,5258915.0,493405.0,1.4114822
2023-05-31 10:15:59+02:00,5258915.0,493415.0,1.4123487
2023-05-31 10:15:59+02:00,5258915.0,493425.0,1.39463
2023-05-31 10:15:59+02:00,5258915.0,493435.0,1.3852444
2023-05-31 10:15:59+02:00,5258915.0,493445.0,1.3720458
2023-05-31 10:15:59+02:00,5258915.0,493455.0,1.3755043
2023-05-31 10:15:59+02:00,5258915.0,493465.0,1.2624718
2023-05-31 10:15:59+02:00,5258915.0,493475.0,1.2624718
2023-05-31 10:15:59+02:00,5258915.0,493485.0,1.2010525
2023-05-31 10:15:59+02:00,5258915.0,493495.0,1.1757458
2023-05-31 10:15:59+02:00,5258915.0,493505.0,1.1061851
2023-05-31 10:15:59+02:00,5258915.0,493515.0,1.1061851
2023-05-31 10:15:59+02:00,5258915.0,493525.0,1.0536438
2023-05-31 10:15:59+02:00,5258915.0,493535.0,1.0298452
2023-05-31 10:15:59+02:00,5258915.0,493545.0,0.8689786
2023-05-31 10:15:59+02:00,5258905.0,493265.0,0.7589789
2023-05-31 10:15:59+02:00,5258905.0,493275.0,0.7589789
2023-05-31 10:15:59+02:00,5258905.0,493285.0,1.0173385
2023-05-31 10:15:59+02:00,5258905.0,493295.0,1.0298452
2023-05-31 10:15:59+02:00,5258905.0,493305.0,1.2919818
2023-05-31 10:15:59+02:00,5258905.0,493315.0,1.3178586
2023-05-31 10:15:59+02:00,5258905.0,493325.0,1.3885678
2023-05-31 10:15:59+02:00,5258905.0,493335.0,1.3887424
2023-05-31 10:15:59+02:00,5258905.0,493345.0,1.4202144
2023-05-31 10:15:59+02:00,5258905.0,493355.0,1.4182606
2023-05-31 10:15:59+02:00,5258905.0,493365.0,1.3796682
2023-05-31 10:15:59+02:00,5258905.0,493375.0,1.3796682
2023-05-31 10:15:59+02:00,5258905.0,493385.0,1.351368
2023-05-31 10:15:59+02:00,5258905.0,493395.0,1.3496075
2023-05-31 10:15:59+02:00,5258905.0,493405.0,1.4003973
2023-05-31 10:15:59+02:00,5258905.0,493415.0,1.4123487
2023-05-31 10:15:59+02:00,5258905.0,493425.0,1.4103581
2023-05-31 10:15:59+02:00,5258905.0,493435.0,1.39463
2023-05-31 10:15:59+02:00,5258905.0,493445.0,1.3735145
2023-05-31 10:15:59+02:00,5258905.0,493455.0,1.3735145
2023-05-31 10:15:59+02:00,5258905.0,493465.0,1.2624718
2023-05-31 10:15:59+02:00,5258905.0,493475.0,1.265901
2023-05-31 10:15:59+02:00,5258905.0,493485.0,1.210273
2023-05-31 10:15:59+02:00,5258905.0,493495.0,1.2127602
2023-05-31 10:15:59+02:00,5258905.0,493505.0,1.1405623
2023-05-31 10:15:59+02:00,5258905.0,493515.0,1.1228293
2023-05-31 10:15:59+02:00,5258905.0,493525.0,1.0679916
2023-05-31 10:15:59+02:00,5258905.0,493535.0,1.0679916
2023-05-31 10:15:59+02:00,5258905.0,493545.0,0.8689786
2023-05-31 10:15:59+02:00,5258905.0,493555.0,0.8614226
2023-05-31 10:15:59+02:00,5258895.0,493265.0,0.7617406
2023-05-31 10:15:59+02:00,5258895.0,493275.0,0.7667047
2023-05-31 10:15:59+02:00,5258895.0,493285.0,1.094017
2023-05-31 10:15:59+02:00,5258895.0,493295.0,1.1061851
2023-05-31 10:15:59+02:00,5258895.0,493305.0,1.2844173
2023-05-31 10:15:59+02:00,5258895.0,493315.0,1.2874804
2023-05-31 10:15:59+02:00,5258895.0,493325.0,1.3254354
2023-05-31 10:15:59+02:00,5258895.0,493335.0,1.3300238
2023-05-31 10:15:59+02:00,5258895.0,493345.0,1.3631569
2023-05-31 10:15:59+02:00,5258895.0,493355.0,1.3631569
2023-05-31 10:15:59+02:00,5258895.0,493365.0,1.3598295
2023-05-31 10:15:59+02:00,5258895.0,493375.0,1.3598295
2023-05-31 10:15:59+02:00,5258895.0,493385.0,1.318649
2023-05-31 10:15:59+02:00,5258895.0,493395.0,1.318649
2023-05-31 10:15:59+02:00,5258895.0,493405.0,1.363349
2023-05-31 10:15:59+02:00,5258895.0,493415.0,1.3691834
2023-05-31 10:15:59+02:00,5258895.0,493425.0,1.2844173
2023-05-31 10:15:59+02:00,5258895.0,493435.0,1.2844173
2023-05-31 10:15:59+02:00,5258895.0,493445.0,1.2624718
2023-05-31 10:15:59+02:00,5258895.0,493455.0,1.2624718
2023-05-31 10:15:59+02:00,5258895.0,493465.0,1.2877557
2023-05-31 10:15:59+02:00,5258895.0,493475.0,1.2919818
2023-05-31 10:15:59+02:00,5258895.0,493485.0,1.2972001
2023-05-31 10:15:59+02:00,5258895.0,493495.0,1.2972001
2023-05-31 10:15:59+02:00,5258895.0,493505.0,1.3885976
2023-05-31 10:15:59+02:00,5258895.0,493515.0,1.3887424
2023-05-31 10:15:59+02:00,5258895.0,493525.0,1.2917084
2023-05-31 10:15:59+02:00,5258895.0,493535.0,1.2874804
2023-05-31 10:15:59+02:00,5258895.0,493545.0,0.9464918
2023-05-31 10:15:59+02:00,5258895.0,493555.0,0.9201065
2023-05-31 10:15:59+02:00,5258885.0,493265.0,0.7617406
2023-05-31 10:15:59+02:00,5258885.0,493275.0,0.7667047
2023-05-31 10:15:59+02:00,5258885.0,493285.0,1.0893922
2023-05-31 10:15:59+02:00,5258885.0,493295.0,1.1062443
2023-05-31 10:15:59+02:00,5258885.0,493305.0,1.2914219
2023-05-31 10:15:59+02:00,5258885.0,493315.0,1.2877557
2023-05-31 10:15:59+02:00,5258885.0,493325.0,1.3300238
2023-05-31 10:15:59+02:00,5258885.0,493335.0,1.3300238
2023-05-31 10:15:59+02:00,5258885.0,493345.0,1.3598295
2023-05-31 10:15:59+02:00,5258885.0,493355.0,1.3586589
2023-05-31 10:15:59+02:00,5258885.0,493365.0,1.356162
2023-05-31 10:15:59+02:00,5258885.0,493375.0,1.356162
2023-05-31 10:15:59+02:00,5258885.0,493385.0,1.318649
2023-05-31 10:15:59+02:00,5258885.0,493395.0,1.318649
2023-05-31 10:15:59+02:00,5258885.0,493405.0,1.363349
2023-05-31 10:15:59+02:00,5258885.0,493415.0,1.3631569
2023-05-31 10:15:59+02:00,5258885.0,493425.0,1.2727103
2023-05-31 10:15:59+02:00,5258885.0,493435.0,1.2727103
2023-05-31 10:15:59+02:00,5258885.0,493445.0,1.2588377
2023-05-31 10:15:59+02:00,5258885.0,493455.0,1.2588377
2023-05-31 10:15:59+02:00,5258885.0,493465.0,1.2762921
2023-05-31 10:15:59+02:00,5258885.0,493475.0,1.2762921
2023-05-31 10:15:59+02:00,5258885.0,493485.0,1.2917084
2023-05-31 10:15:59+02:00,5258885.0,493495.0,1.2919818
2023-05-31 10:15:59+02:00,5258885.0,493505.0,1.3852444
2023-05-31 10:15:59+02:00,5258885.0,493515.0,1.3852444
2023-05-31 10:15:59+02:00,5258885.0,493525.0,1.2877557
2023-05-31 10:15:59+02:00,5258885.0,493535.0,1.2784898
2023-05-31 10:15:59+02:00,5258885.0,493545.0,0.9519573
2023-05-31 10:15:59+02:00,5258885.0,493555.0,0.9201065
2023-05-31 10:15:59+02:00,5258875.0,493255.0,0.68605673
2023-05-31 10:15:59+02:00,5258875.0,493265.0,0.80365103
2023-05-31 10:15:59+02:00,5258875.0,493275.0,0.8073284
2023-05-31 10:15:59+02:00,5258875.0,493285.0,1.1683682
2023-05-31 10:15:59+02:00,5258875.0,493295.0,1.2033558
2023-05-31 10:15:59+02:00,5258875.0,493305.0,1.3598295
2023-05-31 10:15:59+02:00,5258875.0,493315.0,1.3601556
2023-05-31 10:15:59+02:00,5258875.0,493325.0,1.318649
2023-05-31 10:15:59+02:00,5258875.0,493335.0,1.318649
2023-05-31 10:15:59+02:00,5258875.0,493345.0,1.2914219
2023-05-31 10:15:59+02:00,5258875.0,493355.0,1.2914219
2023-05-31 10:15:59+02:00,5258875.0,493365.0,1.2844173
2023-05-31 10:15:59+02:00,5258875.0,493375.0,1.2762921
2023-05-31 10:15:59+02:00,5258875.0,493385.0,1.2760227
2023-05-31 10:15:59+02:00,5258875.0,493395.0,1.2784898
2023-05-31 10:15:59+02:00,5258875.0,493405.0,1.2919818
2023-05-31 10:15:59+02:00,5258875.0,493415.0,1.2919818
2023-05-31 10:15:59+02:00,5258875.0,493425.0,1.2260233
2023-05-31 10:15:59+02:00,5258875.0,493435.0,1.2164387
2023-05-31 10:15:59+02:00,5258875.0,493445.0,1.1683682
2023-05-31 10:15:59+02:00,5258875.0,493455.0,1.1757458
2023-05-31 10:15:59+02:00,5258875.0,493465.0,1.1738886
2023-05-31 10:15:59+02:00,5258875.0,493475.0,1.1710421
2023-05-31 10:15:59+02:00,5258875.0,493485.0,1.1724874
2023-05-31 10:15:59+02:00,5258875.0,493495.0,1.1757458
2023-05-31 10:15:59+02:00,5258875.0,493505.0,1.2594796
2023-05-31 10:15:59+02:00,5258875.0,493515.0,1.2605113
2023-05-31 10:15:59+02:00,5258875.0,493525.0,1.2760227
2023-05-31 10:15:59+02:00,5258875.0,493535.0,1.2727103
2023-05-31 10:15:59+02:00,5258875.0,493545.0,0.90214753
2023-05-31 10:15:59+02:00,5258875.0,493555.0,0.8931298
2023-05-31 10:15:59+02:00,5258865.0,493255.0,0.68605673
2023-05-31 10:15:59+02:00,5258865.0,493265.0,0.804481
2023-05-31 10:15:59+02:00,5258865.0,493275.0,0.8055949
2023-05-31 10:15:59+02:00,5258865.0,493285.0,1.1825131
2023-05-31 10:15:59+02:00,5258865.0,493295.0,1.2111591
2023-05-31 10:15:59+02:00,5258865.0,493305.0,1.3598295
2023-05-31 10:15:59+02:00,5258865.0,493315.0,1.3598295
2023-05-31 10:15:59+02:00,5258865.0,493325.0,1.318649
2023-05-31 10:15:59+02:00,5258865.0,493335.0,1.318649
2023-05-31 10:15:59+02:00,5258865.0,493345.0,1.2914219
2023-05-31 10:15:59+02:00,5258865.0,493355.0,1.2914219
2023-05-31 10:15:59+02:00,5258865.0,493365.0,1.2844173
2023-05-31 10:15:59+02:00,5258865.0,493375.0,1.2762921
