time,y,x,lai_q95
2023-05-29 10:26:01+02:00,5258865.0,493515.0,6.1829
2023-05-29 10:26:01+02:00,5258865.0,493525.0,6.2214637
2023-05-29 10:26:01+02:00,5258865.0,493535.0,6.2214637
2023-05-29 10:26:01+02:00,5258865.0,493545.0,6.170906
2023-05-29 10:26:01+02:00,5258865.0,493555.0,6.170906
2023-05-29 10:26:01+02:00,5258855.0,493255.0,5.8553143
2023-05-29 10:26:01+02:00,5258855.0,493265.0,6.2505283
2023-05-29 10:26:01+02:00,5258855.0,493275.0,6.2548256
2023-05-29 10:26:01+02:00,5258855.0,493285.0,6.1829
2023-05-29 10:26:01+02:00,5258855.0,493295.0,6.1829
2023-05-29 10:26:01+02:00,5258855.0,493305.0,6.16987
2023-05-29 10:26:01+02:00,5258855.0,493315.0,6.16987
2023-05-29 10:26:01+02:00,5258855.0,493325.0,6.159847
2023-05-29 10:26:01+02:00,5258855.0,493335.0,6.1606045
2023-05-29 10:26:01+02:00,5258855.0,493345.0,6.1549096
2023-05-29 10:26:01+02:00,5258855.0,493355.0,6.1549096
2023-05-29 10:26:01+02:00,5258855.0,493365.0,6.1595097
2023-05-29 10:26:01+02:00,5258855.0,493375.0,6.1595097
2023-05-29 10:26:01+02:00,5258855.0,493385.0,6.1768494
2023-05-29 10:26:01+02:00,5258855.0,493395.0,6.179482
2023-05-29 10:26:01+02:00,5258855.0,493405.0,6.2009673
2023-05-29 10:26:01+02:00,5258855.0,493415.0,6.2009673
2023-05-29 10:26:01+02:00,5258855.0,493425.0,6.141765
2023-05-29 10:26:01+02:00,5258855.0,493435.0,6.140441
2023-05-29 10:26:01+02:00,5258855.0,493445.0,6.156832
2023-05-29 10:26:01+02:00,5258855.0,493455.0,6.156832
2023-05-29 10:26:01+02:00,5258855.0,493465.0,6.162408
2023-05-29 10:26:01+02:00,5258855.0,493475.0,6.1618905
2023-05-29 10:26:01+02:00,5258855.0,493485.0,6.154325
2023-05-29 10:26:01+02:00,5258855.0,493495.0,6.154325
2023-05-29 10:26:01+02:00,5258855.0,493505.0,6.1846704
2023-05-29 10:26:01+02:00,5258855.0,493515.0,6.1846704
2023-05-29 10:26:01+02:00,5258855.0,493525.0,6.230582
2023-05-29 10:26:01+02:00,5258855.0,493535.0,6.230498
2023-05-29 10:26:01+02:00,5258855.0,493545.0,6.1855083
2023-05-29 10:26:01+02:00,5258855.0,493555.0,6.1846967
2023-05-29 10:26:01+02:00,5258845.0,493245.0,5.8553143
2023-05-29 10:26:01+02:00,5258845.0,493255.0,5.8553143
2023-05-29 10:26:01+02:00,5258845.0,493265.0,6.252887
2023-05-29 10:26:01+02:00,5258845.0,493275.0,6.2548256
2023-05-29 10:26:01+02:00,5258845.0,493285.0,6.1829
2023-05-29 10:26:01+02:00,5258845.0,493295.0,6.1829
2023-05-29 10:26:01+02:00,5258845.0,493305.0,6.1687517
2023-05-29 10:26:01+02:00,5258845.0,493315.0,6.16987
2023-05-29 10:26:01+02:00,5258845.0,493325.0,6.1606045
2023-05-29 10:26:01+02:00,5258845.0,493335.0,6.1606045
2023-05-29 10:26:01+02:00,5258845.0,493345.0,6.1549096
2023-05-29 10:26:01+02:00,5258845.0,493355.0,6.1549096
2023-05-29 10:26:01+02:00,5258845.0,493365.0,6.1595097
2023-05-29 10:26:01+02:00,5258845.0,493375.0,6.1595097
2023-05-29 10:26:01+02:00,5258845.0,493385.0,6.179482
2023-05-29 10:26:01+02:00,5258845.0,493395.0,6.179482
2023-05-29 10:26:01+02:00,5258845.0,493405.0,6.2009673
2023-05-29 10:26:01+02:00,5258845.0,493415.0,6.2009673
2023-05-29 10:26:01+02:00,5258845.0,493425.0,6.141765
2023-05-29 10:26:01+02:00,5258845.0,493435.0,6.141765
2023-05-29 10:26:01+02:00,5258845.0,493445.0,6.156832
2023-05-29 10:26:01+02:00,5258845.0,493455.0,6.156832
2023-05-29 10:26:01+02:00,5258845.0,493465.0,6.162408
2023-05-29 10:26:01+02:00,5258845.0,493475.0,6.1618905
2023-05-29 10:26:01+02:00,5258845.0,493485.0,6.154325
2023-05-29 10:26:01+02:00,5258845.0,493495.0,6.154325
2023-05-29 10:26:01+02:00,5258845.0,493505.0,6.1846704
2023-05-29 10:26:01+02:00,5258845.0,493515.0,6.1846704
2023-05-29 10:26:01+02:00,5258845.0,493525.0,6.230582
2023-05-29 10:26:01+02:00,5258845.0,493535.0,6.230582
2023-05-29 10:26:01+02:00,5258845.0,493545.0,6.185765
2023-05-29 10:26:01+02:00,5258845.0,493555.0,6.1846967
2023-05-29 10:26:01+02:00,5258835.0,493245.0,6.1405187
2023-05-29 10:26:01+02:00,5258835.0,493255.0,6.1405187
2023-05-29 10:26:01+02:00,5258835.0,493265.0,6.1765375
2023-05-29 10:26:01+02:00,5258835.0,493275.0,6.1765375
2023-05-29 10:26:01+02:00,5258835.0,493285.0,6.070424
2023-05-29 10:26:01+02:00,5258835.0,493295.0,6.070424
2023-05-29 10:26:01+02:00,5258835.0,493305.0,6.1065545
2023-05-29 10:26:01+02:00,5258835.0,493315.0,6.1065545
2023-05-29 10:26:01+02:00,5258835.0,493325.0,6.0826426
2023-05-29 10:26:01+02:00,5258835.0,493335.0,6.0826426
2023-05-29 10:26:01+02:00,5258835.0,493345.0,6.0697656
2023-05-29 10:26:01+02:00,5258835.0,493355.0,6.0692396
2023-05-29 10:26:01+02:00,5258835.0,493365.0,6.0938005
2023-05-29 10:26:01+02:00,5258835.0,493375.0,6.094864
2023-05-29 10:26:01+02:00,5258835.0,493385.0,6.1661663
2023-05-29 10:26:01+02:00,5258835.0,493395.0,6.1661663
2023-05-29 10:26:01+02:00,5258835.0,493405.0,6.2073393
2023-05-29 10:26:01+02:00,5258835.0,493415.0,6.2073393
2023-05-29 10:26:01+02:00,5258835.0,493425.0,6.150913
2023-05-29 10:26:01+02:00,5258835.0,493435.0,6.150913
2023-05-29 10:26:01+02:00,5258835.0,493445.0,6.1661663
2023-05-29 10:26:01+02:00,5258835.0,493455.0,6.1661663
2023-05-29 10:26:01+02:00,5258835.0,493465.0,6.186191
2023-05-29 10:26:01+02:00,5258835.0,493475.0,6.1850343
2023-05-29 10:26:01+02:00,5258835.0,493485.0,6.218398
2023-05-29 10:26:01+02:00,5258835.0,493495.0,6.21882
2023-05-29 10:26:01+02:00,5258835.0,493505.0,6.230582
2023-05-29 10:26:01+02:00,5258835.0,493515.0,6.230582
2023-05-29 10:26:01+02:00,5258835.0,493525.0,6.270509
2023-05-29 10:26:01+02:00,5258835.0,493535.0,6.270509
2023-05-29 10:26:01+02:00,5258835.0,493545.0,6.176782
2023-05-29 10:26:01+02:00,5258835.0,493555.0,6.176782
2023-05-29 10:26:01+02:00,5258825.0,493235.0,5.67206
2023-05-29 10:26:01+02:00,5258825.0,493245.0,6.1405187
2023-05-29 10:26:01+02:00,5258825.0,493255.0,6.1405187
2023-05-29 10:26:01+02:00,5258825.0,493265.0,6.1765375
2023-05-29 10:26:01+02:00,5258825.0,493275.0,6.1765375
2023-05-29 10:26:01+02:00,5258825.0,493285.0,6.070424
2023-05-29 10:26:01+02:00,5258825.0,493295.0,6.070424
2023-05-29 10:26:01+02:00,5258825.0,493305.0,6.1065545
2023-05-29 10:26:01+02:00,5258825.0,493315.0,6.1065545
2023-05-29 10:26:01+02:00,5258825.0,493325.0,6.0826426
2023-05-29 10:26:01+02:00,5258825.0,493335.0,6.082392
2023-05-29 10:26:01+02:00,5258825.0,493345.0,6.064724
2023-05-29 10:26:01+02:00,5258825.0,493355.0,6.064724
2023-05-29 10:26:01+02:00,5258825.0,493365.0,6.091423
2023-05-29 10:26:01+02:00,5258825.0,493375.0,6.0938005
2023-05-29 10:26:01+02:00,5258825.0,493385.0,6.1661663
2023-05-29 10:26:01+02:00,5258825.0,493395.0,6.1661663
2023-05-29 10:26:01+02:00,5258825.0,493405.0,6.2073393
2023-05-29 10:26:01+02:00,5258825.0,493415.0,6.2073393
2023-05-29 10:26:01+02:00,5258825.0,493425.0,6.150913
2023-05-29 10:26:01+02:00,5258825.0,493435.0,6.1479044
2023-05-29 10:26:01+02:00,5258825.0,493445.0,6.1661663
2023-05-29 10:26:01+02:00,5258825.0,493455.0,6.1661663
2023-05-29 10:26:01+02:00,5258825.0,493465.0,6.186191
2023-05-29 10:26:01+02:00,5258825.0,493475.0,6.186191
2023-05-29 10:26:01+02:00,5258825.0,493485.0,6.21882
2023-05-29 10:26:01+02:00,5258825.0,493495.0,6.21882
2023-05-29 10:26:01+02:00,5258825.0,493505.0,6.230582
2023-05-29 10:26:01+02:00,5258825.0,493515.0,6.230582
2023-05-29 10:26:01+02:00,5258825.0,493525.0,6.270509
2023-05-29 10:26:01+02:00,5258825.0,493535.0,6.270509
2023-05-29 10:26:01+02:00,5258825.0,493545.0,6.176782
2023-05-29 10:26:01+02:00,5258825.0,493555.0,6.176782
2023-05-29 10:26:01+02:00,5258815.0,493225.0,6.109044
2023-05-29 10:26:01+02:00,5258815.0,493235.0,6.109044
2023-05-29 10:26:01+02:00,5258815.0,493245.0,6.1083856
2023-05-29 10:26:01+02:00,5258815.0,493255.0,6.1083856
2023-05-29 10:26:01+02:00,5258815.0,493265.0,6.091423
2023-05-29 10:26:01+02:00,5258815.0,493275.0,6.091423
2023-05-29 10:26:01+02:00,5258815.0,493285.0,6.094876
2023-05-29 10:26:01+02:00,5258815.0,493295.0,6.094876
2023-05-29 10:26:01+02:00,5258815.0,493305.0,6.1089334
2023-05-29 10:26:01+02:00,5258815.0,493315.0,6.1089334
2023-05-29 10:26:01+02:00,5258815.0,493325.0,6.058232
2023-05-29 10:26:01+02:00,5258815.0,493335.0,6.058232
2023-05-29 10:26:01+02:00,5258815.0,493345.0,6.0066357
2023-05-29 10:26:01+02:00,5258815.0,493355.0,6.0066357
2023-05-29 10:26:01+02:00,5258815.0,493365.0,6.0111265
2023-05-29 10:26:01+02:00,5258815.0,493375.0,6.0111265
2023-05-29 10:26:01+02:00,5258815.0,493385.0,6.1134667
2023-05-29 10:26:01+02:00,5258815.0,493395.0,6.1134667
2023-05-29 10:26:01+02:00,5258815.0,493405.0,6.1850343
2023-05-29 10:26:01+02:00,5258815.0,493415.0,6.1850343
2023-05-29 10:26:01+02:00,5258815.0,493425.0,6.157814
2023-05-29 10:26:01+02:00,5258815.0,493435.0,6.157814
2023-05-29 10:26:01+02:00,5258815.0,493445.0,6.204515
2023-05-29 10:26:01+02:00,5258815.0,493455.0,6.204515
2023-05-29 10:26:01+02:00,5258815.0,493465.0,6.2177863
2023-05-29 10:26:01+02:00,5258815.0,493475.0,6.2177863
2023-05-29 10:26:01+02:00,5258815.0,493485.0,6.2301145
2023-05-29 10:26:01+02:00,5258815.0,493495.0,6.2301145
2023-05-29 10:26:01+02:00,5258815.0,493505.0,6.2366123
2023-05-29 10:26:01+02:00,5258815.0,493515.0,6.2366123
2023-05-29 10:26:01+02:00,5258815.0,493525.0,6.2433815
2023-05-29 10:26:01+02:00,5258815.0,493535.0,6.2433815
2023-05-29 10:26:01+02:00,5258815.0,493545.0,6.1328826
2023-05-29 10:26:01+02:00,5258815.0,493555.0,6.1328826
2023-05-29 10:26:01+02:00,5258805.0,493225.0,6.109044
2023-05-29 10:26:01+02:00,5258805.0,493235.0,6.109044
2023-05-29 10:26:01+02:00,5258805.0,493245.0,6.1083856
2023-05-29 10:26:01+02:00,5258805.0,493255.0,6.1083856
2023-05-29 10:26:01+02:00,5258805.0,493265.0,6.091423
2023-05-29 10:26:01+02:00,5258805.0,493275.0,6.091423
2023-05-29 10:26:01+02:00,5258805.0,493285.0,6.08799
2023-05-29 10:26:01+02:00,5258805.0,493295.0,6.08799
2023-05-29 10:26:01+02:00,5258805.0,493305.0,6.108391
2023-05-29 10:26:01+02:00,5258805.0,493315.0,6.108391
2023-05-29 10:26:01+02:00,5258805.0,493325.0,6.056071
2023-05-29 10:26:01+02:00,5258805.0,493335.0,6.057212
2023-05-29 10:26:01+02:00,5258805.0,493345.0,6.0066357
2023-05-29 10:26:01+02:00,5258805.0,493355.0,6.0066357
2023-05-29 10:26:01+02:00,5258805.0,493365.0,6.0111265
2023-05-29 10:26:01+02:00,5258805.0,493375.0,6.009702
2023-05-29 10:26:01+02:00,5258805.0,493385.0,6.1134667
2023-05-29 10:26:01+02:00,5258805.0,493395.0,6.1134667
2023-05-29 10:26:01+02:00,5258805.0,493405.0,6.1850343
2023-05-29 10:26:01+02:00,5258805.0,493415.0,6.1850343
2023-05-29 10:26:01+02:00,5258805.0,493425.0,6.157814
2023-05-29 10:26:01+02:00,5258805.0,493435.0,6.157814
2023-05-29 10:26:01+02:00,5258805.0,493445.0,6.204515
2023-05-29 10:26:01+02:00,5258805.0,493455.0,6.204515
2023-05-29 10:26:01+02:00,5258805.0,493465.0,6.2177863
2023-05-29 10:26:01+02:00,5258805.0,493475.0,6.2177863
2023-05-29 10:26:01+02:00,5258805.0,493485.0,6.2301145
2023-05-29 10:26:01+02:00,5258805.0,493495.0,6.2301145
2023-05-29 10:26:01+02:00,5258805.0,493505.0,6.2366123
2023-05-29 10:26:01+02:00,5258805.0,493515.0,6.2366123
2023-05-29 10:26:01+02:00,5258805.0,493525.0,6.2433815
2023-05-29 10:26:01+02:00,5258805.0,493535.0,6.2433815
2023-05-29 10:26:01+02:00,5258805.0,493545.0,6.1328826
2023-05-29 10:26:01+02:00,5258805.0,493555.0,6.1315126
2023-05-29 10:26:01+02:00,5258795.0,493265.0,6.063263
2023-05-29 10:26:01+02:00,5258795.0,493275.0,6.063263
2023-05-29 10:26:01+02:00,5258795.0,493285.0,6.063263
2023-05-29 10:26:01+02:00,5258795.0,493295.0,6.063263
2023-05-29 10:26:01+02:00,5258795.0,493305.0,6.0878596
2023-05-29 10:26:01+02:00,5258795.0,493315.0,6.0878596
2023-05-29 10:26:01+02:00,5258795.0,493325.0,6.0690227
2023-05-29 10:26:01+02:00,5258795.0,493335.0,6.0690227
2023-05-29 10:26:01+02:00,5258795.0,493345.0,6.0012155
2023-05-29 10:26:01+02:00,5258795.0,493355.0,6.0012155
2023-05-29 10:26:01+02:00,5258795.0,493365.0,5.907546
2023-05-29 10:26:01+02:00,5258795.0,493375.0,5.907546
2023-05-29 10:26:01+02:00,5258795.0,493385.0,6.0697656
2023-05-29 10:26:01+02:00,5258795.0,493395.0,6.0699296
2023-05-29 10:26:01+02:00,5258795.0,493405.0,6.114717
2023-05-29 10:26:01+02:00,5258795.0,493415.0,6.114717
2023-05-29 10:26:01+02:00,5258795.0,493425.0,6.1217017
2023-05-29 10:26:01+02:00,5258795.0,493435.0,6.1217017
2023-05-29 10:26:01+02:00,5258795.0,493445.0,6.223116
2023-05-29 10:26:01+02:00,5258795.0,493455.0,6.223116
2023-05-29 10:26:01+02:00,5258795.0,493465.0,6.2298384
2023-05-29 10:26:01+02:00,5258795.0,493475.0,6.2298384
2023-05-29 10:26:01+02:00,5258795.0,493485.0,6.2600904
2023-05-29 10:26:01+02:00,5258795.0,493495.0,6.2600904
2023-05-29 10:26:01+02:00,5258795.0,493505.0,6.2703023
2023-05-29 10:26:01+02:00,5258795.0,493515.0,6.2703023
2023-05-29 10:26:01+02:00,5258795.0,493525.0,6.2706437
2023-05-29 10:26:01+02:00,5258795.0,493535.0,6.2706437
2023-05-29 10:26:01+02:00,5258795.0,493545.0,6.230322
2023-05-29 10:26:01+02:00,5258795.0,493555.0,6.2298384
2023-05-29 10:26:01+02:00,5258785.0,493335.0,6.0690227
2023-05-29 10:26:01+02:00,5258785.0,493345.0,6.0012155
2023-05-29 10:26:01+02:00,5258785.0,493355.0,6.0012155
2023-05-29 10:26:01+02:00,5258785.0,493365.0,5.907546
2023-05-29 10:26:01+02:00,5258785.0,493375.0,5.907546
2023-05-29 10:26:01+02:00,5258785.0,493385.0,6.0697656
2023-05-29 10:26:01+02:00,5258785.0,493395.0,6.0697656
2023-05-29 10:26:01+02:00,5258785.0,493405.0,6.1119094
2023-05-29 10:26:01+02:00,5258785.0,493415.0,6.1119094
2023-05-29 10:26:01+02:00,5258785.0,493425.0,6.1199512
2023-05-29 10:26:01+02:00,5258785.0,493435.0,6.120827
2023-05-29 10:26:01+02:00,5258785.0,493445.0,6.223116
2023-05-29 10:26:01+02:00,5258785.0,493455.0,6.223116
2023-05-29 10:26:01+02:00,5258785.0,493465.0,6.2298384
2023-05-29 10:26:01+02:00,5258785.0,493475.0,6.2298384
2023-05-29 10:26:01+02:00,5258785.0,493485.0,6.2600904
2023-05-29 10:26:01+02:00,5258785.0,493495.0,6.2600904
2023-05-29 10:26:01+02:00,5258785.0,493505.0,6.2703023
2023-05-29 10:26:01+02:00,5258785.0,493515.0,6.2703023
2023-05-29 10:26:01+02:00,5258785.0,493525.0,6.2706437
2023-05-29 10:26:01+02:00,5258785.0,493535.0,6.2706437
2023-05-29 10:26:01+02:00,5258785.0,493545.0,6.230498
2023-05-29 10:26:01+02:00,5258785.0,493555.0,6.230322
2023-05-29 10:26:01+02:00,5258775.0,493405.0,6.0483084
2023-05-29 10:26:01+02:00,5258775.0,493415.0,6.0483084
2023-05-29 10:26:01+02:00,5258775.0,493425.0,6.0707493
2023-05-29 10:26:01+02:00,5258775.0,493435.0,6.0707493
2023-05-29 10:26:01+02:00,5258775.0,493445.0,6.1492486
2023-05-29 10:26:01+02:00,5258775.0,493455.0,6.1492486
2023-05-29 10:26:01+02:00,5258775.0,493465.0,6.1818447
2023-05-29 10:26:01+02:00,5258775.0,493475.0,6.1818447
2023-05-29 10:26:01+02:00,5258775.0,493485.0,6.2298384
2023-05-29 10:26:01+02:00,5258775.0,493495.0,6.2298384
2023-05-29 10:26:01+02:00,5258775.0,493505.0,6.254872
2023-05-29 10:26:01+02:00,5258775.0,493515.0,6.254872
2023-05-29 10:26:01+02:00,5258775.0,493525.0,6.280173
2023-05-29 10:26:01+02:00,5258775.0,493535.0,6.277639
2023-05-29 10:26:01+02:00,5258775.0,493545.0,6.2276545
2023-05-29 10:26:01+02:00,5258775.0,493555.0,6.2276545
2023-05-29 10:26:01+02:00,5258765.0,493475.0,6.1808066
2023-05-29 10:26:01+02:00,5258765.0,493485.0,6.2298384
2023-05-29 10:26:01+02:00,5258765.0,493495.0,6.2298384
2023-05-29 10:26:01+02:00,5258765.0,493505.0,6.252887
2023-05-29 10:26:01+02:00,5258765.0,493515.0,6.252887
2023-05-29 10:26:01+02:00,5258765.0,493525.0,6.2780128
2023-05-29 10:26:01+02:00,5258765.0,493535.0,6.2780128
2023-05-29 10:26:01+02:00,5258765.0,493545.0,6.2276545
2023-05-29 10:26:01+02:00,5258765.0,493555.0,6.2272377
2023-05-29 10:26:01+02:00,5258755.0,493545.0,6.1205883
2023-05-29 10:26:01+02:00,5258755.0,493555.0,6.1205883
2023-05-29 10:26:01+02:00,5258755.0,493565.0,6.266114
2023-05-31 10:15:59+02:00,5258955.0,493275.0,6.226767
2023-05-31 10:15:59+02:00,5258955.0,493285.0,6.2282166
2023-05-31 10:15:59+02:00,5258945.0,493265.0,6.226767
2023-05-31 10:15:59+02:00,5258945.0,493275.0,6.226767
2023-05-31 10:15:59+02:00,5258945.0,493285.0,6.2282166
2023-05-31 10:15:59+02:00,5258945.0,493295.0,6.2282166
2023-05-31 10:15:59+02:00,5258945.0,493305.0,6.2903137
2023-05-31 10:15:59+02:00,5258945.0,493315.0,6.2904735
2023-05-31 10:15:59+02:00,5258945.0,493325.0,6.270556
2023-05-31 10:15:59+02:00,5258945.0,493335.0,6.270556
2023-05-31 10:15:59+02:00,5258945.0,493345.0,6.167274
2023-05-31 10:15:59+02:00,5258945.0,493355.0,6.167274
2023-05-31 10:15:59+02:00,5258935.0,493265.0,6.226456
2023-05-31 10:15:59+02:00,5258935.0,493275.0,6.226456
2023-05-31 10:15:59+02:00,5258935.0,493285.0,6.3084497
2023-05-31 10:15:59+02:00,5258935.0,493295.0,6.3084497
2023-05-31 10:15:59+02:00,5258935.0,493305.0,6.30045
2023-05-31 10:15:59+02:00,5258935.0,493315.0,6.3021226
2023-05-31 10:15:59+02:00,5258935.0,493325.0,6.307968
2023-05-31 10:15:59+02:00,5258935.0,493335.0,6.307968
2023-05-31 10:15:59+02:00,5258935.0,493345.0,6.2993407
2023-05-31 10:15:59+02:00,5258935.0,493355.0,6.2993407
2023-05-31 10:15:59+02:00,5258935.0,493365.0,6.30045
2023-05-31 10:15:59+02:00,5258935.0,493375.0,6.30045
2023-05-31 10:15:59+02:00,5258935.0,493385.0,6.2989745
2023-05-31 10:15:59+02:00,5258935.0,493395.0,6.2989745
2023-05-31 10:15:59+02:00,5258935.0,493405.0,6.3021226
2023-05-31 10:15:59+02:00,5258935.0,493415.0,6.3021226
2023-05-31 10:15:59+02:00,5258925.0,493265.0,6.226456
2023-05-31 10:15:59+02:00,5258925.0,493275.0,6.226456
2023-05-31 10:15:59+02:00,5258925.0,493285.0,6.3084497
2023-05-31 10:15:59+02:00,5258925.0,493295.0,6.3084497
2023-05-31 10:15:59+02:00,5258925.0,493305.0,6.3021226
2023-05-31 10:15:59+02:00,5258925.0,493315.0,6.3021226
2023-05-31 10:15:59+02:00,5258925.0,493325.0,6.3075643
2023-05-31 10:15:59+02:00,5258925.0,493335.0,6.3075643
2023-05-31 10:15:59+02:00,5258925.0,493345.0,6.2993407
2023-05-31 10:15:59+02:00,5258925.0,493355.0,6.2999077
2023-05-31 10:15:59+02:00,5258925.0,493365.0,6.3021207
2023-05-31 10:15:59+02:00,5258925.0,493375.0,6.3021207
2023-05-31 10:15:59+02:00,5258925.0,493385.0,6.2989745
2023-05-31 10:15:59+02:00,5258925.0,493395.0,6.2993407
2023-05-31 10:15:59+02:00,5258925.0,493405.0,6.3021226
2023-05-31 10:15:59+02:00,5258925.0,493415.0,6.3021226
2023-05-31 10:15:59+02:00,5258925.0,493425.0,6.252887
2023-05-31 10:15:59+02:00,5258925.0,493435.0,6.252887
2023-05-31 10:15:59+02:00,5258925.0,493445.0,6.2815413
2023-05-31 10:15:59+02:00,5258925.0,493455.0,6.2815413
2023-05-31 10:15:59+02:00,5258925.0,493465.0,6.2266173
2023-05-31 10:15:59+02:00,5258925.0,493475.0,6.2266173
2023-05-31 10:15:59+02:00,5258915.0,493265.0,6.1862483
2023-05-31 10:15:59+02:00,5258915.0,493275.0,6.1862483
2023-05-31 10:15:59+02:00,5258915.0,493285.0,6.307968
2023-05-31 10:15:59+02:00,5258915.0,493295.0,6.307968
2023-05-31 10:15:59+02:00,5258915.0,493305.0,6.303322
2023-05-31 10:15:59+02:00,5258915.0,493315.0,6.303322
2023-05-31 10:15:59+02:00,5258915.0,493325.0,6.3021207
2023-05-31 10:15:59+02:00,5258915.0,493335.0,6.3021207
2023-05-31 10:15:59+02:00,5258915.0,493345.0,6.303155
2023-05-31 10:15:59+02:00,5258915.0,493355.0,6.303155
2023-05-31 10:15:59+02:00,5258915.0,493365.0,6.293134
2023-05-31 10:15:59+02:00,5258915.0,493375.0,6.293134
2023-05-31 10:15:59+02:00,5258915.0,493385.0,6.2759247
2023-05-31 10:15:59+02:00,5258915.0,493395.0,6.2759247
2023-05-31 10:15:59+02:00,5258915.0,493405.0,6.293134
2023-05-31 10:15:59+02:00,5258915.0,493415.0,6.293134
2023-05-31 10:15:59+02:00,5258915.0,493425.0,6.293062
2023-05-31 10:15:59+02:00,5258915.0,493435.0,6.293062
2023-05-31 10:15:59+02:00,5258915.0,493445.0,6.2862144
2023-05-31 10:15:59+02:00,5258915.0,493455.0,6.2862144
2023-05-31 10:15:59+02:00,5258915.0,493465.0,6.268132
2023-05-31 10:15:59+02:00,5258915.0,493475.0,6.268132
2023-05-31 10:15:59+02:00,5258915.0,493485.0,6.270556
2023-05-31 10:15:59+02:00,5258915.0,493495.0,6.270509
2023-05-31 10:15:59+02:00,5258915.0,493505.0,6.293134
2023-05-31 10:15:59+02:00,5258915.0,493515.0,6.293134
2023-05-31 10:15:59+02:00,5258915.0,493525.0,6.293384
2023-05-31 10:15:59+02:00,5258915.0,493535.0,6.293384
2023-05-31 10:15:59+02:00,5258915.0,493545.0,6.280173
2023-05-31 10:15:59+02:00,5258905.0,493265.0,6.1862483
2023-05-31 10:15:59+02:00,5258905.0,493275.0,6.1862483
2023-05-31 10:15:59+02:00,5258905.0,493285.0,6.307968
2023-05-31 10:15:59+02:00,5258905.0,493295.0,6.3084497
2023-05-31 10:15:59+02:00,5258905.0,493305.0,6.303322
2023-05-31 10:15:59+02:00,5258905.0,493315.0,6.303322
2023-05-31 10:15:59+02:00,5258905.0,493325.0,6.3021207
2023-05-31 10:15:59+02:00,5258905.0,493335.0,6.3021207
2023-05-31 10:15:59+02:00,5258905.0,493345.0,6.303155
2023-05-31 10:15:59+02:00,5258905.0,493355.0,6.303155
2023-05-31 10:15:59+02:00,5258905.0,493365.0,6.293134
2023-05-31 10:15:59+02:00,5258905.0,493375.0,6.293134
2023-05-31 10:15:59+02:00,5258905.0,493385.0,6.2759247
2023-05-31 10:15:59+02:00,5258905.0,493395.0,6.2759247
2023-05-31 10:15:59+02:00,5258905.0,493405.0,6.293134
2023-05-31 10:15:59+02:00,5258905.0,493415.0,6.293134
2023-05-31 10:15:59+02:00,5258905.0,493425.0,6.293062
2023-05-31 10:15:59+02:00,5258905.0,493435.0,6.293062
2023-05-31 10:15:59+02:00,5258905.0,493445.0,6.2862144
2023-05-31 10:15:59+02:00,5258905.0,493455.0,6.2862144
2023-05-31 10:15:59+02:00,5258905.0,493465.0,6.268132
2023-05-31 10:15:59+02:00,5258905.0,493475.0,6.268132
2023-05-31 10:15:59+02:00,5258905.0,493485.0,6.2706437
2023-05-31 10:15:59+02:00,5258905.0,493495.0,6.2706437
2023-05-31 10:15:59+02:00,5258905.0,493505.0,6.293134
2023-05-31 10:15:59+02:00,5258905.0,493515.0,6.293134
2023-05-31 10:15:59+02:00,5258905.0,493525.0,6.293384
2023-05-31 10:15:59+02:00,5258905.0,493535.0,6.293384
2023-05-31 10:15:59+02:00,5258905.0,493545.0,6.280173
2023-05-31 10:15:59+02:00,5258905.0,493555.0,6.280173
2023-05-31 10:15:59+02:00,5258895.0,493265.0,6.2096815
2023-05-31 10:15:59+02:00,5258895.0,493275.0,6.2096815
2023-05-31 10:15:59+02:00,5258895.0,493285.0,6.314061
2023-05-31 10:15:59+02:00,5258895.0,493295.0,6.314061
2023-05-31 10:15:59+02:00,5258895.0,493305.0,6.293062
2023-05-31 10:15:59+02:00,5258895.0,493315.0,6.293062
2023-05-31 10:15:59+02:00,5258895.0,493325.0,6.290318
2023-05-31 10:15:59+02:00,5258895.0,493335.0,6.290584
2023-05-31 10:15:59+02:00,5258895.0,493345.0,6.287024
2023-05-31 10:15:59+02:00,5258895.0,493355.0,6.287024
2023-05-31 10:15:59+02:00,5258895.0,493365.0,6.293384
2023-05-31 10:15:59+02:00,5258895.0,493375.0,6.293384
2023-05-31 10:15:59+02:00,5258895.0,493385.0,6.287024
2023-05-31 10:15:59+02:00,5258895.0,493395.0,6.287024
2023-05-31 10:15:59+02:00,5258895.0,493405.0,6.2931743
2023-05-31 10:15:59+02:00,5258895.0,493415.0,6.2931743
2023-05-31 10:15:59+02:00,5258895.0,493425.0,6.2759247
2023-05-31 10:15:59+02:00,5258895.0,493435.0,6.2759247
2023-05-31 10:15:59+02:00,5258895.0,493445.0,6.2665987
2023-05-31 10:15:59+02:00,5258895.0,493455.0,6.2665987
2023-05-31 10:15:59+02:00,5258895.0,493465.0,6.270509
2023-05-31 10:15:59+02:00,5258895.0,493475.0,6.270556
2023-05-31 10:15:59+02:00,5258895.0,493485.0,6.2707925
2023-05-31 10:15:59+02:00,5258895.0,493495.0,6.2707925
2023-05-31 10:15:59+02:00,5258895.0,493505.0,6.283104
2023-05-31 10:15:59+02:00,5258895.0,493515.0,6.283104
