time,y,x,lai_q95
2022-05-26 10:15:59+02:00,5254885.0,476525.0,4.9544744
2022-05-26 10:15:59+02:00,5254885.0,476535.0,4.96464
2022-05-26 10:15:59+02:00,5254885.0,476565.0,5.946785
2022-05-26 10:15:59+02:00,5254885.0,476575.0,5.958511
2022-05-26 10:15:59+02:00,5254885.0,476585.0,6.1417155
2022-05-26 10:15:59+02:00,5254885.0,476595.0,6.1417155
2022-05-26 10:15:59+02:00,5254885.0,476605.0,6.1763296
2022-05-26 10:15:59+02:00,5254885.0,476615.0,6.1775417
2022-05-26 10:15:59+02:00,5254885.0,476625.0,6.1808896
2022-05-26 10:15:59+02:00,5254885.0,476635.0,6.186234
2022-05-26 10:15:59+02:00,5254885.0,476645.0,5.2017775
2022-05-26 10:15:59+02:00,5254875.0,476545.0,5.7676826
2022-05-26 10:15:59+02:00,5254875.0,476555.0,5.817009
2022-05-26 10:15:59+02:00,5254875.0,476565.0,6.0034876
2022-05-26 10:15:59+02:00,5254875.0,476575.0,6.0200562
2022-05-26 10:15:59+02:00,5254875.0,476585.0,6.116577
2022-05-26 10:15:59+02:00,5254875.0,476595.0,6.116577
2022-05-26 10:15:59+02:00,5254875.0,476605.0,6.1242323
2022-05-26 10:15:59+02:00,5254875.0,476615.0,6.1230187
2022-05-26 10:15:59+02:00,5254875.0,476625.0,5.6738043
2022-05-26 10:15:59+02:00,5254875.0,476635.0,5.5731235
2022-05-26 10:15:59+02:00,5254865.0,476545.0,5.7676826
2022-05-26 10:15:59+02:00,5254865.0,476555.0,5.7971005
2022-05-26 10:15:59+02:00,5254865.0,476565.0,6.0034876
2022-05-26 10:15:59+02:00,5254865.0,476575.0,6.028282
2022-05-26 10:15:59+02:00,5254865.0,476585.0,6.116577
2022-05-26 10:15:59+02:00,5254865.0,476595.0,6.116577
2022-05-26 10:15:59+02:00,5254865.0,476605.0,6.122875
2022-05-26 10:15:59+02:00,5254865.0,476615.0,6.119089
2022-05-26 10:15:59+02:00,5254865.0,476625.0,5.5188165
2022-05-26 10:15:59+02:00,5254855.0,476545.0,6.1417155
2022-05-26 10:15:59+02:00,5254855.0,476555.0,6.1417155
2022-05-26 10:15:59+02:00,5254855.0,476565.0,6.0919466
2022-05-26 10:15:59+02:00,5254855.0,476575.0,6.0956903
2022-05-26 10:15:59+02:00,5254855.0,476585.0,6.106338
2022-05-26 10:15:59+02:00,5254855.0,476595.0,6.1067567
2022-05-26 10:15:59+02:00,5254855.0,476605.0,5.7595916
2022-05-26 10:15:59+02:00,5254855.0,476615.0,5.6911874
2022-05-26 10:15:59+02:00,5254845.0,476545.0,6.1469474
2022-05-26 10:15:59+02:00,5254845.0,476555.0,6.144664
2022-05-26 10:15:59+02:00,5254845.0,476565.0,6.0919466
2022-05-26 10:15:59+02:00,5254845.0,476575.0,6.0925393
2022-05-26 10:15:59+02:00,5254845.0,476585.0,6.1048226
2022-05-26 10:15:59+02:00,5254845.0,476595.0,6.1067567
2022-05-26 10:15:59+02:00,5254845.0,476605.0,5.745492
2022-05-26 10:15:59+02:00,5254845.0,476615.0,5.635807
2022-05-26 10:15:59+02:00,5254835.0,476525.0,5.121462
2022-05-26 10:15:59+02:00,5254835.0,476535.0,5.3153014
2022-05-26 10:15:59+02:00,5254835.0,476545.0,6.010969
2022-05-26 10:15:59+02:00,5254835.0,476555.0,5.9822845
2022-05-26 10:15:59+02:00,5254835.0,476565.0,5.959737
2022-05-26 10:15:59+02:00,5254835.0,476575.0,5.955366
2022-05-26 10:15:59+02:00,5254835.0,476585.0,6.0088706
2022-05-26 10:15:59+02:00,5254835.0,476595.0,6.028282
2022-05-26 10:15:59+02:00,5254835.0,476605.0,5.1462913
2022-05-26 10:15:59+02:00,5254835.0,476615.0,4.836577
2022-05-26 10:15:59+02:00,5254825.0,476525.0,5.2111244
2022-05-26 10:15:59+02:00,5254825.0,476535.0,5.1947904
2022-05-26 10:15:59+02:00,5254825.0,476545.0,6.010969
2022-05-26 10:15:59+02:00,5254825.0,476555.0,5.9988914
2022-05-26 10:15:59+02:00,5254825.0,476565.0,5.9844694
2022-05-26 10:15:59+02:00,5254825.0,476575.0,5.97659
2022-05-26 10:15:59+02:00,5254825.0,476585.0,6.0088706
2022-05-26 10:15:59+02:00,5254825.0,476595.0,6.01005
2022-05-26 10:15:59+02:00,5254825.0,476605.0,5.069493
2022-05-26 10:15:59+02:00,5254825.0,476615.0,4.832249
2022-05-26 10:15:59+02:00,5254815.0,476535.0,4.65851
2022-05-26 10:15:59+02:00,5254815.0,476545.0,5.166269
2022-05-26 10:15:59+02:00,5254815.0,476555.0,5.299391
2022-05-26 10:15:59+02:00,5254815.0,476565.0,5.655188
2022-05-26 10:15:59+02:00,5254815.0,476575.0,5.645865
2022-05-26 10:15:59+02:00,5254815.0,476585.0,5.8040156
2022-05-26 10:15:59+02:00,5254815.0,476595.0,5.8040156
2022-05-26 10:15:59+02:00,5254815.0,476605.0,4.811414
2022-05-26 10:15:59+02:00,5254815.0,476615.0,4.5139194
2022-05-26 10:15:59+02:00,5254805.0,476535.0,4.574437
2022-05-26 10:15:59+02:00,5254805.0,476545.0,4.937598
2022-05-26 10:15:59+02:00,5254805.0,476555.0,5.0965433
2022-05-26 10:15:59+02:00,5254805.0,476565.0,5.6510296
2022-05-26 10:15:59+02:00,5254805.0,476575.0,5.6720366
2022-05-26 10:15:59+02:00,5254805.0,476585.0,5.8278627
2022-05-26 10:15:59+02:00,5254805.0,476595.0,5.7815166
2022-05-26 10:15:59+02:00,5254805.0,476605.0,4.737265
2022-05-26 10:15:59+02:00,5254805.0,476615.0,4.479627
2022-05-26 10:15:59+02:00,5254795.0,476545.0,4.602465
2022-05-26 10:15:59+02:00,5254795.0,476555.0,4.744463
2022-05-26 10:15:59+02:00,5254795.0,476565.0,5.0948772
2022-05-26 10:15:59+02:00,5254795.0,476575.0,5.18202
2022-05-26 10:15:59+02:00,5254795.0,476585.0,5.0769057
2022-05-26 10:15:59+02:00,5254795.0,476595.0,4.921327
2022-05-26 10:15:59+02:00,5254795.0,476605.0,4.3890634
2022-05-26 10:15:59+02:00,5254795.0,476615.0,4.3890634
2022-05-26 10:15:59+02:00,5254785.0,476555.0,4.602465
2022-05-26 10:15:59+02:00,5254785.0,476565.0,4.9404755
2022-05-26 10:15:59+02:00,5254785.0,476575.0,5.0006776
2022-05-26 10:15:59+02:00,5254785.0,476585.0,4.794434
2022-05-26 10:15:59+02:00,5254785.0,476595.0,4.709983
2022-05-26 10:15:59+02:00,5254785.0,476605.0,4.3890634
2022-05-26 10:15:59+02:00,5254775.0,476565.0,4.8460164
2022-05-26 10:15:59+02:00,5254775.0,476575.0,4.8305016
2022-05-26 10:15:59+02:00,5254775.0,476585.0,4.9554987
2022-05-26 10:15:59+02:00,5254775.0,476595.0,4.9554987
2022-05-26 10:15:59+02:00,5254775.0,476605.0,4.942032
2022-05-26 10:15:59+02:00,5254765.0,476575.0,4.8149953
2022-05-26 10:15:59+02:00,5254765.0,476585.0,4.9554987
2022-05-26 10:15:59+02:00,5254765.0,476595.0,4.9554987
2022-05-26 10:15:59+02:00,5254765.0,476605.0,4.942032
2022-05-26 10:15:59+02:00,5254625.0,475895.0,2.7184083
2022-05-26 10:15:59+02:00,5254625.0,475905.0,3.615295
2022-05-26 10:15:59+02:00,5254615.0,475885.0,6.0867167
2022-05-26 10:15:59+02:00,5254615.0,475895.0,6.1157255
2022-05-26 10:15:59+02:00,5254615.0,475905.0,6.153
2022-05-26 10:15:59+02:00,5254615.0,475915.0,6.1414123
2022-05-26 10:15:59+02:00,5254605.0,475885.0,6.0867167
2022-05-26 10:15:59+02:00,5254605.0,475895.0,6.0925393
2022-05-26 10:15:59+02:00,5254605.0,475905.0,6.142843
2022-05-26 10:15:59+02:00,5254605.0,475915.0,6.142843
2022-05-26 10:15:59+02:00,5254595.0,475885.0,6.197161
2022-05-26 10:15:59+02:00,5254595.0,475895.0,6.209343
2022-05-26 10:15:59+02:00,5254595.0,475905.0,6.279459
2022-05-26 10:15:59+02:00,5254595.0,475915.0,6.279459
2022-05-26 10:15:59+02:00,5254585.0,475885.0,6.202159
2022-05-26 10:15:59+02:00,5254585.0,475895.0,6.2160645
2022-05-26 10:15:59+02:00,5254585.0,475905.0,6.284527
2022-05-26 10:15:59+02:00,5254585.0,475915.0,6.284527
2022-05-26 10:15:59+02:00,5254575.0,475865.0,6.1656733
2022-05-26 10:15:59+02:00,5254575.0,475875.0,6.170222
2022-05-26 10:15:59+02:00,5254575.0,475885.0,6.161002
2022-05-26 10:15:59+02:00,5254575.0,475895.0,6.1847095
2022-05-26 10:15:59+02:00,5254575.0,475905.0,6.2160645
2022-05-26 10:15:59+02:00,5254575.0,475915.0,6.2158303
2022-05-26 10:15:59+02:00,5254565.0,475865.0,6.166256
2022-05-26 10:15:59+02:00,5254565.0,475875.0,6.177061
2022-05-26 10:15:59+02:00,5254565.0,475885.0,6.177061
2022-05-26 10:15:59+02:00,5254565.0,475895.0,6.1847095
2022-05-26 10:15:59+02:00,5254565.0,475905.0,6.2133965
2022-05-26 10:15:59+02:00,5254565.0,475915.0,6.211576
2022-05-26 10:15:59+02:00,5254555.0,475865.0,6.227794
2022-05-26 10:15:59+02:00,5254555.0,475875.0,6.227794
2022-05-26 10:15:59+02:00,5254555.0,475885.0,6.1895967
2022-05-26 10:15:59+02:00,5254555.0,475895.0,6.1919026
2022-05-26 10:15:59+02:00,5254555.0,475905.0,6.13266
2022-05-26 10:15:59+02:00,5254555.0,475915.0,6.1308775
2022-05-26 10:15:59+02:00,5254555.0,475925.0,5.7042894
2022-05-26 10:15:59+02:00,5254545.0,475865.0,6.23128
2022-05-26 10:15:59+02:00,5254545.0,475875.0,6.227794
2022-05-26 10:15:59+02:00,5254545.0,475885.0,6.1887774
2022-05-26 10:15:59+02:00,5254545.0,475895.0,6.1887774
2022-05-26 10:15:59+02:00,5254545.0,475905.0,6.1157913
2022-05-26 10:15:59+02:00,5254545.0,475915.0,6.1067767
2022-05-26 10:15:59+02:00,5254545.0,475925.0,5.6289473
2022-05-26 10:15:59+02:00,5254535.0,475865.0,6.279459
2022-05-26 10:15:59+02:00,5254535.0,475875.0,6.2854104
2022-05-26 10:15:59+02:00,5254535.0,475885.0,6.272702
2022-05-26 10:15:59+02:00,5254535.0,475895.0,6.2721815
2022-05-26 10:15:59+02:00,5254535.0,475905.0,6.191692
2022-05-26 10:15:59+02:00,5254535.0,475915.0,6.179572
2022-05-26 10:15:59+02:00,5254535.0,475925.0,5.792855
2022-05-26 10:15:59+02:00,5254525.0,475865.0,6.2870216
2022-05-26 10:15:59+02:00,5254525.0,475875.0,6.2890964
2022-05-26 10:15:59+02:00,5254525.0,475885.0,6.272492
2022-05-26 10:15:59+02:00,5254525.0,475895.0,6.2721815
2022-05-26 10:15:59+02:00,5254525.0,475905.0,6.1919026
2022-05-26 10:15:59+02:00,5254525.0,475915.0,6.183251
2022-05-26 10:15:59+02:00,5254525.0,475925.0,5.7673655
2022-05-26 10:15:59+02:00,5254515.0,475845.0,6.180894
2022-05-26 10:15:59+02:00,5254515.0,475855.0,6.1763296
2022-05-26 10:15:59+02:00,5254515.0,475865.0,6.1887774
2022-05-26 10:15:59+02:00,5254515.0,475875.0,6.189336
2022-05-26 10:15:59+02:00,5254515.0,475885.0,6.2849298
2022-05-26 10:15:59+02:00,5254515.0,475895.0,6.2849298
2022-05-26 10:15:59+02:00,5254515.0,475905.0,6.2211065
2022-05-26 10:15:59+02:00,5254515.0,475915.0,6.2211065
2022-05-26 10:15:59+02:00,5254505.0,475845.0,6.177974
2022-05-26 10:15:59+02:00,5254505.0,475855.0,6.177974
2022-05-26 10:15:59+02:00,5254505.0,475865.0,6.191623
2022-05-26 10:15:59+02:00,5254505.0,475875.0,6.193358
2022-05-26 10:15:59+02:00,5254505.0,475885.0,6.2854104
2022-05-26 10:15:59+02:00,5254505.0,475895.0,6.2854104
2022-05-26 10:15:59+02:00,5254505.0,475905.0,6.226482
2022-05-26 10:15:59+02:00,5254505.0,475915.0,6.2264066
2022-05-26 10:15:59+02:00,5254495.0,475845.0,6.226482
2022-05-26 10:15:59+02:00,5254495.0,475855.0,6.226482
2022-05-26 10:15:59+02:00,5254495.0,475865.0,6.215805
2022-05-26 10:15:59+02:00,5254495.0,475875.0,6.2233243
2022-05-26 10:15:59+02:00,5254495.0,475885.0,6.294643
2022-05-26 10:15:59+02:00,5254495.0,475895.0,6.2890964
2022-05-26 10:15:59+02:00,5254495.0,475905.0,6.1397634
2022-05-26 10:15:59+02:00,5254495.0,475915.0,6.137293
2022-05-26 10:15:59+02:00,5254495.0,475925.0,5.9202385
2022-05-26 10:15:59+02:00,5254485.0,475845.0,6.2236137
2022-05-26 10:15:59+02:00,5254485.0,475855.0,6.225763
2022-05-26 10:15:59+02:00,5254485.0,475865.0,6.2133203
2022-05-26 10:15:59+02:00,5254485.0,475875.0,6.2211065
2022-05-26 10:15:59+02:00,5254485.0,475885.0,6.2949553
2022-05-26 10:15:59+02:00,5254485.0,475895.0,6.286428
2022-05-26 10:15:59+02:00,5254485.0,475905.0,6.137293
2022-05-26 10:15:59+02:00,5254485.0,475915.0,6.1368413
2022-05-26 10:15:59+02:00,5254485.0,475925.0,5.912009
2022-05-26 10:15:59+02:00,5254485.0,475935.0,5.8970423
2022-05-26 10:15:59+02:00,5254475.0,475845.0,6.2409897
2022-05-26 10:15:59+02:00,5254475.0,475855.0,6.2409897
2022-05-26 10:15:59+02:00,5254475.0,475865.0,6.3120685
2022-05-26 10:15:59+02:00,5254475.0,475875.0,6.314391
2022-05-26 10:15:59+02:00,5254475.0,475885.0,6.3114395
2022-05-26 10:15:59+02:00,5254475.0,475895.0,6.309394
2022-05-26 10:15:59+02:00,5254475.0,475905.0,6.1919026
2022-05-26 10:15:59+02:00,5254475.0,475915.0,6.1919026
2022-05-26 10:15:59+02:00,5254475.0,475925.0,6.106338
2022-05-26 10:15:59+02:00,5254475.0,475935.0,6.106338
2022-05-26 10:15:59+02:00,5254465.0,475845.0,6.2409897
2022-05-26 10:15:59+02:00,5254465.0,475855.0,6.246313
2022-05-26 10:15:59+02:00,5254465.0,475865.0,6.3122935
2022-05-26 10:15:59+02:00,5254465.0,475875.0,6.316071
2022-05-26 10:15:59+02:00,5254465.0,475885.0,6.3114395
2022-05-26 10:15:59+02:00,5254465.0,475895.0,6.3063574
2022-05-26 10:15:59+02:00,5254465.0,475905.0,6.187001
2022-05-26 10:15:59+02:00,5254465.0,475915.0,6.187001
2022-05-26 10:15:59+02:00,5254465.0,475925.0,6.1048665
2022-05-26 10:15:59+02:00,5254465.0,475935.0,6.1308775
2022-05-26 10:15:59+02:00,5254455.0,475845.0,6.0088706
2022-05-26 10:15:59+02:00,5254455.0,475855.0,6.072023
2022-05-26 10:15:59+02:00,5254455.0,475865.0,6.2392497
2022-05-26 10:15:59+02:00,5254455.0,475875.0,6.25417
2022-05-26 10:15:59+02:00,5254455.0,475885.0,6.3002563
2022-05-26 10:15:59+02:00,5254455.0,475895.0,6.292349
2022-05-26 10:15:59+02:00,5254455.0,475905.0,6.2870216
2022-05-26 10:15:59+02:00,5254455.0,475915.0,6.286428
2022-05-26 10:15:59+02:00,5254455.0,475925.0,6.2543826
2022-05-26 10:15:59+02:00,5254455.0,475935.0,6.2699375
2022-05-26 10:15:59+02:00,5254445.0,475845.0,6.0082555
2022-05-26 10:15:59+02:00,5254445.0,475855.0,6.0487337
2022-05-26 10:15:59+02:00,5254445.0,475865.0,6.238918
2022-05-26 10:15:59+02:00,5254445.0,475875.0,6.242935
2022-05-26 10:15:59+02:00,5254445.0,475885.0,6.3002563
2022-05-26 10:15:59+02:00,5254445.0,475895.0,6.294261
2022-05-26 10:15:59+02:00,5254445.0,475905.0,6.2870216
2022-05-26 10:15:59+02:00,5254445.0,475915.0,6.2870216
2022-05-26 10:15:59+02:00,5254445.0,475925.0,6.2647457
2022-05-26 10:15:59+02:00,5254445.0,475935.0,6.272492
2022-05-26 10:15:59+02:00,5254435.0,475845.0,5.2708783
2022-05-26 10:15:59+02:00,5254435.0,475855.0,5.2556987
2022-05-26 10:15:59+02:00,5254435.0,475865.0,5.761874
2022-05-26 10:15:59+02:00,5254435.0,475875.0,5.8516803
2022-05-26 10:15:59+02:00,5254435.0,475885.0,6.2765255
2022-05-26 10:15:59+02:00,5254435.0,475895.0,6.2743893
2022-05-26 10:15:59+02:00,5254435.0,475905.0,6.3261304
2022-05-26 10:15:59+02:00,5254435.0,475915.0,6.327077
2022-05-26 10:15:59+02:00,5254435.0,475925.0,6.3122935
2022-05-26 10:15:59+02:00,5254435.0,475935.0,6.3132815
2022-05-26 10:15:59+02:00,5254425.0,475875.0,5.8105645
2022-05-26 10:15:59+02:00,5254425.0,475885.0,6.279459
2022-05-26 10:15:59+02:00,5254425.0,475895.0,6.284527
2022-05-26 10:15:59+02:00,5254425.0,475905.0,6.329548
2022-05-26 10:15:59+02:00,5254425.0,475915.0,6.331167
2022-05-26 10:15:59+02:00,5254425.0,475925.0,6.314391
2022-05-26 10:15:59+02:00,5254425.0,475935.0,6.314391
2022-05-26 10:15:59+02:00,5254425.0,475945.0,6.0385556
2022-05-26 10:15:59+02:00,5254415.0,475875.0,5.140781
2022-05-26 10:15:59+02:00,5254415.0,475885.0,6.161002
2022-05-26 10:15:59+02:00,5254415.0,475895.0,6.1805577
2022-05-26 10:15:59+02:00,5254415.0,475905.0,6.1242323
2022-05-26 10:15:59+02:00,5254415.0,475915.0,6.1231647
2022-05-26 10:15:59+02:00,5254415.0,475925.0,5.7122793
2022-05-26 10:15:59+02:00,5254415.0,475935.0,5.6429634
2022-05-26 10:15:59+02:00,5254415.0,475945.0,5.2440557
2022-05-26 10:15:59+02:00,5254405.0,475875.0,5.0948772
2022-05-26 10:15:59+02:00,5254405.0,475885.0,6.156227
2022-05-26 10:15:59+02:00,5254405.0,475895.0,6.1620164
2022-05-26 10:15:59+02:00,5254405.0,475905.0,6.0822787
2022-05-26 10:15:59+02:00,5254405.0,475915.0,6.0507927
2022-05-26 10:15:59+02:00,5254405.0,475925.0,5.2287364
2022-05-26 10:15:59+02:00,5254405.0,475935.0,5.1314826
2022-05-26 10:15:59+02:00,5254405.0,475945.0,4.816131
2022-05-26 10:15:59+02:00,5254395.0,475875.0,3.7110634
2022-05-26 10:15:59+02:00,5254395.0,475885.0,2.994379
2022-05-26 10:15:59+02:00,5254395.0,475895.0,2.72441
2022-05-26 10:15:59+02:00,5254395.0,475905.0,2.0786073
2022-05-26 10:15:59+02:00,5254225.0,476645.0,5.4711785
2022-05-26 10:15:59+02:00,5254225.0,476655.0,5.467682
2022-05-26 10:15:59+02:00,5254215.0,476625.0,6.188773
2022-05-26 10:15:59+02:00,5254215.0,476635.0,6.189578
2022-05-26 10:15:59+02:00,5254215.0,476645.0,6.2325945
2022-05-26 10:15:59+02:00,5254215.0,476655.0,6.225763
2022-05-26 10:15:59+02:00,5254205.0,476605.0,5.4067664
2022-05-26 10:15:59+02:00,5254205.0,476615.0,5.4842668
2022-05-26 10:15:59+02:00,5254205.0,476625.0,6.217584
2022-05-26 10:15:59+02:00,5254205.0,476635.0,6.2209854
2022-05-26 10:15:59+02:00,5254205.0,476645.0,6.2521205
2022-05-26 10:15:59+02:00,5254205.0,476655.0,6.226482
2022-05-26 10:15:59+02:00,5254195.0,476585.0,6.188975
2022-05-26 10:15:59+02:00,5254195.0,476595.0,6.2046065
2022-05-26 10:15:59+02:00,5254195.0,476605.0,6.3088217
2022-05-26 10:15:59+02:00,5254195.0,476615.0,6.3153315
2022-05-26 10:15:59+02:00,5254195.0,476625.0,6.339379
2022-05-26 10:15:59+02:00,5254195.0,476635.0,6.337654
2022-05-26 10:15:59+02:00,5254195.0,476645.0,6.3063407
2022-05-26 10:15:59+02:00,5254195.0,476655.0,6.304198
2022-05-26 10:15:59+02:00,5254185.0,476575.0,3.1921217
2022-05-26 10:15:59+02:00,5254185.0,476585.0,6.2233243
2022-05-26 10:15:59+02:00,5254185.0,476595.0,6.245587
2022-05-26 10:15:59+02:00,5254185.0,476605.0,6.326262
2022-05-26 10:15:59+02:00,5254185.0,476615.0,6.320683
2022-05-26 10:15:59+02:00,5254185.0,476625.0,6.337654
2022-05-26 10:15:59+02:00,5254185.0,476635.0,6.337654
2022-05-26 10:15:59+02:00,5254185.0,476645.0,6.304996
2022-05-26 10:15:59+02:00,5254185.0,476655.0,6.304996
2022-05-26 10:15:59+02:00,5254175.0,476565.0,6.221115
2022-05-26 10:15:59+02:00,5254175.0,476575.0,6.2640305
2022-05-26 10:15:59+02:00,5254175.0,476585.0,6.3562174
2022-05-26 10:15:59+02:00,5254175.0,476595.0,6.3562174
2022-05-26 10:15:59+02:00,5254175.0,476605.0,6.3525405
2022-05-26 10:15:59+02:00,5254175.0,476615.0,6.3525405
2022-05-26 10:15:59+02:00,5254175.0,476625.0,6.3512874
2022-05-26 10:15:59+02:00,5254175.0,476635.0,6.3512874
2022-05-26 10:15:59+02:00,5254175.0,476645.0,6.3275123
2022-05-26 10:15:59+02:00,5254175.0,476655.0,6.3228874
2022-05-26 10:15:59+02:00,5254175.0,476665.0,5.9258585
2022-05-26 10:15:59+02:00,5254165.0,476535.0,2.0865915
2022-05-26 10:15:59+02:00,5254165.0,476545.0,4.2477956
2022-05-26 10:15:59+02:00,5254165.0,476555.0,4.7427096
2022-05-26 10:15:59+02:00,5254165.0,476565.0,6.2639413
2022-05-26 10:15:59+02:00,5254165.0,476575.0,6.2714787
2022-05-26 10:15:59+02:00,5254165.0,476585.0,6.3562174
2022-05-26 10:15:59+02:00,5254165.0,476595.0,6.356373
2022-05-26 10:15:59+02:00,5254165.0,476605.0,6.3525405
2022-05-26 10:15:59+02:00,5254165.0,476615.0,6.3525405
2022-05-26 10:15:59+02:00,5254165.0,476625.0,6.351077
2022-05-26 10:15:59+02:00,5254165.0,476635.0,6.351077
2022-05-26 10:15:59+02:00,5254165.0,476645.0,6.3275123
2022-05-26 10:15:59+02:00,5254165.0,476655.0,6.3295164
2022-05-26 10:15:59+02:00,5254165.0,476665.0,5.94165
2022-05-26 10:15:59+02:00,5254155.0,476515.0,2.203904
2022-05-26 10:15:59+02:00,5254155.0,476525.0,5.803683
2022-05-26 10:15:59+02:00,5254155.0,476535.0,5.940806
2022-05-26 10:15:59+02:00,5254155.0,476545.0,6.228989
2022-05-26 10:15:59+02:00,5254155.0,476555.0,6.228989
2022-05-26 10:15:59+02:00,5254155.0,476565.0,6.3069167
2022-05-26 10:15:59+02:00,5254155.0,476575.0,6.3069167
2022-05-26 10:15:59+02:00,5254155.0,476585.0,6.3543735
2022-05-26 10:15:59+02:00,5254155.0,476595.0,6.355399
2022-05-26 10:15:59+02:00,5254155.0,476605.0,6.3574877
2022-05-26 10:15:59+02:00,5254155.0,476615.0,6.3572035
2022-05-26 10:15:59+02:00,5254155.0,476625.0,6.3483353
2022-05-26 10:15:59+02:00,5254155.0,476635.0,6.3483353
2022-05-26 10:15:59+02:00,5254155.0,476645.0,6.314391
2022-05-26 10:15:59+02:00,5254155.0,476655.0,6.3069215
2022-05-26 10:15:59+02:00,5254155.0,476665.0,5.8578696
2022-05-26 10:15:59+02:00,5254145.0,476505.0,2.195894
2022-05-26 10:15:59+02:00,5254145.0,476515.0,2.3917491
2022-05-26 10:15:59+02:00,5254145.0,476525.0,5.9690156
2022-05-26 10:15:59+02:00,5254145.0,476535.0,5.9790535
2022-05-26 10:15:59+02:00,5254145.0,476545.0,6.228989
2022-05-26 10:15:59+02:00,5254145.0,476555.0,6.237649
2022-05-26 10:15:59+02:00,5254145.0,476565.0,6.305177
2022-05-26 10:15:59+02:00,5254145.0,476575.0,6.3069167
2022-05-26 10:15:59+02:00,5254145.0,476585.0,6.354028
2022-05-26 10:15:59+02:00,5254145.0,476595.0,6.354028
2022-05-26 10:15:59+02:00,5254145.0,476605.0,6.3574877
2022-05-26 10:15:59+02:00,5254145.0,476615.0,6.3572035
2022-05-26 10:15:59+02:00,5254145.0,476625.0,6.348742
2022-05-26 10:15:59+02:00,5254145.0,476635.0,6.3483353
2022-05-26 10:15:59+02:00,5254145.0,476645.0,6.307276
2022-05-26 10:15:59+02:00,5254145.0,476655.0,6.3038707
2022-05-26 10:15:59+02:00,5254145.0,476665.0,5.8578696
2022-05-26 10:15:59+02:00,5254135.0,476505.0,2.0344908
2022-05-26 10:15:59+02:00,5254135.0,476515.0,2.4233108
2022-05-26 10:15:59+02:00,5254135.0,476525.0,6.108984
2022-05-26 10:15:59+02:00,5254135.0,476535.0,6.1171446
2022-05-26 10:15:59+02:00,5254135.0,476545.0,6.2463408
2022-05-26 10:15:59+02:00,5254135.0,476555.0,6.2463408
2022-05-26 10:15:59+02:00,5254135.0,476565.0,6.2853513
2022-05-26 10:15:59+02:00,5254135.0,476575.0,6.2853513
2022-05-26 10:15:59+02:00,5254135.0,476585.0,6.346668
2022-05-26 10:15:59+02:00,5254135.0,476595.0,6.346668
2022-05-26 10:15:59+02:00,5254135.0,476605.0,6.3435807
2022-05-26 10:15:59+02:00,5254135.0,476615.0,6.3425665
2022-05-26 10:15:59+02:00,5254135.0,476625.0,6.332392
2022-05-26 10:15:59+02:00,5254135.0,476635.0,6.33184
2022-05-26 10:15:59+02:00,5254135.0,476645.0,6.3183303
2022-05-26 10:15:59+02:00,5254135.0,476655.0,6.3183303
2022-05-26 10:15:59+02:00,5254125.0,476505.0,2.0240629
2022-05-26 10:15:59+02:00,5254125.0,476515.0,2.1745021
2022-05-26 10:15:59+02:00,5254125.0,476525.0,6.0749454
2022-05-26 10:15:59+02:00,5254125.0,476535.0,6.119445
2022-05-26 10:15:59+02:00,5254125.0,476545.0,6.243381
2022-05-26 10:15:59+02:00,5254125.0,476555.0,6.2325945
2022-05-26 10:15:59+02:00,5254125.0,476565.0,6.276901
2022-05-26 10:15:59+02:00,5254125.0,476575.0,6.276956
2022-05-26 10:15:59+02:00,5254125.0,476585.0,6.3436527
2022-05-26 10:15:59+02:00,5254125.0,476595.0,6.3396616
2022-05-26 10:15:59+02:00,5254125.0,476605.0,6.338492
2022-05-26 10:15:59+02:00,5254115.0,476515.0,1.8164598
2022-05-26 10:15:59+02:00,5254115.0,476525.0,3.0309818
2022-05-26 10:15:59+02:00,5254115.0,476535.0,4.0205517
2022-05-26 10:15:59+02:00,5254115.0,476545.0,6.246313
2022-05-26 10:15:59+02:00,5254115.0,476555.0,6.242486
2022-06-08 10:25:59+02:00,5255625.0,475975.0,2.0559924
2022-06-08 10:25:59+02:00,5255625.0,475985.0,2.306324
2022-06-08 10:25:59+02:00,5255625.0,475995.0,2.3482041
2022-06-08 10:25:59+02:00,5255615.0,475955.0,2.3469458
2022-06-08 10:25:59+02:00,5255615.0,475965.0,3.1466277
2022-06-08 10:25:59+02:00,5255615.0,475975.0,3.485536
2022-06-08 10:25:59+02:00,5255615.0,475985.0,6.0078764
2022-06-08 10:25:59+02:00,5255615.0,475995.0,6.349671
2022-06-08 10:25:59+02:00,5255615.0,476005.0,6.3451633
2022-06-08 10:25:59+02:00,5255605.0,475935.0,2.016254
2022-06-08 10:25:59+02:00,5255605.0,475945.0,2.4723108
2022-06-08 10:25:59+02:00,5255605.0,475955.0,2.8203173
2022-06-08 10:25:59+02:00,5255605.0,475965.0,4.6019855
2022-06-08 10:25:59+02:00,5255605.0,475975.0,5.207968
2022-06-08 10:25:59+02:00,5255605.0,475985.0,6.92276
2022-06-08 10:25:59+02:00,5255605.0,475995.0,6.867028
2022-06-08 10:25:59+02:00,5255605.0,476005.0,6.634357
2022-06-08 10:25:59+02:00,5255595.0,475915.0,2.6413913
2022-06-08 10:25:59+02:00,5255595.0,475925.0,4.636837
