time,y,x,lai
2022-06-08 10:25:59+02:00,5254825.0,476555.0,5.679662
2022-06-08 10:25:59+02:00,5254825.0,476565.0,5.792574
2022-06-08 10:25:59+02:00,5254825.0,476575.0,5.8012204
2022-06-08 10:25:59+02:00,5254825.0,476585.0,5.844363
2022-06-08 10:25:59+02:00,5254825.0,476595.0,5.831319
2022-06-08 10:25:59+02:00,5254825.0,476605.0,4.3225384
2022-06-08 10:25:59+02:00,5254825.0,476615.0,3.1490712
2022-06-08 10:25:59+02:00,5254815.0,476535.0,3.6411355
2022-06-08 10:25:59+02:00,5254815.0,476545.0,4.6999264
2022-06-08 10:25:59+02:00,5254815.0,476555.0,5.1761003
2022-06-08 10:25:59+02:00,5254815.0,476565.0,5.648184
2022-06-08 10:25:59+02:00,5254815.0,476575.0,5.6386003
2022-06-08 10:25:59+02:00,5254815.0,476585.0,5.762043
2022-06-08 10:25:59+02:00,5254815.0,476595.0,5.7536945
2022-06-08 10:25:59+02:00,5254815.0,476605.0,3.6060557
2022-06-08 10:25:59+02:00,5254815.0,476615.0,2.4287388
2022-06-08 10:25:59+02:00,5254805.0,476535.0,3.7484236
2022-06-08 10:25:59+02:00,5254805.0,476545.0,4.479914
2022-06-08 10:25:59+02:00,5254805.0,476555.0,5.0529766
2022-06-08 10:25:59+02:00,5254805.0,476565.0,5.6358843
2022-06-08 10:25:59+02:00,5254805.0,476575.0,5.6302857
2022-06-08 10:25:59+02:00,5254805.0,476585.0,5.746691
2022-06-08 10:25:59+02:00,5254805.0,476595.0,5.7640266
2022-06-08 10:25:59+02:00,5254805.0,476605.0,3.1880832
2022-06-08 10:25:59+02:00,5254805.0,476615.0,2.4333043
2022-06-08 10:25:59+02:00,5254795.0,476545.0,3.5244863
2022-06-08 10:25:59+02:00,5254795.0,476555.0,3.6989145
2022-06-08 10:25:59+02:00,5254795.0,476565.0,5.4609385
2022-06-08 10:25:59+02:00,5254795.0,476575.0,5.4611325
2022-06-08 10:25:59+02:00,5254795.0,476585.0,5.6112022
2022-06-08 10:25:59+02:00,5254795.0,476595.0,5.6363397
2022-06-08 10:25:59+02:00,5254795.0,476605.0,2.5531607
2022-06-08 10:25:59+02:00,5254795.0,476615.0,2.1557732
2022-06-08 10:25:59+02:00,5254785.0,476555.0,3.4808671
2022-06-08 10:25:59+02:00,5254785.0,476565.0,5.0716476
2022-06-08 10:25:59+02:00,5254785.0,476575.0,5.465901
2022-06-08 10:25:59+02:00,5254785.0,476585.0,5.6013484
2022-06-08 10:25:59+02:00,5254785.0,476595.0,5.5685377
2022-06-08 10:25:59+02:00,5254785.0,476605.0,2.6139948
2022-06-08 10:25:59+02:00,5254775.0,476565.0,3.7284393
2022-06-08 10:25:59+02:00,5254775.0,476575.0,4.1256676
2022-06-08 10:25:59+02:00,5254775.0,476585.0,5.0965137
2022-06-08 10:25:59+02:00,5254775.0,476595.0,5.073377
2022-06-08 10:25:59+02:00,5254775.0,476605.0,2.5731804
2022-06-08 10:25:59+02:00,5254765.0,476575.0,3.6848967
2022-06-08 10:25:59+02:00,5254765.0,476585.0,4.562975
2022-06-08 10:25:59+02:00,5254765.0,476595.0,5.117757
2022-06-08 10:25:59+02:00,5254765.0,476605.0,2.3775964
2022-06-08 10:25:59+02:00,5254755.0,476585.0,2.7494373
2022-06-08 10:25:59+02:00,5254755.0,476595.0,2.9317594
2022-06-08 10:25:59+02:00,5254755.0,476605.0,2.0018291
2022-06-08 10:25:59+02:00,5254745.0,476595.0,2.6612024
2022-06-08 10:25:59+02:00,5254745.0,476605.0,1.936421
2022-06-08 10:25:59+02:00,5254625.0,475895.0,1.9695559
2022-06-08 10:25:59+02:00,5254625.0,475905.0,1.9387298
2022-06-08 10:25:59+02:00,5254615.0,475875.0,3.3418896
2022-06-08 10:25:59+02:00,5254615.0,475885.0,4.6938624
2022-06-08 10:25:59+02:00,5254615.0,475895.0,4.871667
2022-06-08 10:25:59+02:00,5254615.0,475905.0,4.2844553
2022-06-08 10:25:59+02:00,5254615.0,475915.0,4.0768285
2022-06-08 10:25:59+02:00,5254605.0,475845.0,2.56801
2022-06-08 10:25:59+02:00,5254605.0,475855.0,2.620234
2022-06-08 10:25:59+02:00,5254605.0,475865.0,3.588122
2022-06-08 10:25:59+02:00,5254605.0,475875.0,3.8362093
2022-06-08 10:25:59+02:00,5254605.0,475885.0,5.039165
2022-06-08 10:25:59+02:00,5254605.0,475895.0,5.0832157
2022-06-08 10:25:59+02:00,5254605.0,475905.0,4.4676247
2022-06-08 10:25:59+02:00,5254605.0,475915.0,4.102351
2022-06-08 10:25:59+02:00,5254595.0,475825.0,3.9767091
2022-06-08 10:25:59+02:00,5254595.0,475835.0,4.2485547
2022-06-08 10:25:59+02:00,5254595.0,475845.0,5.2911816
2022-06-08 10:25:59+02:00,5254595.0,475855.0,5.3123136
2022-06-08 10:25:59+02:00,5254595.0,475865.0,5.751978
2022-06-08 10:25:59+02:00,5254595.0,475875.0,5.7421365
2022-06-08 10:25:59+02:00,5254595.0,475885.0,5.77112
2022-06-08 10:25:59+02:00,5254595.0,475895.0,5.7753077
2022-06-08 10:25:59+02:00,5254595.0,475905.0,5.2256346
2022-06-08 10:25:59+02:00,5254595.0,475915.0,4.9457145
2022-06-08 10:25:59+02:00,5254585.0,475795.0,1.5596756
2022-06-08 10:25:59+02:00,5254585.0,475805.0,2.3053172
2022-06-08 10:25:59+02:00,5254585.0,475815.0,2.561422
2022-06-08 10:25:59+02:00,5254585.0,475825.0,4.5410113
2022-06-08 10:25:59+02:00,5254585.0,475835.0,4.6919713
2022-06-08 10:25:59+02:00,5254585.0,475845.0,5.3957934
2022-06-08 10:25:59+02:00,5254585.0,475855.0,5.3609195
2022-06-08 10:25:59+02:00,5254585.0,475865.0,5.751978
2022-06-08 10:25:59+02:00,5254585.0,475875.0,5.7425876
2022-06-08 10:25:59+02:00,5254585.0,475885.0,5.7753077
2022-06-08 10:25:59+02:00,5254585.0,475895.0,5.791472
2022-06-08 10:25:59+02:00,5254585.0,475905.0,5.240059
2022-06-08 10:25:59+02:00,5254585.0,475915.0,4.9550786
2022-06-08 10:25:59+02:00,5254575.0,475795.0,1.981613
2022-06-08 10:25:59+02:00,5254575.0,475805.0,3.875883
2022-06-08 10:25:59+02:00,5254575.0,475815.0,4.4854264
2022-06-08 10:25:59+02:00,5254575.0,475825.0,5.77112
2022-06-08 10:25:59+02:00,5254575.0,475835.0,5.7693434
2022-06-08 10:25:59+02:00,5254575.0,475845.0,5.7808256
2022-06-08 10:25:59+02:00,5254575.0,475855.0,5.791169
2022-06-08 10:25:59+02:00,5254575.0,475865.0,5.789362
2022-06-08 10:25:59+02:00,5254575.0,475875.0,5.778575
2022-06-08 10:25:59+02:00,5254575.0,475885.0,5.7185607
2022-06-08 10:25:59+02:00,5254575.0,475895.0,5.7185607
2022-06-08 10:25:59+02:00,5254575.0,475905.0,5.3914666
2022-06-08 10:25:59+02:00,5254575.0,475915.0,5.1815767
2022-06-08 10:25:59+02:00,5254565.0,475795.0,2.1160357
2022-06-08 10:25:59+02:00,5254565.0,475805.0,3.7349157
2022-06-08 10:25:59+02:00,5254565.0,475815.0,4.3835073
2022-06-08 10:25:59+02:00,5254565.0,475825.0,5.752644
2022-06-08 10:25:59+02:00,5254565.0,475835.0,5.76355
2022-06-08 10:25:59+02:00,5254565.0,475845.0,5.779527
2022-06-08 10:25:59+02:00,5254565.0,475855.0,5.788195
2022-06-08 10:25:59+02:00,5254565.0,475865.0,5.786484
2022-06-08 10:25:59+02:00,5254565.0,475875.0,5.7808256
2022-06-08 10:25:59+02:00,5254565.0,475885.0,5.7504983
2022-06-08 10:25:59+02:00,5254565.0,475895.0,5.7398624
2022-06-08 10:25:59+02:00,5254565.0,475905.0,5.3897905
2022-06-08 10:25:59+02:00,5254565.0,475915.0,5.2150393
2022-06-08 10:25:59+02:00,5254555.0,475805.0,3.6822925
2022-06-08 10:25:59+02:00,5254555.0,475815.0,4.235776
2022-06-08 10:25:59+02:00,5254555.0,475825.0,5.778575
2022-06-08 10:25:59+02:00,5254555.0,475835.0,5.779527
2022-06-08 10:25:59+02:00,5254555.0,475845.0,5.832525
2022-06-08 10:25:59+02:00,5254555.0,475855.0,5.830214
2022-06-08 10:25:59+02:00,5254555.0,475865.0,5.8169184
2022-06-08 10:25:59+02:00,5254555.0,475875.0,5.821743
2022-06-08 10:25:59+02:00,5254555.0,475885.0,5.7702847
2022-06-08 10:25:59+02:00,5254555.0,475895.0,5.7702847
2022-06-08 10:25:59+02:00,5254555.0,475905.0,5.530753
2022-06-08 10:25:59+02:00,5254555.0,475915.0,5.4609385
2022-06-08 10:25:59+02:00,5254555.0,475925.0,3.1945717
2022-06-08 10:25:59+02:00,5254545.0,475805.0,3.6899614
2022-06-08 10:25:59+02:00,5254545.0,475815.0,3.9352674
2022-06-08 10:25:59+02:00,5254545.0,475825.0,5.772576
2022-06-08 10:25:59+02:00,5254545.0,475835.0,5.7900944
2022-06-08 10:25:59+02:00,5254545.0,475845.0,5.827506
2022-06-08 10:25:59+02:00,5254545.0,475855.0,5.8233857
2022-06-08 10:25:59+02:00,5254545.0,475865.0,5.810001
2022-06-08 10:25:59+02:00,5254545.0,475875.0,5.812475
2022-06-08 10:25:59+02:00,5254545.0,475885.0,5.767389
2022-06-08 10:25:59+02:00,5254545.0,475895.0,5.7702847
2022-06-08 10:25:59+02:00,5254545.0,475905.0,5.5175624
2022-06-08 10:25:59+02:00,5254545.0,475915.0,5.465901
2022-06-08 10:25:59+02:00,5254545.0,475925.0,3.1756036
2022-06-08 10:25:59+02:00,5254535.0,475815.0,3.2854419
2022-06-08 10:25:59+02:00,5254535.0,475825.0,5.6315346
2022-06-08 10:25:59+02:00,5254535.0,475835.0,5.6588635
2022-06-08 10:25:59+02:00,5254535.0,475845.0,5.8048086
2022-06-08 10:25:59+02:00,5254535.0,475855.0,5.7994785
2022-06-08 10:25:59+02:00,5254535.0,475865.0,5.8016214
2022-06-08 10:25:59+02:00,5254535.0,475875.0,5.795623
2022-06-08 10:25:59+02:00,5254535.0,475885.0,5.8132234
2022-06-08 10:25:59+02:00,5254535.0,475895.0,5.8132234
2022-06-08 10:25:59+02:00,5254535.0,475905.0,5.7433424
2022-06-08 10:25:59+02:00,5254535.0,475915.0,5.722965
2022-06-08 10:25:59+02:00,5254535.0,475925.0,3.3625708
2022-06-08 10:25:59+02:00,5254525.0,475815.0,3.2697246
2022-06-08 10:25:59+02:00,5254525.0,475825.0,5.4795976
2022-06-08 10:25:59+02:00,5254525.0,475835.0,5.6537533
2022-06-08 10:25:59+02:00,5254525.0,475845.0,5.821743
2022-06-08 10:25:59+02:00,5254525.0,475855.0,5.806178
2022-06-08 10:25:59+02:00,5254525.0,475865.0,5.8001547
2022-06-08 10:25:59+02:00,5254525.0,475875.0,5.7976413
2022-06-08 10:25:59+02:00,5254525.0,475885.0,5.807132
2022-06-08 10:25:59+02:00,5254525.0,475895.0,5.8022346
2022-06-08 10:25:59+02:00,5254525.0,475905.0,5.7504983
2022-06-08 10:25:59+02:00,5254525.0,475915.0,5.7462654
2022-06-08 10:25:59+02:00,5254525.0,475925.0,3.4096067
2022-06-08 10:25:59+02:00,5254515.0,475815.0,3.5068378
2022-06-08 10:25:59+02:00,5254515.0,475825.0,4.3048
2022-06-08 10:25:59+02:00,5254515.0,475835.0,4.923757
2022-06-08 10:25:59+02:00,5254515.0,475845.0,5.741646
2022-06-08 10:25:59+02:00,5254515.0,475855.0,5.7463703
2022-06-08 10:25:59+02:00,5254515.0,475865.0,5.667897
2022-06-08 10:25:59+02:00,5254515.0,475875.0,5.6578197
2022-06-08 10:25:59+02:00,5254515.0,475885.0,5.78475
2022-06-08 10:25:59+02:00,5254515.0,475895.0,5.792289
2022-06-08 10:25:59+02:00,5254515.0,475905.0,5.7642355
2022-06-08 10:25:59+02:00,5254515.0,475915.0,5.752644
2022-06-08 10:25:59+02:00,5254515.0,475925.0,3.9672115
2022-06-08 10:25:59+02:00,5254505.0,475825.0,4.184732
2022-06-08 10:25:59+02:00,5254505.0,475835.0,4.652076
2022-06-08 10:25:59+02:00,5254505.0,475845.0,5.7682667
2022-06-08 10:25:59+02:00,5254505.0,475855.0,5.7398624
2022-06-08 10:25:59+02:00,5254505.0,475865.0,5.660048
2022-06-08 10:25:59+02:00,5254505.0,475875.0,5.6612067
2022-06-08 10:25:59+02:00,5254505.0,475885.0,5.789362
2022-06-08 10:25:59+02:00,5254505.0,475895.0,5.7886987
2022-06-08 10:25:59+02:00,5254505.0,475905.0,5.7613306
2022-06-08 10:25:59+02:00,5254505.0,475915.0,5.7666044
2022-06-08 10:25:59+02:00,5254505.0,475925.0,4.0564885
2022-06-08 10:25:59+02:00,5254495.0,475825.0,4.6750293
2022-06-08 10:25:59+02:00,5254495.0,475835.0,4.8075743
2022-06-08 10:25:59+02:00,5254495.0,475845.0,5.712855
2022-06-08 10:25:59+02:00,5254495.0,475855.0,5.719733
2022-06-08 10:25:59+02:00,5254495.0,475865.0,5.6496825
2022-06-08 10:25:59+02:00,5254495.0,475875.0,5.6496825
2022-06-08 10:25:59+02:00,5254495.0,475885.0,5.792289
2022-06-08 10:25:59+02:00,5254495.0,475895.0,5.789362
2022-06-08 10:25:59+02:00,5254495.0,475905.0,5.801955
2022-06-08 10:25:59+02:00,5254495.0,475915.0,5.8001547
2022-06-08 10:25:59+02:00,5254495.0,475925.0,4.5993237
2022-06-08 10:25:59+02:00,5254485.0,475835.0,4.6990223
2022-06-08 10:25:59+02:00,5254485.0,475845.0,5.6969204
2022-06-08 10:25:59+02:00,5254485.0,475855.0,5.7185607
2022-06-08 10:25:59+02:00,5254485.0,475865.0,5.648184
2022-06-08 10:25:59+02:00,5254485.0,475875.0,5.648556
2022-06-08 10:25:59+02:00,5254485.0,475885.0,5.79341
2022-06-08 10:25:59+02:00,5254485.0,475895.0,5.797042
2022-06-08 10:25:59+02:00,5254485.0,475905.0,5.8017855
2022-06-08 10:25:59+02:00,5254485.0,475915.0,5.799038
2022-06-08 10:25:59+02:00,5254485.0,475925.0,4.690859
2022-06-08 10:25:59+02:00,5254485.0,475935.0,4.364059
2022-06-08 10:25:59+02:00,5254475.0,475835.0,4.6046953
2022-06-08 10:25:59+02:00,5254475.0,475845.0,5.660614
2022-06-08 10:25:59+02:00,5254475.0,475855.0,5.753735
2022-06-08 10:25:59+02:00,5254475.0,475865.0,5.856647
2022-06-08 10:25:59+02:00,5254475.0,475875.0,5.8548927
2022-06-08 10:25:59+02:00,5254475.0,475885.0,5.8200436
2022-06-08 10:25:59+02:00,5254475.0,475895.0,5.8221493
2022-06-08 10:25:59+02:00,5254475.0,475905.0,5.862303
2022-06-08 10:25:59+02:00,5254475.0,475915.0,5.8615966
2022-06-08 10:25:59+02:00,5254475.0,475925.0,4.903301
2022-06-08 10:25:59+02:00,5254475.0,475935.0,4.5108047
2022-06-08 10:25:59+02:00,5254465.0,475835.0,4.5924816
2022-06-08 10:25:59+02:00,5254465.0,475845.0,5.611968
2022-06-08 10:25:59+02:00,5254465.0,475855.0,5.7693434
2022-06-08 10:25:59+02:00,5254465.0,475865.0,5.871456
2022-06-08 10:25:59+02:00,5254465.0,475875.0,5.850502
2022-06-08 10:25:59+02:00,5254465.0,475885.0,5.8200436
2022-06-08 10:25:59+02:00,5254465.0,475895.0,5.8200436
2022-06-08 10:25:59+02:00,5254465.0,475905.0,5.8615966
2022-06-08 10:25:59+02:00,5254465.0,475915.0,5.8503513
2022-06-08 10:25:59+02:00,5254465.0,475925.0,4.9636416
2022-06-08 10:25:59+02:00,5254465.0,475935.0,4.5468264
2022-06-08 10:25:59+02:00,5254455.0,475835.0,3.8580978
2022-06-08 10:25:59+02:00,5254455.0,475845.0,5.018846
2022-06-08 10:25:59+02:00,5254455.0,475855.0,5.332422
2022-06-08 10:25:59+02:00,5254455.0,475865.0,5.744598
2022-06-08 10:25:59+02:00,5254455.0,475875.0,5.7433424
2022-06-08 10:25:59+02:00,5254455.0,475885.0,5.8231215
2022-06-08 10:25:59+02:00,5254455.0,475895.0,5.821404
2022-06-08 10:25:59+02:00,5254455.0,475905.0,5.7626114
2022-06-08 10:25:59+02:00,5254455.0,475915.0,5.7626114
2022-06-08 10:25:59+02:00,5254455.0,475925.0,5.155165
2022-06-08 10:25:59+02:00,5254455.0,475935.0,4.90849
2022-06-08 10:25:59+02:00,5254445.0,475835.0,3.9623024
2022-06-08 10:25:59+02:00,5254445.0,475845.0,4.8730855
2022-06-08 10:25:59+02:00,5254445.0,475855.0,5.256458
2022-06-08 10:25:59+02:00,5254445.0,475865.0,5.70352
2022-06-08 10:25:59+02:00,5254445.0,475875.0,5.73659
2022-06-08 10:25:59+02:00,5254445.0,475885.0,5.821404
2022-06-08 10:25:59+02:00,5254445.0,475895.0,5.8326926
2022-06-08 10:25:59+02:00,5254445.0,475905.0,5.753735
2022-06-08 10:25:59+02:00,5254445.0,475915.0,5.7642355
2022-06-08 10:25:59+02:00,5254445.0,475925.0,5.1372175
2022-06-08 10:25:59+02:00,5254445.0,475935.0,4.923491
2022-06-08 10:25:59+02:00,5254435.0,475835.0,3.6771207
2022-06-08 10:25:59+02:00,5254435.0,475845.0,3.6517103
2022-06-08 10:25:59+02:00,5254435.0,475855.0,4.0023274
2022-06-08 10:25:59+02:00,5254435.0,475865.0,5.2962747
2022-06-08 10:25:59+02:00,5254435.0,475875.0,5.476997
2022-06-08 10:25:59+02:00,5254435.0,475885.0,5.790538
2022-06-08 10:25:59+02:00,5254435.0,475895.0,5.792289
2022-06-08 10:25:59+02:00,5254435.0,475905.0,5.664987
2022-06-08 10:25:59+02:00,5254435.0,475915.0,5.663742
2022-06-08 10:25:59+02:00,5254435.0,475925.0,5.367895
2022-06-08 10:25:59+02:00,5254435.0,475935.0,5.251637
2022-06-08 10:25:59+02:00,5254425.0,475875.0,5.4254446
2022-06-08 10:25:59+02:00,5254425.0,475885.0,5.792289
2022-06-08 10:25:59+02:00,5254425.0,475895.0,5.776483
2022-06-08 10:25:59+02:00,5254425.0,475905.0,5.662666
2022-06-08 10:25:59+02:00,5254425.0,475915.0,5.662666
2022-06-08 10:25:59+02:00,5254425.0,475925.0,5.3607416
2022-06-08 10:25:59+02:00,5254425.0,475935.0,5.252058
2022-06-08 10:25:59+02:00,5254425.0,475945.0,2.9425406
2022-06-08 10:25:59+02:00,5254415.0,475875.0,4.9372478
2022-06-08 10:25:59+02:00,5254415.0,475885.0,4.9939923
2022-06-08 10:25:59+02:00,5254415.0,475895.0,4.9740987
2022-06-08 10:25:59+02:00,5254415.0,475905.0,4.542481
2022-06-08 10:25:59+02:00,5254415.0,475915.0,4.5548286
2022-06-08 10:25:59+02:00,5254415.0,475925.0,3.3003082
2022-06-08 10:25:59+02:00,5254415.0,475935.0,3.1458356
2022-06-08 10:25:59+02:00,5254415.0,475945.0,2.2718413
2022-06-08 10:25:59+02:00,5254405.0,475875.0,4.8526144
2022-06-08 10:25:59+02:00,5254405.0,475885.0,4.830778
2022-06-08 10:25:59+02:00,5254405.0,475895.0,4.6738453
2022-06-08 10:25:59+02:00,5254405.0,475905.0,4.05852
2022-06-08 10:25:59+02:00,5254405.0,475915.0,3.8435135
2022-06-08 10:25:59+02:00,5254405.0,475925.0,2.5459447
2022-06-08 10:25:59+02:00,5254405.0,475935.0,2.3704655
2022-06-08 10:25:59+02:00,5254405.0,475945.0,2.0166671
2022-06-08 10:25:59+02:00,5254395.0,475875.0,3.8423924
2022-06-08 10:25:59+02:00,5254395.0,475885.0,1.7912219
2022-06-08 10:25:59+02:00,5254395.0,475895.0,1.5791265
2022-06-08 10:25:59+02:00,5254395.0,475905.0,1.1621158
2022-06-08 10:25:59+02:00,5254225.0,476645.0,2.379004
2022-06-08 10:25:59+02:00,5254225.0,476655.0,2.4435847
2022-06-08 10:25:59+02:00,5254215.0,476625.0,3.7560074
2022-06-08 10:25:59+02:00,5254215.0,476635.0,3.663691
2022-06-08 10:25:59+02:00,5254215.0,476645.0,4.7345176
2022-06-08 10:25:59+02:00,5254215.0,476655.0,4.6530037
2022-06-08 10:25:59+02:00,5254205.0,476605.0,2.3334994
2022-06-08 10:25:59+02:00,5254205.0,476615.0,2.313118
2022-06-08 10:25:59+02:00,5254205.0,476625.0,3.717212
2022-06-08 10:25:59+02:00,5254205.0,476635.0,3.8936234
2022-06-08 10:25:59+02:00,5254205.0,476645.0,4.934057
2022-06-08 10:25:59+02:00,5254205.0,476655.0,4.7943993
2022-06-08 10:25:59+02:00,5254195.0,476585.0,2.714414
2022-06-08 10:25:59+02:00,5254195.0,476595.0,2.8903365
2022-06-08 10:25:59+02:00,5254195.0,476605.0,4.648822
2022-06-08 10:25:59+02:00,5254195.0,476615.0,4.731738
2022-06-08 10:25:59+02:00,5254195.0,476625.0,5.1538844
2022-06-08 10:25:59+02:00,5254195.0,476635.0,5.2367096
2022-06-08 10:25:59+02:00,5254195.0,476645.0,5.461415
2022-06-08 10:25:59+02:00,5254195.0,476655.0,5.394701
2022-06-08 10:25:59+02:00,5254185.0,476575.0,1.8872851
2022-06-08 10:25:59+02:00,5254185.0,476585.0,3.0148642
2022-06-08 10:25:59+02:00,5254185.0,476595.0,3.2271569
2022-06-08 10:25:59+02:00,5254185.0,476605.0,4.7995925
2022-06-08 10:25:59+02:00,5254185.0,476615.0,4.85305
2022-06-08 10:25:59+02:00,5254185.0,476625.0,5.241063
2022-06-08 10:25:59+02:00,5254185.0,476635.0,5.247457
2022-06-08 10:25:59+02:00,5254185.0,476645.0,5.457443
2022-06-08 10:25:59+02:00,5254185.0,476655.0,5.425213
2022-06-08 10:25:59+02:00,5254175.0,476565.0,3.5488107
2022-06-08 10:25:59+02:00,5254175.0,476575.0,3.9423883
2022-06-08 10:25:59+02:00,5254175.0,476585.0,5.4359865
2022-06-08 10:25:59+02:00,5254175.0,476595.0,5.506295
2022-06-08 10:25:59+02:00,5254175.0,476605.0,5.501886
2022-06-08 10:25:59+02:00,5254175.0,476615.0,5.4905534
2022-06-08 10:25:59+02:00,5254175.0,476625.0,5.5132613
2022-06-08 10:25:59+02:00,5254175.0,476635.0,5.536581
2022-06-08 10:25:59+02:00,5254175.0,476645.0,5.614822
2022-06-08 10:25:59+02:00,5254175.0,476655.0,5.5899773
2022-06-08 10:25:59+02:00,5254175.0,476665.0,4.9653726
2022-06-08 10:25:59+02:00,5254165.0,476535.0,1.1808348
2022-06-08 10:25:59+02:00,5254165.0,476545.0,1.8342522
2022-06-08 10:25:59+02:00,5254165.0,476555.0,2.0561652
2022-06-08 10:25:59+02:00,5254165.0,476565.0,3.8213332
2022-06-08 10:25:59+02:00,5254165.0,476575.0,4.1318407
2022-06-08 10:25:59+02:00,5254165.0,476585.0,5.528241
2022-06-08 10:25:59+02:00,5254165.0,476595.0,5.5340867
2022-06-08 10:25:59+02:00,5254165.0,476605.0,5.502263
2022-06-08 10:25:59+02:00,5254165.0,476615.0,5.4915423
2022-06-08 10:25:59+02:00,5254165.0,476625.0,5.51126
2022-06-08 10:25:59+02:00,5254165.0,476635.0,5.5387745
2022-06-08 10:25:59+02:00,5254165.0,476645.0,5.623059
2022-06-08 10:25:59+02:00,5254165.0,476655.0,5.5882173
2022-06-08 10:25:59+02:00,5254165.0,476665.0,5.001887
2022-06-08 10:25:59+02:00,5254155.0,476515.0,1.256737
2022-06-08 10:25:59+02:00,5254155.0,476525.0,2.5185454
2022-06-08 10:25:59+02:00,5254155.0,476535.0,2.7968094
2022-06-08 10:25:59+02:00,5254155.0,476545.0,4.1164565
2022-06-08 10:25:59+02:00,5254155.0,476555.0,4.267566
2022-06-08 10:25:59+02:00,5254155.0,476565.0,5.140044
2022-06-08 10:25:59+02:00,5254155.0,476575.0,5.220337
2022-06-08 10:25:59+02:00,5254155.0,476585.0,5.6078153
2022-06-08 10:25:59+02:00,5254155.0,476595.0,5.615357
2022-06-08 10:25:59+02:00,5254155.0,476605.0,5.618255
2022-06-08 10:25:59+02:00,5254155.0,476615.0,5.6158257
2022-06-08 10:25:59+02:00,5254155.0,476625.0,5.473303
2022-06-08 10:25:59+02:00,5254155.0,476635.0,5.487746
2022-06-08 10:25:59+02:00,5254155.0,476645.0,5.418801
2022-06-08 10:25:59+02:00,5254155.0,476655.0,5.384694
2022-06-08 10:25:59+02:00,5254155.0,476665.0,4.6530037
2022-06-08 10:25:59+02:00,5254145.0,476505.0,1.2773473
2022-06-08 10:25:59+02:00,5254145.0,476515.0,1.3672605
2022-06-08 10:25:59+02:00,5254145.0,476525.0,2.9437246
2022-06-08 10:25:59+02:00,5254145.0,476535.0,3.119488
2022-06-08 10:25:59+02:00,5254145.0,476545.0,4.3482447
2022-06-08 10:25:59+02:00,5254145.0,476555.0,4.346445
2022-06-08 10:25:59+02:00,5254145.0,476565.0,5.167698
2022-06-08 10:25:59+02:00,5254145.0,476575.0,5.2210536
2022-06-08 10:25:59+02:00,5254145.0,476585.0,5.6121135
2022-06-08 10:25:59+02:00,5254145.0,476595.0,5.615357
2022-06-08 10:25:59+02:00,5254145.0,476605.0,5.621555
2022-06-08 10:25:59+02:00,5254145.0,476615.0,5.5970726
2022-06-08 10:25:59+02:00,5254145.0,476625.0,5.4765387
2022-06-08 10:25:59+02:00,5254145.0,476635.0,5.488164
2022-06-08 10:25:59+02:00,5254145.0,476645.0,5.3974657
2022-06-08 10:25:59+02:00,5254145.0,476655.0,5.369452
2022-06-08 10:25:59+02:00,5254145.0,476665.0,4.588388
2022-06-08 10:25:59+02:00,5254135.0,476505.0,1.3062165
2022-06-08 10:25:59+02:00,5254135.0,476515.0,1.5620961
2022-06-08 10:25:59+02:00,5254135.0,476525.0,3.8490202
2022-06-08 10:25:59+02:00,5254135.0,476535.0,4.022163
2022-06-08 10:25:59+02:00,5254135.0,476545.0,4.695347
2022-06-08 10:25:59+02:00,5254135.0,476555.0,4.643034
2022-06-08 10:25:59+02:00,5254135.0,476565.0,4.791716
2022-06-08 10:25:59+02:00,5254135.0,476575.0,4.902379
2022-06-08 10:25:59+02:00,5254135.0,476585.0,5.366627
2022-06-08 10:25:59+02:00,5254135.0,476595.0,5.394701
2022-06-08 10:25:59+02:00,5254135.0,476605.0,5.3724656
2022-06-08 10:25:59+02:00,5254135.0,476615.0,5.312829
2022-06-08 10:25:59+02:00,5254135.0,476625.0,5.0882325
2022-06-08 10:25:59+02:00,5254135.0,476635.0,5.0559464
2022-06-08 10:25:59+02:00,5254135.0,476645.0,4.6983304
2022-06-08 10:25:59+02:00,5254135.0,476655.0,4.614294
2022-06-08 10:25:59+02:00,5254125.0,476505.0,1.2588682
2022-06-08 10:25:59+02:00,5254125.0,476515.0,1.531319
2022-06-08 10:25:59+02:00,5254125.0,476525.0,3.6481514
2022-06-08 10:25:59+02:00,5254125.0,476535.0,4.015026
2022-06-08 10:25:59+02:00,5254125.0,476545.0,4.6518955
2022-06-08 10:25:59+02:00,5254125.0,476555.0,4.5215235
2022-06-08 10:25:59+02:00,5254125.0,476565.0,4.7459497
2022-06-08 10:25:59+02:00,5254125.0,476575.0,4.8161206
2022-06-08 10:25:59+02:00,5254125.0,476585.0,5.299392
2022-06-08 10:25:59+02:00,5254125.0,476595.0,5.295711
2022-06-08 10:25:59+02:00,5254125.0,476605.0,5.2538853
2022-06-08 10:25:59+02:00,5254115.0,476515.0,1.009332
2022-06-08 10:25:59+02:00,5254115.0,476525.0,1.8734254
2022-06-08 10:25:59+02:00,5254115.0,476535.0,2.1911736
2022-06-08 10:25:59+02:00,5254115.0,476545.0,3.8523548
2022-06-08 10:25:59+02:00,5254115.0,476555.0,3.710497
2022-06-10 10:16:11+02:00,5255625.0,475975.0,0.9941219
2022-06-10 10:16:11+02:00,5255625.0,475985.0,1.2184415
