time,y,x,lai_q05
2022-05-16 10:15:59+02:00,5254905.0,476535.0,1.6001136
2022-05-16 10:15:59+02:00,5254905.0,476545.0,1.865179
2022-05-16 10:15:59+02:00,5254905.0,476555.0,1.890044
2022-05-16 10:15:59+02:00,5254905.0,476565.0,2.235665
2022-05-16 10:15:59+02:00,5254905.0,476575.0,2.238008
2022-05-16 10:15:59+02:00,5254905.0,476585.0,2.0919766
2022-05-16 10:15:59+02:00,5254905.0,476595.0,2.0251987
2022-05-16 10:15:59+02:00,5254905.0,476605.0,1.6937972
2022-05-16 10:15:59+02:00,5254905.0,476615.0,1.7008282
2022-05-16 10:15:59+02:00,5254905.0,476625.0,2.0078423
2022-05-16 10:15:59+02:00,5254905.0,476635.0,2.0282226
2022-05-16 10:15:59+02:00,5254905.0,476645.0,1.5090014
2022-05-16 10:15:59+02:00,5254905.0,476655.0,1.4528477
2022-05-16 10:15:59+02:00,5254895.0,476515.0,1.2117417
2022-05-16 10:15:59+02:00,5254895.0,476525.0,1.6547319
2022-05-16 10:15:59+02:00,5254895.0,476535.0,1.7674195
2022-05-16 10:15:59+02:00,5254895.0,476545.0,1.9213387
2022-05-16 10:15:59+02:00,5254895.0,476555.0,1.9672716
2022-05-16 10:15:59+02:00,5254895.0,476565.0,2.2476397
2022-05-16 10:15:59+02:00,5254895.0,476575.0,2.2476397
2022-05-16 10:15:59+02:00,5254895.0,476585.0,2.1162233
2022-05-16 10:15:59+02:00,5254895.0,476595.0,2.0712051
2022-05-16 10:15:59+02:00,5254895.0,476605.0,2.007895
2022-05-16 10:15:59+02:00,5254895.0,476615.0,1.9558743
2022-05-16 10:15:59+02:00,5254895.0,476625.0,1.7874842
2022-05-16 10:15:59+02:00,5254895.0,476635.0,1.8268126
2022-05-16 10:15:59+02:00,5254895.0,476645.0,1.3270848
2022-05-16 10:15:59+02:00,5254895.0,476655.0,1.2026889
2022-05-16 10:15:59+02:00,5254885.0,476505.0,1.1695219
2022-05-16 10:15:59+02:00,5254885.0,476515.0,1.3432969
2022-05-16 10:15:59+02:00,5254885.0,476525.0,1.7927349
2022-05-16 10:15:59+02:00,5254885.0,476535.0,1.7777175
2022-05-16 10:15:59+02:00,5254885.0,476545.0,1.963852
2022-05-16 10:15:59+02:00,5254885.0,476555.0,1.9864283
2022-05-16 10:15:59+02:00,5254885.0,476565.0,2.275382
2022-05-16 10:15:59+02:00,5254885.0,476575.0,2.2577264
2022-05-16 10:15:59+02:00,5254885.0,476585.0,2.1463466
2022-05-16 10:15:59+02:00,5254885.0,476595.0,2.1402717
2022-05-16 10:15:59+02:00,5254885.0,476605.0,2.073859
2022-05-16 10:15:59+02:00,5254885.0,476615.0,1.9665403
2022-05-16 10:15:59+02:00,5254885.0,476625.0,1.7603521
2022-05-16 10:15:59+02:00,5254885.0,476635.0,1.8624889
2022-05-16 10:15:59+02:00,5254885.0,476645.0,1.362436
2022-05-16 10:15:59+02:00,5254875.0,476505.0,1.170878
2022-05-16 10:15:59+02:00,5254875.0,476515.0,1.4433647
2022-05-16 10:15:59+02:00,5254875.0,476525.0,1.8639003
2022-05-16 10:15:59+02:00,5254875.0,476535.0,1.8635343
2022-05-16 10:15:59+02:00,5254875.0,476545.0,2.0712051
2022-05-16 10:15:59+02:00,5254875.0,476555.0,2.0839417
2022-05-16 10:15:59+02:00,5254875.0,476565.0,2.2733943
2022-05-16 10:15:59+02:00,5254875.0,476575.0,2.2584393
2022-05-16 10:15:59+02:00,5254875.0,476585.0,2.2089276
2022-05-16 10:15:59+02:00,5254875.0,476595.0,2.2180429
2022-05-16 10:15:59+02:00,5254875.0,476605.0,2.0679145
2022-05-16 10:15:59+02:00,5254875.0,476615.0,1.942704
2022-05-16 10:15:59+02:00,5254875.0,476625.0,1.3067718
2022-05-16 10:15:59+02:00,5254875.0,476635.0,1.1932424
2022-05-16 10:15:59+02:00,5254865.0,476505.0,1.1267666
2022-05-16 10:15:59+02:00,5254865.0,476515.0,1.3604609
2022-05-16 10:15:59+02:00,5254865.0,476525.0,1.8648077
2022-05-16 10:15:59+02:00,5254865.0,476535.0,1.8635343
2022-05-16 10:15:59+02:00,5254865.0,476545.0,2.1133966
2022-05-16 10:15:59+02:00,5254865.0,476555.0,2.1152217
2022-05-16 10:15:59+02:00,5254865.0,476565.0,2.257264
2022-05-16 10:15:59+02:00,5254865.0,476575.0,2.2466364
2022-05-16 10:15:59+02:00,5254865.0,476585.0,2.202598
2022-05-16 10:15:59+02:00,5254865.0,476595.0,2.2166622
2022-05-16 10:15:59+02:00,5254865.0,476605.0,2.0574162
2022-05-16 10:15:59+02:00,5254865.0,476615.0,2.0206287
2022-05-16 10:15:59+02:00,5254865.0,476625.0,1.1690838
2022-05-16 10:15:59+02:00,5254855.0,476505.0,1.3137513
2022-05-16 10:15:59+02:00,5254855.0,476515.0,1.2448063
2022-05-16 10:15:59+02:00,5254855.0,476525.0,1.7277254
2022-05-16 10:15:59+02:00,5254855.0,476535.0,1.7626051
2022-05-16 10:15:59+02:00,5254855.0,476545.0,2.216054
2022-05-16 10:15:59+02:00,5254855.0,476555.0,2.2003279
2022-05-16 10:15:59+02:00,5254855.0,476565.0,2.2195306
2022-05-16 10:15:59+02:00,5254855.0,476575.0,2.1882524
2022-05-16 10:15:59+02:00,5254855.0,476585.0,1.9210017
2022-05-16 10:15:59+02:00,5254855.0,476595.0,1.9213295
2022-05-16 10:15:59+02:00,5254855.0,476605.0,1.469587
2022-05-16 10:15:59+02:00,5254855.0,476615.0,1.3487924
2022-05-16 10:15:59+02:00,5254845.0,476515.0,1.2462068
2022-05-16 10:15:59+02:00,5254845.0,476525.0,1.5137613
2022-05-16 10:15:59+02:00,5254845.0,476535.0,1.7850747
2022-05-16 10:15:59+02:00,5254845.0,476545.0,2.2020123
2022-05-16 10:15:59+02:00,5254845.0,476555.0,2.2048502
2022-05-16 10:15:59+02:00,5254845.0,476565.0,2.2235525
2022-05-16 10:15:59+02:00,5254845.0,476575.0,2.180639
2022-05-16 10:15:59+02:00,5254845.0,476585.0,1.7958616
2022-05-16 10:15:59+02:00,5254845.0,476595.0,1.8066533
2022-05-16 10:15:59+02:00,5254845.0,476605.0,1.4322222
2022-05-16 10:15:59+02:00,5254845.0,476615.0,1.1680517
2022-05-16 10:15:59+02:00,5254835.0,476525.0,1.3243212
2022-05-16 10:15:59+02:00,5254835.0,476535.0,1.577566
2022-05-16 10:15:59+02:00,5254835.0,476545.0,2.0798354
2022-05-16 10:15:59+02:00,5254835.0,476555.0,2.1104414
2022-05-16 10:15:59+02:00,5254835.0,476565.0,2.032429
2022-05-16 10:15:59+02:00,5254835.0,476575.0,1.8855053
2022-05-16 10:15:59+02:00,5254835.0,476585.0,1.4014606
2022-05-16 10:15:59+02:00,5254835.0,476595.0,1.4477092
2022-05-16 10:15:59+02:00,5254835.0,476605.0,1.0457826
2022-05-16 10:15:59+02:00,5254835.0,476615.0,0.7943621
2022-05-16 10:15:59+02:00,5254825.0,476525.0,1.3643559
2022-05-16 10:15:59+02:00,5254825.0,476535.0,1.385997
2022-05-16 10:15:59+02:00,5254825.0,476545.0,2.0456004
2022-05-16 10:15:59+02:00,5254825.0,476555.0,2.0719943
2022-05-16 10:15:59+02:00,5254825.0,476565.0,1.9969866
2022-05-16 10:15:59+02:00,5254825.0,476575.0,1.8073951
2022-05-16 10:15:59+02:00,5254825.0,476585.0,1.3453603
2022-05-16 10:15:59+02:00,5254825.0,476595.0,1.4089106
2022-05-16 10:15:59+02:00,5254825.0,476605.0,0.95609933
2022-05-16 10:15:59+02:00,5254825.0,476615.0,0.74618214
2022-05-16 10:15:59+02:00,5254815.0,476535.0,1.5306802
2022-05-16 10:15:59+02:00,5254815.0,476545.0,1.5656953
2022-05-16 10:15:59+02:00,5254815.0,476555.0,1.6791617
2022-05-16 10:15:59+02:00,5254815.0,476565.0,1.7260488
2022-05-16 10:15:59+02:00,5254815.0,476575.0,1.5970047
2022-05-16 10:15:59+02:00,5254815.0,476585.0,1.319039
2022-05-16 10:15:59+02:00,5254815.0,476595.0,1.3822972
2022-05-16 10:15:59+02:00,5254815.0,476605.0,0.95457447
2022-05-16 10:15:59+02:00,5254815.0,476615.0,0.68825704
2022-05-16 10:15:59+02:00,5254805.0,476535.0,1.6005548
2022-05-16 10:15:59+02:00,5254805.0,476545.0,1.4137878
2022-05-16 10:15:59+02:00,5254805.0,476555.0,1.6014453
2022-05-16 10:15:59+02:00,5254805.0,476565.0,1.6491393
2022-05-16 10:15:59+02:00,5254805.0,476575.0,1.5663433
2022-05-16 10:15:59+02:00,5254805.0,476585.0,1.3432693
2022-05-16 10:15:59+02:00,5254805.0,476595.0,1.4734615
2022-05-16 10:15:59+02:00,5254805.0,476605.0,0.98174703
2022-05-16 10:15:59+02:00,5254805.0,476615.0,0.6751435
2022-05-16 10:15:59+02:00,5254795.0,476545.0,1.3838906
2022-05-16 10:15:59+02:00,5254795.0,476555.0,1.4004369
2022-05-16 10:15:59+02:00,5254795.0,476565.0,1.6680874
2022-05-16 10:15:59+02:00,5254795.0,476575.0,1.6557008
2022-05-16 10:15:59+02:00,5254795.0,476585.0,1.7394562
2022-05-16 10:15:59+02:00,5254795.0,476595.0,1.8530205
2022-05-16 10:15:59+02:00,5254795.0,476605.0,0.8933747
2022-05-16 10:15:59+02:00,5254795.0,476615.0,0.6284217
2022-05-16 10:15:59+02:00,5254785.0,476555.0,1.3594376
2022-05-16 10:15:59+02:00,5254785.0,476565.0,1.6179103
2022-05-16 10:15:59+02:00,5254785.0,476575.0,1.7917377
2022-05-16 10:15:59+02:00,5254785.0,476585.0,1.8258473
2022-05-16 10:15:59+02:00,5254785.0,476595.0,1.8577697
2022-05-16 10:15:59+02:00,5254785.0,476605.0,0.88104093
2022-05-16 10:15:59+02:00,5254775.0,476565.0,1.3928871
2022-05-16 10:15:59+02:00,5254775.0,476575.0,1.4865733
2022-05-16 10:15:59+02:00,5254775.0,476585.0,1.7039803
2022-05-16 10:15:59+02:00,5254775.0,476595.0,1.7389842
2022-05-16 10:15:59+02:00,5254775.0,476605.0,0.8828419
2022-05-16 10:15:59+02:00,5254765.0,476575.0,1.3821849
2022-05-16 10:15:59+02:00,5254765.0,476585.0,1.5749532
2022-05-16 10:15:59+02:00,5254765.0,476595.0,1.7596271
2022-05-16 10:15:59+02:00,5254765.0,476605.0,0.8787167
2022-05-16 10:15:59+02:00,5254755.0,476585.0,1.2043973
2022-05-16 10:15:59+02:00,5254755.0,476595.0,1.3485373
2022-05-16 10:15:59+02:00,5254755.0,476605.0,0.8001794
2022-05-16 10:15:59+02:00,5254745.0,476595.0,1.1775792
2022-05-16 10:15:59+02:00,5254745.0,476605.0,0.6997147
2022-05-16 10:15:59+02:00,5254625.0,475895.0,0.8488125
2022-05-16 10:15:59+02:00,5254625.0,475905.0,0.91329086
2022-05-16 10:15:59+02:00,5254615.0,475875.0,1.1986365
2022-05-16 10:15:59+02:00,5254615.0,475885.0,1.4592826
2022-05-16 10:15:59+02:00,5254615.0,475895.0,1.5343935
2022-05-16 10:15:59+02:00,5254615.0,475905.0,1.5349482
2022-05-16 10:15:59+02:00,5254615.0,475915.0,1.4456785
2022-05-16 10:15:59+02:00,5254605.0,475845.0,1.0291666
2022-05-16 10:15:59+02:00,5254605.0,475855.0,1.047149
2022-05-16 10:15:59+02:00,5254605.0,475865.0,1.2890767
2022-05-16 10:15:59+02:00,5254605.0,475875.0,1.368461
2022-05-16 10:15:59+02:00,5254605.0,475885.0,1.6430535
2022-05-16 10:15:59+02:00,5254605.0,475895.0,1.6640412
2022-05-16 10:15:59+02:00,5254605.0,475905.0,1.5907713
2022-05-16 10:15:59+02:00,5254605.0,475915.0,1.4935575
2022-05-16 10:15:59+02:00,5254595.0,475825.0,1.3027977
2022-05-16 10:15:59+02:00,5254595.0,475835.0,1.3560832
2022-05-16 10:15:59+02:00,5254595.0,475845.0,1.6556679
2022-05-16 10:15:59+02:00,5254595.0,475855.0,1.7004746
2022-05-16 10:15:59+02:00,5254595.0,475865.0,2.056765
2022-05-16 10:15:59+02:00,5254595.0,475875.0,2.1162233
2022-05-16 10:15:59+02:00,5254595.0,475885.0,2.1348085
2022-05-16 10:15:59+02:00,5254595.0,475895.0,2.0890088
2022-05-16 10:15:59+02:00,5254595.0,475905.0,1.9189328
2022-05-16 10:15:59+02:00,5254595.0,475915.0,1.8083009
2022-05-16 10:15:59+02:00,5254585.0,475795.0,0.5901648
2022-05-16 10:15:59+02:00,5254585.0,475805.0,1.0431545
2022-05-16 10:15:59+02:00,5254585.0,475815.0,1.146345
2022-05-16 10:15:59+02:00,5254585.0,475825.0,1.4707958
2022-05-16 10:15:59+02:00,5254585.0,475835.0,1.5453265
2022-05-16 10:15:59+02:00,5254585.0,475845.0,1.7626051
2022-05-16 10:15:59+02:00,5254585.0,475855.0,1.7577083
2022-05-16 10:15:59+02:00,5254585.0,475865.0,2.056765
2022-05-16 10:15:59+02:00,5254585.0,475875.0,2.107282
2022-05-16 10:15:59+02:00,5254585.0,475885.0,2.0855355
2022-05-16 10:15:59+02:00,5254585.0,475895.0,2.0725837
2022-05-16 10:15:59+02:00,5254585.0,475905.0,1.9640822
2022-05-16 10:15:59+02:00,5254585.0,475915.0,1.8753972
2022-05-16 10:15:59+02:00,5254575.0,475795.0,0.5593021
2022-05-16 10:15:59+02:00,5254575.0,475805.0,1.1329774
2022-05-16 10:15:59+02:00,5254575.0,475815.0,1.3425362
2022-05-16 10:15:59+02:00,5254575.0,475825.0,2.0537665
2022-05-16 10:15:59+02:00,5254575.0,475835.0,2.0657947
2022-05-16 10:15:59+02:00,5254575.0,475845.0,2.0392263
2022-05-16 10:15:59+02:00,5254575.0,475855.0,2.0798354
2022-05-16 10:15:59+02:00,5254575.0,475865.0,2.2391503
2022-05-16 10:15:59+02:00,5254575.0,475875.0,2.2186465
2022-05-16 10:15:59+02:00,5254575.0,475885.0,2.019763
2022-05-16 10:15:59+02:00,5254575.0,475895.0,2.0234601
2022-05-16 10:15:59+02:00,5254575.0,475905.0,1.9605342
2022-05-16 10:15:59+02:00,5254575.0,475915.0,1.8796108
2022-05-16 10:15:59+02:00,5254565.0,475795.0,0.5565847
2022-05-16 10:15:59+02:00,5254565.0,475805.0,1.0293822
2022-05-16 10:15:59+02:00,5254565.0,475815.0,1.3383709
2022-05-16 10:15:59+02:00,5254565.0,475825.0,2.0747428
2022-05-16 10:15:59+02:00,5254565.0,475835.0,2.056867
2022-05-16 10:15:59+02:00,5254565.0,475845.0,2.0529118
2022-05-16 10:15:59+02:00,5254565.0,475855.0,2.068377
2022-05-16 10:15:59+02:00,5254565.0,475865.0,2.2338717
2022-05-16 10:15:59+02:00,5254565.0,475875.0,2.2282825
2022-05-16 10:15:59+02:00,5254565.0,475885.0,2.0158424
2022-05-16 10:15:59+02:00,5254565.0,475895.0,2.0277634
2022-05-16 10:15:59+02:00,5254565.0,475905.0,1.947908
2022-05-16 10:15:59+02:00,5254565.0,475915.0,1.8767252
2022-05-16 10:15:59+02:00,5254555.0,475805.0,0.69902027
2022-05-16 10:15:59+02:00,5254555.0,475815.0,0.98786044
2022-05-16 10:15:59+02:00,5254555.0,475825.0,2.0985897
2022-05-16 10:15:59+02:00,5254555.0,475835.0,2.1076365
2022-05-16 10:15:59+02:00,5254555.0,475845.0,2.1951342
2022-05-16 10:15:59+02:00,5254555.0,475855.0,2.2090056
2022-05-16 10:15:59+02:00,5254555.0,475865.0,2.312108
2022-05-16 10:15:59+02:00,5254555.0,475875.0,2.2996087
2022-05-16 10:15:59+02:00,5254555.0,475885.0,2.0712051
2022-05-16 10:15:59+02:00,5254555.0,475895.0,2.0886278
2022-05-16 10:15:59+02:00,5254555.0,475905.0,2.0528576
2022-05-16 10:15:59+02:00,5254555.0,475915.0,1.9750445
2022-05-16 10:15:59+02:00,5254555.0,475925.0,1.5597054
2022-05-16 10:15:59+02:00,5254545.0,475805.0,0.6470302
2022-05-16 10:15:59+02:00,5254545.0,475815.0,0.8786408
2022-05-16 10:15:59+02:00,5254545.0,475825.0,2.1116629
2022-05-16 10:15:59+02:00,5254545.0,475835.0,2.1318398
2022-05-16 10:15:59+02:00,5254545.0,475845.0,2.2186465
2022-05-16 10:15:59+02:00,5254545.0,475855.0,2.2282803
2022-05-16 10:15:59+02:00,5254545.0,475865.0,2.3139725
2022-05-16 10:15:59+02:00,5254545.0,475875.0,2.2871754
2022-05-16 10:15:59+02:00,5254545.0,475885.0,2.0790415
2022-05-16 10:15:59+02:00,5254545.0,475895.0,2.1094313
2022-05-16 10:15:59+02:00,5254545.0,475905.0,2.0603242
2022-05-16 10:15:59+02:00,5254545.0,475915.0,1.9900559
2022-05-16 10:15:59+02:00,5254545.0,475925.0,1.5917484
2022-05-16 10:15:59+02:00,5254535.0,475815.0,0.5758781
2022-05-16 10:15:59+02:00,5254535.0,475825.0,1.7389842
2022-05-16 10:15:59+02:00,5254535.0,475835.0,1.8383622
2022-05-16 10:15:59+02:00,5254535.0,475845.0,2.2243538
2022-05-16 10:15:59+02:00,5254535.0,475855.0,2.2282803
2022-05-16 10:15:59+02:00,5254535.0,475865.0,2.2733567
2022-05-16 10:15:59+02:00,5254535.0,475875.0,2.2807174
2022-05-16 10:15:59+02:00,5254535.0,475885.0,2.2283642
2022-05-16 10:15:59+02:00,5254535.0,475895.0,2.2164557
2022-05-16 10:15:59+02:00,5254535.0,475905.0,2.1232316
2022-05-16 10:15:59+02:00,5254535.0,475915.0,2.0919766
2022-05-16 10:15:59+02:00,5254535.0,475925.0,1.5745808
2022-05-16 10:15:59+02:00,5254525.0,475815.0,0.56249124
2022-05-16 10:15:59+02:00,5254525.0,475825.0,1.5534767
2022-05-16 10:15:59+02:00,5254525.0,475835.0,1.8258473
2022-05-16 10:15:59+02:00,5254525.0,475845.0,2.2130728
2022-05-16 10:15:59+02:00,5254525.0,475855.0,2.208623
2022-05-16 10:15:59+02:00,5254525.0,475865.0,2.2996087
2022-05-16 10:15:59+02:00,5254525.0,475875.0,2.265967
2022-05-16 10:15:59+02:00,5254525.0,475885.0,2.2003279
2022-05-16 10:15:59+02:00,5254525.0,475895.0,2.2164557
2022-05-16 10:15:59+02:00,5254525.0,475905.0,2.10979
2022-05-16 10:15:59+02:00,5254525.0,475915.0,2.1162233
2022-05-16 10:15:59+02:00,5254525.0,475925.0,1.5818386
2022-05-16 10:15:59+02:00,5254515.0,475815.0,0.5496798
2022-05-16 10:15:59+02:00,5254515.0,475825.0,0.9372694
2022-05-16 10:15:59+02:00,5254515.0,475835.0,1.3309823
2022-05-16 10:15:59+02:00,5254515.0,475845.0,2.0181255
2022-05-16 10:15:59+02:00,5254515.0,475855.0,1.9974312
2022-05-16 10:15:59+02:00,5254515.0,475865.0,2.0181255
2022-05-16 10:15:59+02:00,5254515.0,475875.0,2.0247183
2022-05-16 10:15:59+02:00,5254515.0,475885.0,2.0855355
2022-05-16 10:15:59+02:00,5254515.0,475895.0,2.0725837
2022-05-16 10:15:59+02:00,5254515.0,475905.0,2.0475667
2022-05-16 10:15:59+02:00,5254515.0,475915.0,2.0712051
2022-05-16 10:15:59+02:00,5254515.0,475925.0,1.6620854
2022-05-16 10:15:59+02:00,5254505.0,475825.0,0.8388599
2022-05-16 10:15:59+02:00,5254505.0,475835.0,1.1580883
2022-05-16 10:15:59+02:00,5254505.0,475845.0,1.9995894
2022-05-16 10:15:59+02:00,5254505.0,475855.0,1.9521757
2022-05-16 10:15:59+02:00,5254505.0,475865.0,1.9526192
2022-05-16 10:15:59+02:00,5254505.0,475875.0,1.9987245
2022-05-16 10:15:59+02:00,5254505.0,475885.0,2.0747428
2022-05-16 10:15:59+02:00,5254505.0,475895.0,2.056765
2022-05-16 10:15:59+02:00,5254505.0,475905.0,2.0747428
2022-05-16 10:15:59+02:00,5254505.0,475915.0,2.0698948
2022-05-16 10:15:59+02:00,5254505.0,475925.0,1.6758685
2022-05-16 10:15:59+02:00,5254495.0,475825.0,0.6031615
2022-05-16 10:15:59+02:00,5254495.0,475835.0,0.7762425
2022-05-16 10:15:59+02:00,5254495.0,475845.0,1.955338
2022-05-16 10:15:59+02:00,5254495.0,475855.0,1.9568585
2022-05-16 10:15:59+02:00,5254495.0,475865.0,1.9546242
2022-05-16 10:15:59+02:00,5254495.0,475875.0,1.9554428
2022-05-16 10:15:59+02:00,5254495.0,475885.0,2.0145319
2022-05-16 10:15:59+02:00,5254495.0,475895.0,2.032429
2022-05-16 10:15:59+02:00,5254495.0,475905.0,2.1309617
2022-05-16 10:15:59+02:00,5254495.0,475915.0,2.107282
2022-05-16 10:15:59+02:00,5254495.0,475925.0,1.910688
2022-05-16 10:15:59+02:00,5254485.0,475835.0,0.65671146
2022-05-16 10:15:59+02:00,5254485.0,475845.0,1.9526192
2022-05-16 10:15:59+02:00,5254485.0,475855.0,2.0529118
2022-05-16 10:15:59+02:00,5254485.0,475865.0,2.0241199
2022-05-16 10:15:59+02:00,5254485.0,475875.0,1.9732236
2022-05-16 10:15:59+02:00,5254485.0,475885.0,2.0335503
2022-05-16 10:15:59+02:00,5254485.0,475895.0,2.0504932
2022-05-16 10:15:59+02:00,5254485.0,475905.0,2.1574314
2022-05-16 10:15:59+02:00,5254485.0,475915.0,2.126739
2022-05-16 10:15:59+02:00,5254485.0,475925.0,1.9189328
2022-05-16 10:15:59+02:00,5254485.0,475935.0,1.7972852
2022-05-16 10:15:59+02:00,5254475.0,475835.0,0.61934304
2022-05-16 10:15:59+02:00,5254475.0,475845.0,1.8207173
2022-05-16 10:15:59+02:00,5254475.0,475855.0,1.9798633
2022-05-16 10:15:59+02:00,5254475.0,475865.0,2.1991262
2022-05-16 10:15:59+02:00,5254475.0,475875.0,2.2024565
2022-05-16 10:15:59+02:00,5254475.0,475885.0,2.1351874
2022-05-16 10:15:59+02:00,5254475.0,475895.0,2.1601005
2022-05-16 10:15:59+02:00,5254475.0,475905.0,2.25401
2022-05-16 10:15:59+02:00,5254475.0,475915.0,2.2442458
2022-05-16 10:15:59+02:00,5254475.0,475925.0,1.9189328
2022-05-16 10:15:59+02:00,5254475.0,475935.0,1.7370903
2022-05-16 10:15:59+02:00,5254465.0,475835.0,0.62859553
2022-05-16 10:15:59+02:00,5254465.0,475845.0,1.6533648
2022-05-16 10:15:59+02:00,5254465.0,475855.0,1.9911113
2022-05-16 10:15:59+02:00,5254465.0,475865.0,2.2048502
2022-05-16 10:15:59+02:00,5254465.0,475875.0,2.1991262
2022-05-16 10:15:59+02:00,5254465.0,475885.0,2.1318398
2022-05-16 10:15:59+02:00,5254465.0,475895.0,2.180751
2022-05-16 10:15:59+02:00,5254465.0,475905.0,2.2458463
2022-05-16 10:15:59+02:00,5254465.0,475915.0,2.2391503
2022-05-16 10:15:59+02:00,5254465.0,475925.0,1.9427892
2022-05-16 10:15:59+02:00,5254465.0,475935.0,1.7921066
2022-05-16 10:15:59+02:00,5254455.0,475835.0,1.0476407
2022-05-16 10:15:59+02:00,5254455.0,475845.0,1.4338739
2022-05-16 10:15:59+02:00,5254455.0,475855.0,1.7394562
2022-05-16 10:15:59+02:00,5254455.0,475865.0,2.03365
2022-05-16 10:15:59+02:00,5254455.0,475875.0,2.03765
2022-05-16 10:15:59+02:00,5254455.0,475885.0,2.1893125
2022-05-16 10:15:59+02:00,5254455.0,475895.0,2.1949024
2022-05-16 10:15:59+02:00,5254455.0,475905.0,2.1574314
2022-05-16 10:15:59+02:00,5254455.0,475915.0,2.1363933
2022-05-16 10:15:59+02:00,5254455.0,475925.0,1.8955615
2022-05-16 10:15:59+02:00,5254455.0,475935.0,1.8207173
2022-05-16 10:15:59+02:00,5254445.0,475835.0,1.1690893
2022-05-16 10:15:59+02:00,5254445.0,475845.0,1.3737881
2022-05-16 10:15:59+02:00,5254445.0,475855.0,1.5945314
2022-05-16 10:15:59+02:00,5254445.0,475865.0,1.8824034
2022-05-16 10:15:59+02:00,5254445.0,475875.0,2.009358
2022-05-16 10:15:59+02:00,5254445.0,475885.0,2.191672
2022-05-16 10:15:59+02:00,5254445.0,475895.0,2.1927729
2022-05-16 10:15:59+02:00,5254445.0,475905.0,2.1822326
2022-05-16 10:15:59+02:00,5254445.0,475915.0,2.1485841
2022-05-16 10:15:59+02:00,5254445.0,475925.0,1.8992556
2022-05-16 10:15:59+02:00,5254445.0,475935.0,1.8062636
2022-05-16 10:15:59+02:00,5254435.0,475835.0,1.5784134
2022-05-16 10:15:59+02:00,5254435.0,475845.0,1.0120958
2022-05-16 10:15:59+02:00,5254435.0,475855.0,1.0337607
2022-05-16 10:15:59+02:00,5254435.0,475865.0,1.2508254
2022-05-16 10:15:59+02:00,5254435.0,475875.0,1.5422188
2022-05-16 10:15:59+02:00,5254435.0,475885.0,2.0768337
2022-05-16 10:15:59+02:00,5254435.0,475895.0,2.0778465
2022-05-16 10:15:59+02:00,5254435.0,475905.0,2.1162233
2022-05-16 10:15:59+02:00,5254435.0,475915.0,2.1104414
2022-05-16 10:15:59+02:00,5254435.0,475925.0,1.9264832
2022-05-16 10:15:59+02:00,5254435.0,475935.0,1.8159505
2022-05-16 10:15:59+02:00,5254425.0,475875.0,1.4341393
2022-05-16 10:15:59+02:00,5254425.0,475885.0,2.09201
2022-05-16 10:15:59+02:00,5254425.0,475895.0,2.0657947
2022-05-16 10:15:59+02:00,5254425.0,475905.0,2.074676
2022-05-16 10:15:59+02:00,5254425.0,475915.0,2.0790415
2022-05-16 10:15:59+02:00,5254425.0,475925.0,1.8651817
2022-05-16 10:15:59+02:00,5254425.0,475935.0,1.8235976
2022-05-16 10:15:59+02:00,5254425.0,475945.0,1.4154562
2022-05-16 10:15:59+02:00,5254415.0,475875.0,1.2586828
2022-05-16 10:15:59+02:00,5254415.0,475885.0,1.8352851
2022-05-16 10:15:59+02:00,5254415.0,475895.0,1.8120053
2022-05-16 10:15:59+02:00,5254415.0,475905.0,1.6479753
2022-05-16 10:15:59+02:00,5254415.0,475915.0,1.6491715
2022-05-16 10:15:59+02:00,5254415.0,475925.0,1.3296145
2022-05-16 10:15:59+02:00,5254415.0,475935.0,1.3059937
2022-05-16 10:15:59+02:00,5254415.0,475945.0,1.2311242
2022-05-16 10:15:59+02:00,5254405.0,475875.0,1.1775633
2022-05-16 10:15:59+02:00,5254405.0,475885.0,1.7375579
2022-05-16 10:15:59+02:00,5254405.0,475895.0,1.7460297
2022-05-16 10:15:59+02:00,5254405.0,475905.0,1.511201
2022-05-16 10:15:59+02:00,5254405.0,475915.0,1.4467598
2022-05-16 10:15:59+02:00,5254405.0,475925.0,1.1178637
2022-05-16 10:15:59+02:00,5254405.0,475935.0,0.99830574
2022-05-16 10:15:59+02:00,5254405.0,475945.0,1.0430601
2022-05-16 10:15:59+02:00,5254395.0,475875.0,0.8543103
2022-05-16 10:15:59+02:00,5254395.0,475885.0,0.8122039
2022-05-16 10:15:59+02:00,5254395.0,475895.0,0.7331092
2022-05-16 10:15:59+02:00,5254395.0,475905.0,0.56369746
2022-05-16 10:15:59+02:00,5254225.0,476645.0,1.1451257
2022-05-16 10:15:59+02:00,5254225.0,476655.0,1.0620556
2022-05-16 10:15:59+02:00,5254215.0,476625.0,1.8530205
2022-05-16 10:15:59+02:00,5254215.0,476635.0,1.8400482
2022-05-16 10:15:59+02:00,5254215.0,476645.0,1.6700538
2022-05-16 10:15:59+02:00,5254215.0,476655.0,1.4837242
2022-05-16 10:15:59+02:00,5254205.0,476605.0,1.2314827
2022-05-16 10:15:59+02:00,5254205.0,476615.0,1.2465323
2022-05-16 10:15:59+02:00,5254205.0,476625.0,1.8955615
2022-05-16 10:15:59+02:00,5254205.0,476635.0,1.9722066
2022-05-16 10:15:59+02:00,5254205.0,476645.0,1.6766772
