time,y,x,lai_q05
2022-05-26 10:15:59+02:00,5258495.0,493195.0,1.1596383
2022-05-26 10:15:59+02:00,5258495.0,493205.0,1.245569
2022-05-26 10:15:59+02:00,5258495.0,493215.0,1.1687802
2022-05-26 10:15:59+02:00,5258495.0,493225.0,0.6103654
2022-05-26 10:15:59+02:00,5258045.0,493085.0,1.0066272
2022-05-26 10:15:59+02:00,5258045.0,493095.0,0.9747971
2022-05-26 10:15:59+02:00,5258045.0,493105.0,0.86948824
2022-05-26 10:15:59+02:00,5258035.0,493015.0,1.1419116
2022-05-26 10:15:59+02:00,5258035.0,493025.0,1.173176
2022-05-26 10:15:59+02:00,5258035.0,493035.0,1.2017355
2022-05-26 10:15:59+02:00,5258035.0,493045.0,1.1073984
2022-05-26 10:15:59+02:00,5258035.0,493055.0,1.1233755
2022-05-26 10:15:59+02:00,5258035.0,493065.0,1.1508287
2022-05-26 10:15:59+02:00,5258035.0,493075.0,1.196796
2022-05-26 10:15:59+02:00,5258035.0,493085.0,1.2849636
2022-05-26 10:15:59+02:00,5258035.0,493095.0,1.2944696
2022-05-26 10:15:59+02:00,5258035.0,493105.0,1.2359754
2022-05-26 10:15:59+02:00,5258025.0,492935.0,1.1406667
2022-05-26 10:15:59+02:00,5258025.0,492945.0,1.1513968
2022-05-26 10:15:59+02:00,5258025.0,492955.0,1.1699077
2022-05-26 10:15:59+02:00,5258025.0,492965.0,1.2547636
2022-05-26 10:15:59+02:00,5258025.0,492975.0,1.3029665
2022-05-26 10:15:59+02:00,5258025.0,492985.0,1.3425362
2022-05-26 10:15:59+02:00,5258025.0,492995.0,1.3628312
2022-05-26 10:15:59+02:00,5258025.0,493005.0,1.3738247
2022-05-26 10:15:59+02:00,5258025.0,493015.0,1.4246815
2022-05-26 10:15:59+02:00,5258025.0,493025.0,1.4808855
2022-05-26 10:15:59+02:00,5258025.0,493035.0,1.5183107
2022-05-26 10:15:59+02:00,5258025.0,493045.0,1.3742769
2022-05-26 10:15:59+02:00,5258025.0,493055.0,1.3755629
2022-05-26 10:15:59+02:00,5258025.0,493065.0,1.3829788
2022-05-26 10:15:59+02:00,5258025.0,493075.0,1.3942944
2022-05-26 10:15:59+02:00,5258025.0,493085.0,1.4557441
2022-05-26 10:15:59+02:00,5258025.0,493095.0,1.4296836
2022-05-26 10:15:59+02:00,5258025.0,493105.0,1.2832011
2022-05-26 10:15:59+02:00,5258015.0,492875.0,0.78450614
2022-05-26 10:15:59+02:00,5258015.0,492885.0,0.9408898
2022-05-26 10:15:59+02:00,5258015.0,492895.0,1.0614177
2022-05-26 10:15:59+02:00,5258015.0,492905.0,1.2650731
2022-05-26 10:15:59+02:00,5258015.0,492915.0,1.3054034
2022-05-26 10:15:59+02:00,5258015.0,492925.0,1.4466027
2022-05-26 10:15:59+02:00,5258015.0,492935.0,1.4992324
2022-05-26 10:15:59+02:00,5258015.0,492945.0,1.7185615
2022-05-26 10:15:59+02:00,5258015.0,492955.0,1.7389355
2022-05-26 10:15:59+02:00,5258015.0,492965.0,1.9121051
2022-05-26 10:15:59+02:00,5258015.0,492975.0,1.9348333
2022-05-26 10:15:59+02:00,5258015.0,492985.0,2.0965466
2022-05-26 10:15:59+02:00,5258015.0,492995.0,2.1094313
2022-05-26 10:15:59+02:00,5258015.0,493005.0,2.1829727
2022-05-26 10:15:59+02:00,5258015.0,493015.0,2.1811528
2022-05-26 10:15:59+02:00,5258015.0,493025.0,2.191672
2022-05-26 10:15:59+02:00,5258015.0,493035.0,2.1829197
2022-05-26 10:15:59+02:00,5258015.0,493045.0,2.1112075
2022-05-26 10:15:59+02:00,5258015.0,493055.0,2.0797994
2022-05-26 10:15:59+02:00,5258015.0,493065.0,1.9801878
2022-05-26 10:15:59+02:00,5258015.0,493075.0,1.9890345
2022-05-26 10:15:59+02:00,5258015.0,493085.0,1.7777327
2022-05-26 10:15:59+02:00,5258015.0,493095.0,1.7099011
2022-05-26 10:15:59+02:00,5258015.0,493105.0,1.4568048
2022-05-26 10:15:59+02:00,5258005.0,492875.0,0.96664375
2022-05-26 10:15:59+02:00,5258005.0,492885.0,1.0700995
2022-05-26 10:15:59+02:00,5258005.0,492895.0,1.3047892
2022-05-26 10:15:59+02:00,5258005.0,492905.0,1.4895107
2022-05-26 10:15:59+02:00,5258005.0,492915.0,1.4946624
2022-05-26 10:15:59+02:00,5258005.0,492925.0,1.6356822
2022-05-26 10:15:59+02:00,5258005.0,492935.0,1.6725947
2022-05-26 10:15:59+02:00,5258005.0,492945.0,1.8496579
2022-05-26 10:15:59+02:00,5258005.0,492955.0,1.8780277
2022-05-26 10:15:59+02:00,5258005.0,492965.0,1.9799143
2022-05-26 10:15:59+02:00,5258005.0,492975.0,1.9690706
2022-05-26 10:15:59+02:00,5258005.0,492985.0,2.1162233
2022-05-26 10:15:59+02:00,5258005.0,492995.0,2.1112075
2022-05-26 10:15:59+02:00,5258005.0,493005.0,2.19582
2022-05-26 10:15:59+02:00,5258005.0,493015.0,2.1873333
2022-05-26 10:15:59+02:00,5258005.0,493025.0,2.2083733
2022-05-26 10:15:59+02:00,5258005.0,493035.0,2.2023106
2022-05-26 10:15:59+02:00,5258005.0,493045.0,2.1363857
2022-05-26 10:15:59+02:00,5258005.0,493055.0,2.1304321
2022-05-26 10:15:59+02:00,5258005.0,493065.0,1.9953606
2022-05-26 10:15:59+02:00,5258005.0,493075.0,1.9782456
2022-05-26 10:15:59+02:00,5258005.0,493085.0,1.7461588
2022-05-26 10:15:59+02:00,5258005.0,493095.0,1.6944656
2022-05-26 10:15:59+02:00,5258005.0,493105.0,1.4389678
2022-05-26 10:15:59+02:00,5257995.0,492875.0,1.4600264
2022-05-26 10:15:59+02:00,5257995.0,492885.0,1.3447121
2022-05-26 10:15:59+02:00,5257995.0,492895.0,1.5505223
2022-05-26 10:15:59+02:00,5257995.0,492905.0,1.7277023
2022-05-26 10:15:59+02:00,5257995.0,492915.0,1.7082754
2022-05-26 10:15:59+02:00,5257995.0,492925.0,1.8615863
2022-05-26 10:15:59+02:00,5257995.0,492935.0,1.899824
2022-05-26 10:15:59+02:00,5257995.0,492945.0,2.2015064
2022-05-26 10:15:59+02:00,5257995.0,492955.0,2.2117105
2022-05-26 10:15:59+02:00,5257995.0,492965.0,2.2692313
2022-05-26 10:15:59+02:00,5257995.0,492975.0,2.2811751
2022-05-26 10:15:59+02:00,5257995.0,492985.0,2.406703
2022-05-26 10:15:59+02:00,5257995.0,492995.0,2.3953838
2022-05-26 10:15:59+02:00,5257995.0,493005.0,2.388911
2022-05-26 10:15:59+02:00,5257995.0,493015.0,2.3664615
2022-05-26 10:15:59+02:00,5257995.0,493025.0,2.3649623
2022-05-26 10:15:59+02:00,5257995.0,493035.0,2.3570824
2022-05-26 10:15:59+02:00,5257995.0,493045.0,2.2180324
2022-05-26 10:15:59+02:00,5257995.0,493055.0,2.2161534
2022-05-26 10:15:59+02:00,5257995.0,493065.0,1.9971944
2022-05-26 10:15:59+02:00,5257995.0,493075.0,1.9827412
2022-05-26 10:15:59+02:00,5257995.0,493085.0,1.6893648
2022-05-26 10:15:59+02:00,5257995.0,493095.0,1.6552035
2022-05-26 10:15:59+02:00,5257985.0,492875.0,1.5051289
2022-05-26 10:15:59+02:00,5257985.0,492885.0,1.3564758
2022-05-26 10:15:59+02:00,5257985.0,492895.0,1.5137613
2022-05-26 10:15:59+02:00,5257985.0,492905.0,1.7328724
2022-05-26 10:15:59+02:00,5257985.0,492915.0,1.7123609
2022-05-26 10:15:59+02:00,5257985.0,492925.0,1.8648077
2022-05-26 10:15:59+02:00,5257985.0,492935.0,1.90448
2022-05-26 10:15:59+02:00,5257985.0,492945.0,2.1908991
2022-05-26 10:15:59+02:00,5257985.0,492955.0,2.1916716
2022-05-26 10:15:59+02:00,5257985.0,492965.0,2.281676
2022-05-26 10:15:59+02:00,5257985.0,492975.0,2.2790208
2022-05-26 10:15:59+02:00,5257985.0,492985.0,2.3864386
2022-05-26 10:15:59+02:00,5257985.0,492995.0,2.4085298
2022-05-26 10:15:59+02:00,5257985.0,493005.0,2.3953838
2022-05-26 10:15:59+02:00,5257985.0,493015.0,2.3877504
2022-05-26 10:15:59+02:00,5257985.0,493025.0,2.3729877
2022-05-26 10:15:59+02:00,5257985.0,493035.0,2.3593535
2022-05-26 10:15:59+02:00,5257985.0,493045.0,2.2121654
2022-05-26 10:15:59+02:00,5257985.0,493055.0,2.2102356
2022-05-26 10:15:59+02:00,5257985.0,493065.0,2.0018542
2022-05-26 10:15:59+02:00,5257985.0,493075.0,1.9882565
2022-05-26 10:15:59+02:00,5257985.0,493085.0,1.6904662
2022-05-26 10:15:59+02:00,5257985.0,493095.0,1.6552035
2022-05-26 10:15:59+02:00,5257975.0,492875.0,1.3737881
2022-05-26 10:15:59+02:00,5257975.0,492885.0,1.255945
2022-05-26 10:15:59+02:00,5257975.0,492895.0,1.4099984
2022-05-26 10:15:59+02:00,5257975.0,492905.0,1.7404255
2022-05-26 10:15:59+02:00,5257975.0,492915.0,1.7409564
2022-05-26 10:15:59+02:00,5257975.0,492925.0,1.9265629
2022-05-26 10:15:59+02:00,5257975.0,492935.0,1.9834435
2022-05-26 10:15:59+02:00,5257975.0,492945.0,2.228345
2022-05-26 10:15:59+02:00,5257975.0,492955.0,2.2414396
2022-05-26 10:15:59+02:00,5257975.0,492965.0,2.2015064
2022-05-26 10:15:59+02:00,5257975.0,492975.0,2.1978571
2022-05-26 10:15:59+02:00,5257975.0,492985.0,2.194853
2022-05-26 10:15:59+02:00,5257975.0,492995.0,2.2015064
2022-05-26 10:15:59+02:00,5257975.0,493005.0,2.1809554
2022-05-26 10:15:59+02:00,5257975.0,493015.0,2.180551
2022-05-26 10:15:59+02:00,5257975.0,493025.0,2.2984354
2022-05-26 10:15:59+02:00,5257975.0,493035.0,2.2944162
2022-05-26 10:15:59+02:00,5257975.0,493045.0,2.3362615
2022-05-26 10:15:59+02:00,5257975.0,493055.0,2.34391
2022-05-26 10:15:59+02:00,5257975.0,493065.0,2.257679
2022-05-26 10:15:59+02:00,5257975.0,493075.0,2.2210624
2022-05-26 10:15:59+02:00,5257975.0,493085.0,1.9205911
2022-05-26 10:15:59+02:00,5257975.0,493095.0,1.7725285
2022-05-26 10:15:59+02:00,5257965.0,492875.0,1.3560965
2022-05-26 10:15:59+02:00,5257965.0,492885.0,1.345528
2022-05-26 10:15:59+02:00,5257965.0,492895.0,1.4402517
2022-05-26 10:15:59+02:00,5257965.0,492905.0,1.7724812
2022-05-26 10:15:59+02:00,5257965.0,492915.0,1.7622135
2022-05-26 10:15:59+02:00,5257965.0,492925.0,1.9605458
2022-05-26 10:15:59+02:00,5257965.0,492935.0,1.9765111
2022-05-26 10:15:59+02:00,5257965.0,492945.0,2.2389033
2022-05-26 10:15:59+02:00,5257965.0,492955.0,2.2643974
2022-05-26 10:15:59+02:00,5257965.0,492965.0,2.1983547
2022-05-26 10:15:59+02:00,5257965.0,492975.0,2.189349
2022-05-26 10:15:59+02:00,5257965.0,492985.0,2.1809554
2022-05-26 10:15:59+02:00,5257965.0,492995.0,2.1680872
2022-05-26 10:15:59+02:00,5257965.0,493005.0,2.144794
2022-05-26 10:15:59+02:00,5257965.0,493015.0,2.1351326
2022-05-26 10:15:59+02:00,5257965.0,493025.0,2.265967
2022-05-26 10:15:59+02:00,5257965.0,493035.0,2.294026
2022-05-26 10:15:59+02:00,5257965.0,493045.0,2.3444731
2022-05-26 10:15:59+02:00,5257965.0,493055.0,2.3294451
2022-05-26 10:15:59+02:00,5257965.0,493065.0,2.259503
2022-05-26 10:15:59+02:00,5257965.0,493075.0,2.2121654
2022-05-26 10:15:59+02:00,5257965.0,493085.0,1.910688
2022-05-26 10:15:59+02:00,5257965.0,493095.0,1.7004324
2022-05-26 10:15:59+02:00,5257955.0,492855.0,1.2049083
2022-05-26 10:15:59+02:00,5257955.0,492865.0,1.3425362
2022-05-26 10:15:59+02:00,5257955.0,492875.0,1.4322233
2022-05-26 10:15:59+02:00,5257955.0,492885.0,1.745465
2022-05-26 10:15:59+02:00,5257955.0,492895.0,1.8198509
2022-05-26 10:15:59+02:00,5257955.0,492905.0,2.03765
2022-05-26 10:15:59+02:00,5257955.0,492915.0,2.020981
2022-05-26 10:15:59+02:00,5257955.0,492925.0,2.1414022
2022-05-26 10:15:59+02:00,5257955.0,492935.0,2.1601362
2022-05-26 10:15:59+02:00,5257955.0,492945.0,2.1849682
2022-05-26 10:15:59+02:00,5257955.0,492955.0,2.189349
2022-05-26 10:15:59+02:00,5257955.0,492965.0,2.037913
2022-05-26 10:15:59+02:00,5257955.0,492975.0,2.0223053
2022-05-26 10:15:59+02:00,5257955.0,492985.0,1.9835677
2022-05-26 10:15:59+02:00,5257955.0,492995.0,1.935018
2022-05-26 10:15:59+02:00,5257955.0,493005.0,1.9728128
2022-05-26 10:15:59+02:00,5257955.0,493015.0,1.9477161
2022-05-26 10:15:59+02:00,5257955.0,493025.0,2.1112075
2022-05-26 10:15:59+02:00,5257955.0,493035.0,2.1545703
2022-05-26 10:15:59+02:00,5257955.0,493045.0,2.3877504
2022-05-26 10:15:59+02:00,5257955.0,493055.0,2.4060643
2022-05-26 10:15:59+02:00,5257955.0,493065.0,2.2186465
2022-05-26 10:15:59+02:00,5257955.0,493075.0,2.1951342
2022-05-26 10:15:59+02:00,5257955.0,493085.0,1.8357794
2022-05-26 10:15:59+02:00,5257945.0,492845.0,1.1141988
2022-05-26 10:15:59+02:00,5257945.0,492855.0,1.2480106
2022-05-26 10:15:59+02:00,5257945.0,492865.0,1.5065466
2022-05-26 10:15:59+02:00,5257945.0,492875.0,1.5730262
2022-05-26 10:15:59+02:00,5257945.0,492885.0,1.818395
2022-05-26 10:15:59+02:00,5257945.0,492895.0,1.8615863
2022-05-26 10:15:59+02:00,5257945.0,492905.0,2.0460374
2022-05-26 10:15:59+02:00,5257945.0,492915.0,2.069882
2022-05-26 10:15:59+02:00,5257945.0,492925.0,2.1700742
2022-05-26 10:15:59+02:00,5257945.0,492935.0,2.1700742
2022-05-26 10:15:59+02:00,5257945.0,492945.0,2.180551
2022-05-26 10:15:59+02:00,5257945.0,492955.0,2.1811733
2022-05-26 10:15:59+02:00,5257945.0,492965.0,2.0234601
2022-05-26 10:15:59+02:00,5257945.0,492975.0,2.0055056
2022-05-26 10:15:59+02:00,5257945.0,492985.0,1.9573437
2022-05-26 10:15:59+02:00,5257945.0,492995.0,1.9519675
2022-05-26 10:15:59+02:00,5257945.0,493005.0,1.9864026
2022-05-26 10:15:59+02:00,5257945.0,493015.0,1.9554428
2022-05-26 10:15:59+02:00,5257945.0,493025.0,2.1074936
2022-05-26 10:15:59+02:00,5257945.0,493035.0,2.1182775
2022-05-26 10:15:59+02:00,5257945.0,493045.0,2.3721573
2022-05-26 10:15:59+02:00,5257945.0,493055.0,2.388911
2022-05-26 10:15:59+02:00,5257945.0,493065.0,2.1951342
2022-05-26 10:15:59+02:00,5257945.0,493075.0,2.1557195
2022-05-26 10:15:59+02:00,5257945.0,493085.0,1.750684
2022-05-26 10:15:59+02:00,5257935.0,492825.0,0.89577
2022-05-26 10:15:59+02:00,5257935.0,492835.0,0.9418354
2022-05-26 10:15:59+02:00,5257935.0,492845.0,1.4771546
2022-05-26 10:15:59+02:00,5257935.0,492855.0,1.6484731
2022-05-26 10:15:59+02:00,5257935.0,492865.0,2.117804
2022-05-26 10:15:59+02:00,5257935.0,492875.0,2.1867557
2022-05-26 10:15:59+02:00,5257935.0,492885.0,2.3294451
2022-05-26 10:15:59+02:00,5257935.0,492895.0,2.34391
2022-05-26 10:15:59+02:00,5257935.0,492905.0,2.3932471
2022-05-26 10:15:59+02:00,5257935.0,492915.0,2.397484
2022-05-26 10:15:59+02:00,5257935.0,492925.0,2.4098947
2022-05-26 10:15:59+02:00,5257935.0,492935.0,2.4085298
2022-05-26 10:15:59+02:00,5257935.0,492945.0,2.2345252
2022-05-26 10:15:59+02:00,5257935.0,492955.0,2.2250597
2022-05-26 10:15:59+02:00,5257935.0,492965.0,2.1074936
2022-05-26 10:15:59+02:00,5257935.0,492975.0,2.0985255
2022-05-26 10:15:59+02:00,5257935.0,492985.0,2.2019517
2022-05-26 10:15:59+02:00,5257935.0,492995.0,2.1991732
2022-05-26 10:15:59+02:00,5257935.0,493005.0,2.2714295
2022-05-26 10:15:59+02:00,5257935.0,493015.0,2.2466488
2022-05-26 10:15:59+02:00,5257935.0,493025.0,2.2426152
2022-05-26 10:15:59+02:00,5257935.0,493035.0,2.240966
2022-05-26 10:15:59+02:00,5257935.0,493045.0,2.4550366
2022-05-26 10:15:59+02:00,5257935.0,493055.0,2.464145
2022-05-26 10:15:59+02:00,5257935.0,493065.0,2.2316473
2022-05-26 10:15:59+02:00,5257935.0,493075.0,2.1802325
2022-05-26 10:15:59+02:00,5257935.0,493085.0,1.6163188
2022-05-26 10:15:59+02:00,5257925.0,492815.0,0.77832836
2022-05-26 10:15:59+02:00,5257925.0,492825.0,1.0562327
2022-05-26 10:15:59+02:00,5257925.0,492835.0,1.2023013
2022-05-26 10:15:59+02:00,5257925.0,492845.0,1.6650771
2022-05-26 10:15:59+02:00,5257925.0,492855.0,1.7389355
2022-05-26 10:15:59+02:00,5257925.0,492865.0,2.1937683
2022-05-26 10:15:59+02:00,5257925.0,492875.0,2.191997
2022-05-26 10:15:59+02:00,5257925.0,492885.0,2.315394
2022-05-26 10:15:59+02:00,5257925.0,492895.0,2.3362615
2022-05-26 10:15:59+02:00,5257925.0,492905.0,2.3985114
2022-05-26 10:15:59+02:00,5257925.0,492915.0,2.4088597
2022-05-26 10:15:59+02:00,5257925.0,492925.0,2.3953838
2022-05-26 10:15:59+02:00,5257925.0,492935.0,2.42448
2022-05-26 10:15:59+02:00,5257925.0,492945.0,2.2414396
2022-05-26 10:15:59+02:00,5257925.0,492955.0,2.2180324
2022-05-26 10:15:59+02:00,5257925.0,492965.0,2.1094155
2022-05-26 10:15:59+02:00,5257925.0,492975.0,2.1358805
2022-05-26 10:15:59+02:00,5257925.0,492985.0,2.1916716
2022-05-26 10:15:59+02:00,5257925.0,492995.0,2.1990688
2022-05-26 10:15:59+02:00,5257925.0,493005.0,2.2871323
2022-05-26 10:15:59+02:00,5257925.0,493015.0,2.2753572
2022-05-26 10:15:59+02:00,5257925.0,493025.0,2.2642658
2022-05-26 10:15:59+02:00,5257925.0,493035.0,2.2563093
2022-05-26 10:15:59+02:00,5257925.0,493045.0,2.464145
2022-05-26 10:15:59+02:00,5257925.0,493055.0,2.4644587
2022-05-26 10:15:59+02:00,5257925.0,493065.0,2.2281063
2022-05-26 10:15:59+02:00,5257925.0,493075.0,2.194853
2022-05-26 10:15:59+02:00,5257925.0,493085.0,1.551885
2022-05-26 10:15:59+02:00,5257915.0,492795.0,0.82469845
2022-05-26 10:15:59+02:00,5257915.0,492805.0,1.0649953
2022-05-26 10:15:59+02:00,5257915.0,492815.0,1.2071719
2022-05-26 10:15:59+02:00,5257915.0,492825.0,1.751275
2022-05-26 10:15:59+02:00,5257915.0,492835.0,1.8608124
2022-05-26 10:15:59+02:00,5257915.0,492845.0,2.22713
2022-05-26 10:15:59+02:00,5257915.0,492855.0,2.2338717
2022-05-26 10:15:59+02:00,5257915.0,492865.0,2.3730042
2022-05-26 10:15:59+02:00,5257915.0,492875.0,2.397485
2022-05-26 10:15:59+02:00,5257915.0,492885.0,2.3836026
2022-05-26 10:15:59+02:00,5257915.0,492895.0,2.3947008
2022-05-26 10:15:59+02:00,5257915.0,492905.0,2.4151838
2022-05-26 10:15:59+02:00,5257915.0,492915.0,2.4088597
2022-05-26 10:15:59+02:00,5257915.0,492925.0,2.4385889
2022-05-26 10:15:59+02:00,5257915.0,492935.0,2.45095
2022-05-26 10:15:59+02:00,5257915.0,492945.0,2.3186357
2022-05-26 10:15:59+02:00,5257915.0,492955.0,2.3031297
2022-05-26 10:15:59+02:00,5257915.0,492965.0,2.30379
2022-05-26 10:15:59+02:00,5257915.0,492975.0,2.3336298
2022-05-26 10:15:59+02:00,5257915.0,492985.0,2.4629033
2022-05-26 10:15:59+02:00,5257915.0,492995.0,2.4723265
2022-05-26 10:15:59+02:00,5257915.0,493005.0,2.5763283
2022-05-26 10:15:59+02:00,5257915.0,493015.0,2.563777
2022-05-26 10:15:59+02:00,5257915.0,493025.0,2.5336592
2022-05-26 10:15:59+02:00,5257915.0,493035.0,2.5247703
2022-05-26 10:15:59+02:00,5257915.0,493045.0,2.5023737
2022-05-26 10:15:59+02:00,5257915.0,493055.0,2.4934158
2022-05-26 10:15:59+02:00,5257915.0,493065.0,2.184816
2022-05-26 10:15:59+02:00,5257915.0,493075.0,2.1498747
2022-05-26 10:15:59+02:00,5257915.0,493085.0,1.4238579
2022-05-26 10:15:59+02:00,5257905.0,492785.0,0.8528838
2022-05-26 10:15:59+02:00,5257905.0,492795.0,0.95241064
2022-05-26 10:15:59+02:00,5257905.0,492805.0,1.2605268
2022-05-26 10:15:59+02:00,5257905.0,492815.0,1.292862
2022-05-26 10:15:59+02:00,5257905.0,492825.0,1.8128328
2022-05-26 10:15:59+02:00,5257905.0,492835.0,1.863579
2022-05-26 10:15:59+02:00,5257905.0,492845.0,2.216054
2022-05-26 10:15:59+02:00,5257905.0,492855.0,2.2253032
2022-05-26 10:15:59+02:00,5257905.0,492865.0,2.3709652
2022-05-26 10:15:59+02:00,5257905.0,492875.0,2.373619
2022-05-26 10:15:59+02:00,5257905.0,492885.0,2.3649664
2022-05-26 10:15:59+02:00,5257905.0,492895.0,2.3852162
2022-05-26 10:15:59+02:00,5257905.0,492905.0,2.4065983
2022-05-26 10:15:59+02:00,5257905.0,492915.0,2.4244547
2022-05-26 10:15:59+02:00,5257905.0,492925.0,2.4453776
2022-05-26 10:15:59+02:00,5257905.0,492935.0,2.4378638
2022-05-26 10:15:59+02:00,5257905.0,492945.0,2.312108
2022-05-26 10:15:59+02:00,5257905.0,492955.0,2.3186357
2022-05-26 10:15:59+02:00,5257905.0,492965.0,2.3014045
2022-05-26 10:15:59+02:00,5257905.0,492975.0,2.3014045
2022-05-26 10:15:59+02:00,5257905.0,492985.0,2.4614294
2022-05-26 10:15:59+02:00,5257905.0,492995.0,2.4591992
2022-05-26 10:15:59+02:00,5257905.0,493005.0,2.5449722
2022-05-26 10:15:59+02:00,5257905.0,493015.0,2.558122
2022-05-26 10:15:59+02:00,5257905.0,493025.0,2.5357902
2022-05-26 10:15:59+02:00,5257905.0,493035.0,2.5316908
2022-05-26 10:15:59+02:00,5257905.0,493045.0,2.4966035
2022-05-26 10:15:59+02:00,5257905.0,493055.0,2.4784136
2022-05-26 10:15:59+02:00,5257905.0,493065.0,2.181465
2022-05-26 10:15:59+02:00,5257905.0,493075.0,2.0777977
2022-05-26 10:15:59+02:00,5257895.0,492775.0,1.0080893
2022-05-26 10:15:59+02:00,5257895.0,492785.0,1.3283173
2022-05-26 10:15:59+02:00,5257895.0,492795.0,1.3791858
2022-05-26 10:15:59+02:00,5257895.0,492805.0,1.66411
2022-05-26 10:15:59+02:00,5257895.0,492815.0,1.730571
2022-05-26 10:15:59+02:00,5257895.0,492825.0,1.9962679
2022-05-26 10:15:59+02:00,5257895.0,492835.0,2.020825
2022-05-26 10:15:59+02:00,5257895.0,492845.0,2.120917
2022-05-26 10:15:59+02:00,5257895.0,492855.0,2.0883505
2022-05-26 10:15:59+02:00,5257895.0,492865.0,2.1565597
2022-05-26 10:15:59+02:00,5257895.0,492875.0,2.181465
2022-05-26 10:15:59+02:00,5257895.0,492885.0,2.1498747
2022-05-26 10:15:59+02:00,5257895.0,492895.0,2.1669965
2022-05-26 10:15:59+02:00,5257895.0,492905.0,2.198144
2022-05-26 10:15:59+02:00,5257895.0,492915.0,2.2131724
2022-05-26 10:15:59+02:00,5257895.0,492925.0,2.188181
2022-05-26 10:15:59+02:00,5257895.0,492935.0,2.1927729
2022-05-26 10:15:59+02:00,5257895.0,492945.0,1.7278898
2022-05-26 10:15:59+02:00,5257895.0,492955.0,1.7603521
2022-05-26 10:15:59+02:00,5257895.0,492965.0,1.763099
2022-05-26 10:15:59+02:00,5257895.0,492975.0,1.7582855
2022-05-26 10:15:59+02:00,5257895.0,492985.0,1.9427892
2022-05-26 10:15:59+02:00,5257895.0,492995.0,1.9698238
2022-05-26 10:15:59+02:00,5257895.0,493005.0,2.1104414
2022-05-26 10:15:59+02:00,5257895.0,493015.0,2.1402717
2022-05-26 10:15:59+02:00,5257895.0,493025.0,2.2020123
2022-05-26 10:15:59+02:00,5257895.0,493035.0,2.1821263
2022-05-26 10:15:59+02:00,5257895.0,493045.0,2.1949024
2022-05-26 10:15:59+02:00,5257895.0,493055.0,2.1821773
2022-05-26 10:15:59+02:00,5257895.0,493065.0,1.751589
2022-05-26 10:15:59+02:00,5257895.0,493075.0,1.6393784
2022-05-26 10:15:59+02:00,5257885.0,492815.0,1.6428328
2022-05-26 10:15:59+02:00,5257885.0,492825.0,1.8781782
2022-05-26 10:15:59+02:00,5257885.0,492835.0,1.9017649
2022-05-26 10:15:59+02:00,5257885.0,492845.0,2.0392263
2022-05-26 10:15:59+02:00,5257885.0,492855.0,1.9969866
2022-05-26 10:15:59+02:00,5257885.0,492865.0,2.0370526
2022-05-26 10:15:59+02:00,5257885.0,492875.0,2.120917
2022-05-26 10:15:59+02:00,5257885.0,492885.0,2.0574162
2022-05-26 10:15:59+02:00,5257885.0,492895.0,2.0684705
2022-05-26 10:15:59+02:00,5257885.0,492905.0,2.0883505
2022-05-26 10:15:59+02:00,5257885.0,492915.0,2.0898244
2022-05-26 10:15:59+02:00,5257885.0,492925.0,2.0499058
2022-05-26 10:15:59+02:00,5257885.0,492935.0,2.03365
2022-05-26 10:15:59+02:00,5257885.0,492945.0,1.489218
2022-05-26 10:15:59+02:00,5257885.0,492955.0,1.4396303
2022-05-26 10:15:59+02:00,5257885.0,492965.0,1.4528477
2022-05-26 10:15:59+02:00,5257885.0,492975.0,1.4946508
2022-05-26 10:15:59+02:00,5257885.0,492985.0,1.659671
2022-05-26 10:15:59+02:00,5257885.0,492995.0,1.6821173
2022-05-26 10:15:59+02:00,5257885.0,493005.0,1.8093923
2022-05-26 10:15:59+02:00,5257885.0,493015.0,1.8073951
2022-05-26 10:15:59+02:00,5257885.0,493025.0,1.9005237
2022-05-26 10:15:59+02:00,5257885.0,493035.0,1.919754
2022-05-26 10:15:59+02:00,5257885.0,493045.0,1.9911113
2022-05-26 10:15:59+02:00,5257885.0,493055.0,2.0335195
2022-05-26 10:15:59+02:00,5257885.0,493065.0,1.649938
2022-05-26 10:15:59+02:00,5257885.0,493075.0,1.5211413
2022-05-26 10:15:59+02:00,5257875.0,492995.0,0.6802534
2022-05-26 10:15:59+02:00,5257875.0,493005.0,0.652873
2022-05-26 10:15:59+02:00,5257875.0,493015.0,0.6454338
2022-05-26 10:15:59+02:00,5257875.0,493025.0,0.64782566
2022-05-26 10:15:59+02:00,5257875.0,493035.0,0.6481608
2022-05-26 10:15:59+02:00,5257875.0,493045.0,0.6647174
2022-05-26 10:15:59+02:00,5257875.0,493055.0,0.6953862
2022-05-26 10:15:59+02:00,5257875.0,493065.0,0.69748497
2022-05-26 10:15:59+02:00,5257875.0,493075.0,0.6912253
2022-06-10 10:16:11+02:00,5258655.0,493505.0,1.0306684
2022-06-10 10:16:11+02:00,5258655.0,493515.0,1.0380075
2022-06-10 10:16:11+02:00,5258655.0,493525.0,0.89316285
2022-06-10 10:16:11+02:00,5258645.0,493375.0,0.8845196
2022-06-10 10:16:11+02:00,5258645.0,493385.0,0.9037823
2022-06-10 10:16:11+02:00,5258645.0,493395.0,0.9004484
2022-06-10 10:16:11+02:00,5258645.0,493405.0,0.95430166
