time,y,x,lai_q95
2022-05-26 10:15:59+02:00,5258025.0,492985.0,5.372403
2022-05-26 10:15:59+02:00,5258025.0,492995.0,5.450303
2022-05-26 10:15:59+02:00,5258025.0,493005.0,5.1827874
2022-05-26 10:15:59+02:00,5258025.0,493015.0,5.3573747
2022-05-26 10:15:59+02:00,5258025.0,493025.0,5.5841856
2022-05-26 10:15:59+02:00,5258025.0,493035.0,5.6272225
2022-05-26 10:15:59+02:00,5258025.0,493045.0,4.9509597
2022-05-26 10:15:59+02:00,5258025.0,493055.0,5.040157
2022-05-26 10:15:59+02:00,5258025.0,493065.0,4.922749
2022-05-26 10:15:59+02:00,5258025.0,493075.0,4.9626546
2022-05-26 10:15:59+02:00,5258025.0,493085.0,5.273942
2022-05-26 10:15:59+02:00,5258025.0,493095.0,5.0729704
2022-05-26 10:15:59+02:00,5258025.0,493105.0,4.8275695
2022-05-26 10:15:59+02:00,5258015.0,492875.0,3.771721
2022-05-26 10:15:59+02:00,5258015.0,492885.0,3.3150134
2022-05-26 10:15:59+02:00,5258015.0,492895.0,3.717159
2022-05-26 10:15:59+02:00,5258015.0,492905.0,4.5240355
2022-05-26 10:15:59+02:00,5258015.0,492915.0,4.6390796
2022-05-26 10:15:59+02:00,5258015.0,492925.0,5.214102
2022-05-26 10:15:59+02:00,5258015.0,492935.0,5.314638
2022-05-26 10:15:59+02:00,5258015.0,492945.0,5.7392864
2022-05-26 10:15:59+02:00,5258015.0,492955.0,5.840176
2022-05-26 10:15:59+02:00,5258015.0,492965.0,6.030668
2022-05-26 10:15:59+02:00,5258015.0,492975.0,6.0557632
2022-05-26 10:15:59+02:00,5258015.0,492985.0,6.1701937
2022-05-26 10:15:59+02:00,5258015.0,492995.0,6.178065
2022-05-26 10:15:59+02:00,5258015.0,493005.0,6.1958423
2022-05-26 10:15:59+02:00,5258015.0,493015.0,6.190775
2022-05-26 10:15:59+02:00,5258015.0,493025.0,6.185349
2022-05-26 10:15:59+02:00,5258015.0,493035.0,6.1864
2022-05-26 10:15:59+02:00,5258015.0,493045.0,6.1369686
2022-05-26 10:15:59+02:00,5258015.0,493055.0,6.1211495
2022-05-26 10:15:59+02:00,5258015.0,493065.0,6.088563
2022-05-26 10:15:59+02:00,5258015.0,493075.0,6.092005
2022-05-26 10:15:59+02:00,5258015.0,493085.0,5.8610024
2022-05-26 10:15:59+02:00,5258015.0,493095.0,5.7251105
2022-05-26 10:15:59+02:00,5258015.0,493105.0,5.633619
2022-05-26 10:15:59+02:00,5258005.0,492875.0,4.363639
2022-05-26 10:15:59+02:00,5258005.0,492885.0,3.7537744
2022-05-26 10:15:59+02:00,5258005.0,492895.0,4.8892565
2022-05-26 10:15:59+02:00,5258005.0,492905.0,5.3736005
2022-05-26 10:15:59+02:00,5258005.0,492915.0,5.376813
2022-05-26 10:15:59+02:00,5258005.0,492925.0,5.6686935
2022-05-26 10:15:59+02:00,5258005.0,492935.0,5.8459687
2022-05-26 10:15:59+02:00,5258005.0,492945.0,6.011496
2022-05-26 10:15:59+02:00,5258005.0,492955.0,6.02527
2022-05-26 10:15:59+02:00,5258005.0,492965.0,6.0794606
2022-05-26 10:15:59+02:00,5258005.0,492975.0,6.0806565
2022-05-26 10:15:59+02:00,5258005.0,492985.0,6.178282
2022-05-26 10:15:59+02:00,5258005.0,492995.0,6.176395
2022-05-26 10:15:59+02:00,5258005.0,493005.0,6.219771
2022-05-26 10:15:59+02:00,5258005.0,493015.0,6.1948566
2022-05-26 10:15:59+02:00,5258005.0,493025.0,6.1948566
2022-05-26 10:15:59+02:00,5258005.0,493035.0,6.1888566
2022-05-26 10:15:59+02:00,5258005.0,493045.0,6.153176
2022-05-26 10:15:59+02:00,5258005.0,493055.0,6.1394825
2022-05-26 10:15:59+02:00,5258005.0,493065.0,6.0908127
2022-05-26 10:15:59+02:00,5258005.0,493075.0,6.086946
2022-05-26 10:15:59+02:00,5258005.0,493085.0,5.783246
2022-05-26 10:15:59+02:00,5258005.0,493095.0,5.6711617
2022-05-26 10:15:59+02:00,5258005.0,493105.0,5.5823207
2022-05-26 10:15:59+02:00,5257995.0,492875.0,5.955296
2022-05-26 10:15:59+02:00,5257995.0,492885.0,4.8479905
2022-05-26 10:15:59+02:00,5257995.0,492895.0,5.5084906
2022-05-26 10:15:59+02:00,5257995.0,492905.0,5.7675853
2022-05-26 10:15:59+02:00,5257995.0,492915.0,5.7173657
2022-05-26 10:15:59+02:00,5257995.0,492925.0,5.9485383
2022-05-26 10:15:59+02:00,5257995.0,492935.0,6.0234904
2022-05-26 10:15:59+02:00,5257995.0,492945.0,6.1763997
2022-05-26 10:15:59+02:00,5257995.0,492955.0,6.176758
2022-05-26 10:15:59+02:00,5257995.0,492965.0,6.1974897
2022-05-26 10:15:59+02:00,5257995.0,492975.0,6.200876
2022-05-26 10:15:59+02:00,5257995.0,492985.0,6.2554107
2022-05-26 10:15:59+02:00,5257995.0,492995.0,6.2485895
2022-05-26 10:15:59+02:00,5257995.0,493005.0,6.2554107
2022-05-26 10:15:59+02:00,5257995.0,493015.0,6.2450495
2022-05-26 10:15:59+02:00,5257995.0,493025.0,6.256431
2022-05-26 10:15:59+02:00,5257995.0,493035.0,6.2562885
2022-05-26 10:15:59+02:00,5257995.0,493045.0,6.190775
2022-05-26 10:15:59+02:00,5257995.0,493055.0,6.184952
2022-05-26 10:15:59+02:00,5257995.0,493065.0,6.109978
2022-05-26 10:15:59+02:00,5257995.0,493075.0,6.086173
2022-05-26 10:15:59+02:00,5257995.0,493085.0,5.804256
2022-05-26 10:15:59+02:00,5257995.0,493095.0,5.7540994
2022-05-26 10:15:59+02:00,5257985.0,492875.0,5.9920735
2022-05-26 10:15:59+02:00,5257985.0,492885.0,4.9084725
2022-05-26 10:15:59+02:00,5257985.0,492895.0,5.3639255
2022-05-26 10:15:59+02:00,5257985.0,492905.0,5.761266
2022-05-26 10:15:59+02:00,5257985.0,492915.0,5.728854
2022-05-26 10:15:59+02:00,5257985.0,492925.0,5.9646063
2022-05-26 10:15:59+02:00,5257985.0,492935.0,6.027144
2022-05-26 10:15:59+02:00,5257985.0,492945.0,6.1712804
2022-05-26 10:15:59+02:00,5257985.0,492955.0,6.173414
2022-05-26 10:15:59+02:00,5257985.0,492965.0,6.2034173
2022-05-26 10:15:59+02:00,5257985.0,492975.0,6.200876
2022-05-26 10:15:59+02:00,5257985.0,492985.0,6.2485895
2022-05-26 10:15:59+02:00,5257985.0,492995.0,6.2453747
2022-05-26 10:15:59+02:00,5257985.0,493005.0,6.250093
2022-05-26 10:15:59+02:00,5257985.0,493015.0,6.2453747
2022-05-26 10:15:59+02:00,5257985.0,493025.0,6.259575
2022-05-26 10:15:59+02:00,5257985.0,493035.0,6.2562885
2022-05-26 10:15:59+02:00,5257985.0,493045.0,6.1864
2022-05-26 10:15:59+02:00,5257985.0,493055.0,6.1842356
2022-05-26 10:15:59+02:00,5257985.0,493065.0,6.109978
2022-05-26 10:15:59+02:00,5257985.0,493075.0,6.090379
2022-05-26 10:15:59+02:00,5257985.0,493085.0,5.805804
2022-05-26 10:15:59+02:00,5257985.0,493095.0,5.7540994
2022-05-26 10:15:59+02:00,5257975.0,492875.0,5.5150294
2022-05-26 10:15:59+02:00,5257975.0,492885.0,4.365907
2022-05-26 10:15:59+02:00,5257975.0,492895.0,4.7997355
2022-05-26 10:15:59+02:00,5257975.0,492905.0,5.773057
2022-05-26 10:15:59+02:00,5257975.0,492915.0,5.7684407
2022-05-26 10:15:59+02:00,5257975.0,492925.0,6.049126
2022-05-26 10:15:59+02:00,5257975.0,492935.0,6.0753827
2022-05-26 10:15:59+02:00,5257975.0,492945.0,6.178065
2022-05-26 10:15:59+02:00,5257975.0,492955.0,6.184952
2022-05-26 10:15:59+02:00,5257975.0,492965.0,6.1709213
2022-05-26 10:15:59+02:00,5257975.0,492975.0,6.1667447
2022-05-26 10:15:59+02:00,5257975.0,492985.0,6.1676183
2022-05-26 10:15:59+02:00,5257975.0,492995.0,6.167645
2022-05-26 10:15:59+02:00,5257975.0,493005.0,6.176758
2022-05-26 10:15:59+02:00,5257975.0,493015.0,6.1718755
2022-05-26 10:15:59+02:00,5257975.0,493025.0,6.2255745
2022-05-26 10:15:59+02:00,5257975.0,493035.0,6.2240086
2022-05-26 10:15:59+02:00,5257975.0,493045.0,6.243381
2022-05-26 10:15:59+02:00,5257975.0,493055.0,6.2434955
2022-05-26 10:15:59+02:00,5257975.0,493065.0,6.2239304
2022-05-26 10:15:59+02:00,5257975.0,493075.0,6.199157
2022-05-26 10:15:59+02:00,5257975.0,493085.0,6.0728126
2022-05-26 10:15:59+02:00,5257975.0,493095.0,5.991886
2022-05-26 10:15:59+02:00,5257965.0,492875.0,5.4829087
2022-05-26 10:15:59+02:00,5257965.0,492885.0,4.554304
2022-05-26 10:15:59+02:00,5257965.0,492895.0,4.9380383
2022-05-26 10:15:59+02:00,5257965.0,492905.0,5.8558354
2022-05-26 10:15:59+02:00,5257965.0,492915.0,5.8317494
2022-05-26 10:15:59+02:00,5257965.0,492925.0,6.0654826
2022-05-26 10:15:59+02:00,5257965.0,492935.0,6.0808954
2022-05-26 10:15:59+02:00,5257965.0,492945.0,6.182423
2022-05-26 10:15:59+02:00,5257965.0,492955.0,6.190832
2022-05-26 10:15:59+02:00,5257965.0,492965.0,6.1667447
2022-05-26 10:15:59+02:00,5257965.0,492975.0,6.1606865
2022-05-26 10:15:59+02:00,5257965.0,492985.0,6.1560493
2022-05-26 10:15:59+02:00,5257965.0,492995.0,6.1502748
2022-05-26 10:15:59+02:00,5257965.0,493005.0,6.1597133
2022-05-26 10:15:59+02:00,5257965.0,493015.0,6.1371403
2022-05-26 10:15:59+02:00,5257965.0,493025.0,6.212484
2022-05-26 10:15:59+02:00,5257965.0,493035.0,6.2233334
2022-05-26 10:15:59+02:00,5257965.0,493045.0,6.2434955
2022-05-26 10:15:59+02:00,5257965.0,493055.0,6.243381
2022-05-26 10:15:59+02:00,5257965.0,493065.0,6.2237954
2022-05-26 10:15:59+02:00,5257965.0,493075.0,6.193618
2022-05-26 10:15:59+02:00,5257965.0,493085.0,6.0571933
2022-05-26 10:15:59+02:00,5257965.0,493095.0,5.946575
2022-05-26 10:15:59+02:00,5257955.0,492855.0,4.8445883
2022-05-26 10:15:59+02:00,5257955.0,492865.0,4.9571977
2022-05-26 10:15:59+02:00,5257955.0,492875.0,5.22488
2022-05-26 10:15:59+02:00,5257955.0,492885.0,5.8061175
2022-05-26 10:15:59+02:00,5257955.0,492895.0,5.913018
2022-05-26 10:15:59+02:00,5257955.0,492905.0,6.0906696
2022-05-26 10:15:59+02:00,5257955.0,492915.0,6.086885
2022-05-26 10:15:59+02:00,5257955.0,492925.0,6.1612396
2022-05-26 10:15:59+02:00,5257955.0,492935.0,6.1667447
2022-05-26 10:15:59+02:00,5257955.0,492945.0,6.1725545
2022-05-26 10:15:59+02:00,5257955.0,492955.0,6.173785
2022-05-26 10:15:59+02:00,5257955.0,492965.0,6.1252713
2022-05-26 10:15:59+02:00,5257955.0,492975.0,6.1085105
2022-05-26 10:15:59+02:00,5257955.0,492985.0,6.081985
2022-05-26 10:15:59+02:00,5257955.0,492995.0,6.0662723
2022-05-26 10:15:59+02:00,5257955.0,493005.0,6.075431
2022-05-26 10:15:59+02:00,5257955.0,493015.0,6.054564
2022-05-26 10:15:59+02:00,5257955.0,493025.0,6.1490607
2022-05-26 10:15:59+02:00,5257955.0,493035.0,6.1667447
2022-05-26 10:15:59+02:00,5257955.0,493045.0,6.2563453
2022-05-26 10:15:59+02:00,5257955.0,493055.0,6.260304
2022-05-26 10:15:59+02:00,5257955.0,493065.0,6.220427
2022-05-26 10:15:59+02:00,5257955.0,493075.0,6.194518
2022-05-26 10:15:59+02:00,5257955.0,493085.0,6.0507927
2022-05-26 10:15:59+02:00,5257945.0,492845.0,4.59047
2022-05-26 10:15:59+02:00,5257945.0,492855.0,4.918155
2022-05-26 10:15:59+02:00,5257945.0,492865.0,5.395424
2022-05-26 10:15:59+02:00,5257945.0,492875.0,5.6089506
2022-05-26 10:15:59+02:00,5257945.0,492885.0,5.9138947
2022-05-26 10:15:59+02:00,5257945.0,492895.0,5.973783
2022-05-26 10:15:59+02:00,5257945.0,492905.0,6.0929947
2022-05-26 10:15:59+02:00,5257945.0,492915.0,6.115429
2022-05-26 10:15:59+02:00,5257945.0,492925.0,6.1667447
2022-05-26 10:15:59+02:00,5257945.0,492935.0,6.16489
2022-05-26 10:15:59+02:00,5257945.0,492945.0,6.1712804
2022-05-26 10:15:59+02:00,5257945.0,492955.0,6.1709213
2022-05-26 10:15:59+02:00,5257945.0,492965.0,6.1059885
2022-05-26 10:15:59+02:00,5257945.0,492975.0,6.0929947
2022-05-26 10:15:59+02:00,5257945.0,492985.0,6.075431
2022-05-26 10:15:59+02:00,5257945.0,492995.0,6.0692787
2022-05-26 10:15:59+02:00,5257945.0,493005.0,6.0785646
2022-05-26 10:15:59+02:00,5257945.0,493015.0,6.0586357
2022-05-26 10:15:59+02:00,5257945.0,493025.0,6.137602
2022-05-26 10:15:59+02:00,5257945.0,493035.0,6.15685
2022-05-26 10:15:59+02:00,5257945.0,493045.0,6.250093
2022-05-26 10:15:59+02:00,5257945.0,493055.0,6.2563453
2022-05-26 10:15:59+02:00,5257945.0,493065.0,6.2035427
2022-05-26 10:15:59+02:00,5257945.0,493075.0,6.178214
2022-05-26 10:15:59+02:00,5257945.0,493085.0,6.0036025
2022-05-26 10:15:59+02:00,5257935.0,492825.0,3.428936
2022-05-26 10:15:59+02:00,5257935.0,492835.0,3.6249452
2022-05-26 10:15:59+02:00,5257935.0,492845.0,5.5851893
2022-05-26 10:15:59+02:00,5257935.0,492855.0,5.8464713
2022-05-26 10:15:59+02:00,5257935.0,492865.0,6.182363
2022-05-26 10:15:59+02:00,5257935.0,492875.0,6.204629
2022-05-26 10:15:59+02:00,5257935.0,492885.0,6.234924
2022-05-26 10:15:59+02:00,5257935.0,492895.0,6.2434955
2022-05-26 10:15:59+02:00,5257935.0,492905.0,6.2545485
2022-05-26 10:15:59+02:00,5257935.0,492915.0,6.257017
2022-05-26 10:15:59+02:00,5257935.0,492925.0,6.2614093
2022-05-26 10:15:59+02:00,5257935.0,492935.0,6.2595525
2022-05-26 10:15:59+02:00,5257935.0,492945.0,6.189368
2022-05-26 10:15:59+02:00,5257935.0,492955.0,6.1799297
2022-05-26 10:15:59+02:00,5257935.0,492965.0,6.1373734
2022-05-26 10:15:59+02:00,5257935.0,492975.0,6.1385784
2022-05-26 10:15:59+02:00,5257935.0,492985.0,6.182423
2022-05-26 10:15:59+02:00,5257935.0,492995.0,6.185349
2022-05-26 10:15:59+02:00,5257935.0,493005.0,6.2180986
2022-05-26 10:15:59+02:00,5257935.0,493015.0,6.2131476
2022-05-26 10:15:59+02:00,5257935.0,493025.0,6.2185206
2022-05-26 10:15:59+02:00,5257935.0,493035.0,6.220427
2022-05-26 10:15:59+02:00,5257935.0,493045.0,6.2890387
2022-05-26 10:15:59+02:00,5257935.0,493055.0,6.2890387
2022-05-26 10:15:59+02:00,5257935.0,493065.0,6.214016
2022-05-26 10:15:59+02:00,5257935.0,493075.0,6.1889596
2022-05-26 10:15:59+02:00,5257935.0,493085.0,5.9680223
2022-05-26 10:15:59+02:00,5257925.0,492815.0,2.7528956
2022-05-26 10:15:59+02:00,5257925.0,492825.0,3.9894733
2022-05-26 10:15:59+02:00,5257925.0,492835.0,4.726073
2022-05-26 10:15:59+02:00,5257925.0,492845.0,5.8586144
2022-05-26 10:15:59+02:00,5257925.0,492855.0,5.9516616
2022-05-26 10:15:59+02:00,5257925.0,492865.0,6.2034173
2022-05-26 10:15:59+02:00,5257925.0,492875.0,6.2067623
2022-05-26 10:15:59+02:00,5257925.0,492885.0,6.237649
2022-05-26 10:15:59+02:00,5257925.0,492895.0,6.2425885
2022-05-26 10:15:59+02:00,5257925.0,492905.0,6.2554164
2022-05-26 10:15:59+02:00,5257925.0,492915.0,6.2601886
2022-05-26 10:15:59+02:00,5257925.0,492925.0,6.260188
2022-05-26 10:15:59+02:00,5257925.0,492935.0,6.261593
2022-05-26 10:15:59+02:00,5257925.0,492945.0,6.193618
2022-05-26 10:15:59+02:00,5257925.0,492955.0,6.178282
2022-05-26 10:15:59+02:00,5257925.0,492965.0,6.1385784
2022-05-26 10:15:59+02:00,5257925.0,492975.0,6.1502748
2022-05-26 10:15:59+02:00,5257925.0,492985.0,6.1766596
2022-05-26 10:15:59+02:00,5257925.0,492995.0,6.185349
2022-05-26 10:15:59+02:00,5257925.0,493005.0,6.225787
2022-05-26 10:15:59+02:00,5257925.0,493015.0,6.2231116
2022-05-26 10:15:59+02:00,5257925.0,493025.0,6.2240086
2022-05-26 10:15:59+02:00,5257925.0,493035.0,6.220989
2022-05-26 10:15:59+02:00,5257925.0,493045.0,6.2894316
2022-05-26 10:15:59+02:00,5257925.0,493055.0,6.2894316
2022-05-26 10:15:59+02:00,5257925.0,493065.0,6.217584
2022-05-26 10:15:59+02:00,5257925.0,493075.0,6.189723
2022-05-26 10:15:59+02:00,5257925.0,493085.0,5.9258585
2022-05-26 10:15:59+02:00,5257915.0,492795.0,2.957183
2022-05-26 10:15:59+02:00,5257915.0,492805.0,3.991871
2022-05-26 10:15:59+02:00,5257915.0,492815.0,4.41064
2022-05-26 10:15:59+02:00,5257915.0,492825.0,5.970935
2022-05-26 10:15:59+02:00,5257915.0,492835.0,6.036019
2022-05-26 10:15:59+02:00,5257915.0,492845.0,6.212484
2022-05-26 10:15:59+02:00,5257915.0,492855.0,6.2180057
2022-05-26 10:15:59+02:00,5257915.0,492865.0,6.253822
2022-05-26 10:15:59+02:00,5257915.0,492875.0,6.2585325
2022-05-26 10:15:59+02:00,5257915.0,492885.0,6.251829
2022-05-26 10:15:59+02:00,5257915.0,492895.0,6.2545485
2022-05-26 10:15:59+02:00,5257915.0,492905.0,6.2554197
2022-05-26 10:15:59+02:00,5257915.0,492915.0,6.2554197
2022-05-26 10:15:59+02:00,5257915.0,492925.0,6.2652435
2022-05-26 10:15:59+02:00,5257915.0,492935.0,6.272973
2022-05-26 10:15:59+02:00,5257915.0,492945.0,6.243381
2022-05-26 10:15:59+02:00,5257915.0,492955.0,6.2422347
2022-05-26 10:15:59+02:00,5257915.0,492965.0,6.227982
2022-05-26 10:15:59+02:00,5257915.0,492975.0,6.243381
2022-05-26 10:15:59+02:00,5257915.0,492985.0,6.2757425
2022-05-26 10:15:59+02:00,5257915.0,492995.0,6.276956
2022-05-26 10:15:59+02:00,5257915.0,493005.0,6.304008
2022-05-26 10:15:59+02:00,5257915.0,493015.0,6.3015766
2022-05-26 10:15:59+02:00,5257915.0,493025.0,6.3015766
2022-05-26 10:15:59+02:00,5257915.0,493035.0,6.3003745
2022-05-26 10:15:59+02:00,5257915.0,493045.0,6.2927
2022-05-26 10:15:59+02:00,5257915.0,493055.0,6.293726
2022-05-26 10:15:59+02:00,5257915.0,493065.0,6.21721
2022-05-26 10:15:59+02:00,5257915.0,493075.0,6.1895156
2022-05-26 10:15:59+02:00,5257915.0,493085.0,5.790428
2022-05-26 10:15:59+02:00,5257905.0,492785.0,3.0203028
2022-05-26 10:15:59+02:00,5257905.0,492795.0,3.671014
2022-05-26 10:15:59+02:00,5257905.0,492805.0,4.5834727
2022-05-26 10:15:59+02:00,5257905.0,492815.0,4.64677
2022-05-26 10:15:59+02:00,5257905.0,492825.0,6.025773
2022-05-26 10:15:59+02:00,5257905.0,492835.0,6.039382
2022-05-26 10:15:59+02:00,5257905.0,492845.0,6.1997538
2022-05-26 10:15:59+02:00,5257905.0,492855.0,6.2131476
2022-05-26 10:15:59+02:00,5257905.0,492865.0,6.253822
2022-05-26 10:15:59+02:00,5257905.0,492875.0,6.250093
2022-05-26 10:15:59+02:00,5257905.0,492885.0,6.251829
2022-05-26 10:15:59+02:00,5257905.0,492895.0,6.2531133
2022-05-26 10:15:59+02:00,5257905.0,492905.0,6.253822
2022-05-26 10:15:59+02:00,5257905.0,492915.0,6.2585325
2022-05-26 10:15:59+02:00,5257905.0,492925.0,6.2690663
2022-05-26 10:15:59+02:00,5257905.0,492935.0,6.264993
2022-05-26 10:15:59+02:00,5257905.0,492945.0,6.243381
2022-05-26 10:15:59+02:00,5257905.0,492955.0,6.2422347
2022-05-26 10:15:59+02:00,5257905.0,492965.0,6.2237954
2022-05-26 10:15:59+02:00,5257905.0,492975.0,6.2240086
2022-05-26 10:15:59+02:00,5257905.0,492985.0,6.2721887
2022-05-26 10:15:59+02:00,5257905.0,492995.0,6.272973
2022-05-26 10:15:59+02:00,5257905.0,493005.0,6.3003745
2022-05-26 10:15:59+02:00,5257905.0,493015.0,6.300977
2022-05-26 10:15:59+02:00,5257905.0,493025.0,6.3003745
2022-05-26 10:15:59+02:00,5257905.0,493035.0,6.3015766
2022-05-26 10:15:59+02:00,5257905.0,493045.0,6.2939715
2022-05-26 10:15:59+02:00,5257905.0,493055.0,6.2920012
2022-05-26 10:15:59+02:00,5257905.0,493065.0,6.2120953
2022-05-26 10:15:59+02:00,5257905.0,493075.0,6.165962
2022-05-26 10:15:59+02:00,5257895.0,492775.0,4.91484
2022-05-26 10:15:59+02:00,5257895.0,492785.0,5.6695757
2022-05-26 10:15:59+02:00,5257895.0,492795.0,5.722566
2022-05-26 10:15:59+02:00,5257895.0,492805.0,6.031423
2022-05-26 10:15:59+02:00,5257895.0,492815.0,6.06562
2022-05-26 10:15:59+02:00,5257895.0,492825.0,6.150933
2022-05-26 10:15:59+02:00,5257895.0,492835.0,6.1569138
2022-05-26 10:15:59+02:00,5257895.0,492845.0,6.184258
2022-05-26 10:15:59+02:00,5257895.0,492855.0,6.1794477
2022-05-26 10:15:59+02:00,5257895.0,492865.0,6.1872215
2022-05-26 10:15:59+02:00,5257895.0,492875.0,6.1895156
2022-05-26 10:15:59+02:00,5257895.0,492885.0,6.1869826
2022-05-26 10:15:59+02:00,5257895.0,492895.0,6.188682
2022-05-26 10:15:59+02:00,5257895.0,492905.0,6.1986365
2022-05-26 10:15:59+02:00,5257895.0,492915.0,6.2010303
2022-05-26 10:15:59+02:00,5257895.0,492925.0,6.2010407
2022-05-26 10:15:59+02:00,5257895.0,492935.0,6.2037745
2022-05-26 10:15:59+02:00,5257895.0,492945.0,5.9706326
2022-05-26 10:15:59+02:00,5257895.0,492955.0,5.9966955
2022-05-26 10:15:59+02:00,5257895.0,492965.0,6.0114317
2022-05-26 10:15:59+02:00,5257895.0,492975.0,6.005496
2022-05-26 10:15:59+02:00,5257895.0,492985.0,6.120929
2022-05-26 10:15:59+02:00,5257895.0,492995.0,6.1270266
2022-05-26 10:15:59+02:00,5257895.0,493005.0,6.196287
2022-05-26 10:15:59+02:00,5257895.0,493015.0,6.199021
2022-05-26 10:15:59+02:00,5257895.0,493025.0,6.217587
2022-05-26 10:15:59+02:00,5257895.0,493035.0,6.2120953
2022-05-26 10:15:59+02:00,5257895.0,493045.0,6.226482
2022-05-26 10:15:59+02:00,5257895.0,493055.0,6.221115
2022-05-26 10:15:59+02:00,5257895.0,493065.0,6.014578
2022-05-26 10:15:59+02:00,5257895.0,493075.0,5.9118576
2022-05-26 10:15:59+02:00,5257885.0,492815.0,6.0218816
2022-05-26 10:15:59+02:00,5257885.0,492825.0,6.115874
2022-05-26 10:15:59+02:00,5257885.0,492835.0,6.124109
2022-05-26 10:15:59+02:00,5257885.0,492845.0,6.169705
2022-05-26 10:15:59+02:00,5257885.0,492855.0,6.153289
2022-05-26 10:15:59+02:00,5257885.0,492865.0,6.150933
2022-05-26 10:15:59+02:00,5257885.0,492875.0,6.182764
2022-05-26 10:15:59+02:00,5257885.0,492885.0,6.1574764
2022-05-26 10:15:59+02:00,5257885.0,492895.0,6.167323
2022-05-26 10:15:59+02:00,5257885.0,492905.0,6.1733646
2022-05-26 10:15:59+02:00,5257885.0,492915.0,6.1733646
2022-05-26 10:15:59+02:00,5257885.0,492925.0,6.1569138
2022-05-26 10:15:59+02:00,5257885.0,492935.0,6.1551995
2022-05-26 10:15:59+02:00,5257885.0,492945.0,5.7478914
2022-05-26 10:15:59+02:00,5257885.0,492955.0,5.65986
2022-05-26 10:15:59+02:00,5257885.0,492965.0,5.713787
2022-05-26 10:15:59+02:00,5257885.0,492975.0,5.7515664
2022-05-26 10:15:59+02:00,5257885.0,492985.0,5.9465384
2022-05-26 10:15:59+02:00,5257885.0,492995.0,5.9764934
2022-05-26 10:15:59+02:00,5257885.0,493005.0,6.0884233
2022-05-26 10:15:59+02:00,5257885.0,493015.0,6.081156
2022-05-26 10:15:59+02:00,5257885.0,493025.0,6.134176
2022-05-26 10:15:59+02:00,5257885.0,493035.0,6.1394243
2022-05-26 10:15:59+02:00,5257885.0,493045.0,6.1763325
2022-05-26 10:15:59+02:00,5257885.0,493055.0,6.183054
2022-05-26 10:15:59+02:00,5257885.0,493065.0,5.923105
2022-05-26 10:15:59+02:00,5257885.0,493075.0,5.8168845
2022-05-26 10:15:59+02:00,5257875.0,492995.0,2.7528956
2022-05-26 10:15:59+02:00,5257875.0,493005.0,2.6407053
2022-05-26 10:15:59+02:00,5257875.0,493015.0,2.5929406
2022-05-26 10:15:59+02:00,5257875.0,493025.0,2.6099472
2022-05-26 10:15:59+02:00,5257875.0,493035.0,2.6116905
2022-05-26 10:15:59+02:00,5257875.0,493045.0,2.57019
2022-05-26 10:15:59+02:00,5257875.0,493055.0,2.6821868
2022-05-26 10:15:59+02:00,5257875.0,493065.0,2.5632534
2022-05-26 10:15:59+02:00,5257875.0,493075.0,2.5425293
2022-06-10 10:16:11+02:00,5258655.0,493505.0,5.2745867
2022-06-10 10:16:11+02:00,5258655.0,493515.0,5.277905
2022-06-10 10:16:11+02:00,5258655.0,493525.0,4.911412
2022-06-10 10:16:11+02:00,5258645.0,493375.0,4.929821
2022-06-10 10:16:11+02:00,5258645.0,493385.0,4.988561
2022-06-10 10:16:11+02:00,5258645.0,493395.0,4.981926
2022-06-10 10:16:11+02:00,5258645.0,493405.0,5.382573
2022-06-10 10:16:11+02:00,5258645.0,493415.0,5.4376497
2022-06-10 10:16:11+02:00,5258645.0,493425.0,5.8072605
2022-06-10 10:16:11+02:00,5258645.0,493435.0,5.8072605
2022-06-10 10:16:11+02:00,5258645.0,493445.0,5.932629
2022-06-10 10:16:11+02:00,5258645.0,493455.0,5.961038
2022-06-10 10:16:11+02:00,5258645.0,493465.0,5.330986
2022-06-10 10:16:11+02:00,5258645.0,493475.0,5.259563
2022-06-10 10:16:11+02:00,5258645.0,493485.0,4.8412623
2022-06-10 10:16:11+02:00,5258645.0,493495.0,5.025331
2022-06-10 10:16:11+02:00,5258645.0,493505.0,5.9258
2022-06-10 10:16:11+02:00,5258645.0,493515.0,5.758438
2022-06-10 10:16:11+02:00,5258645.0,493525.0,5.5830655
2022-06-10 10:16:11+02:00,5258645.0,493535.0,4.370089
2022-06-10 10:16:11+02:00,5258635.0,493235.0,6.4604278
2022-06-10 10:16:11+02:00,5258635.0,493245.0,6.437266
2022-06-10 10:16:11+02:00,5258635.0,493255.0,6.435731
2022-06-10 10:16:11+02:00,5258635.0,493265.0,6.191579
2022-06-10 10:16:11+02:00,5258635.0,493275.0,6.19856
2022-06-10 10:16:11+02:00,5258635.0,493285.0,6.3413725
2022-06-10 10:16:11+02:00,5258635.0,493295.0,6.338761
2022-06-10 10:16:11+02:00,5258635.0,493305.0,6.9596915
2022-06-10 10:16:11+02:00,5258635.0,493315.0,7.011656
2022-06-10 10:16:11+02:00,5258635.0,493325.0,6.9954934
2022-06-10 10:16:11+02:00,5258635.0,493335.0,7.012994
2022-06-10 10:16:11+02:00,5258635.0,493345.0,7.1486387
