time,y,x,lai
2022-05-19 10:25:59+02:00,5258535.0,493455.0,3.567828
2022-05-19 10:25:59+02:00,5258535.0,493465.0,3.2711406
2022-05-19 10:25:59+02:00,5258535.0,493475.0,3.1702316
2022-05-19 10:25:59+02:00,5258535.0,493485.0,2.8247883
2022-05-19 10:25:59+02:00,5258535.0,493495.0,2.7333965
2022-05-19 10:25:59+02:00,5258535.0,493505.0,2.3145952
2022-05-19 10:25:59+02:00,5258535.0,493515.0,1.9864889
2022-05-19 10:25:59+02:00,5258525.0,493175.0,2.6979985
2022-05-19 10:25:59+02:00,5258525.0,493185.0,2.3248692
2022-05-19 10:25:59+02:00,5258525.0,493195.0,2.3434346
2022-05-19 10:25:59+02:00,5258525.0,493205.0,2.9107559
2022-05-19 10:25:59+02:00,5258525.0,493215.0,2.9632647
2022-05-19 10:25:59+02:00,5258525.0,493225.0,3.281517
2022-05-19 10:25:59+02:00,5258525.0,493235.0,3.3706207
2022-05-19 10:25:59+02:00,5258525.0,493245.0,3.6965075
2022-05-19 10:25:59+02:00,5258525.0,493255.0,3.772864
2022-05-19 10:25:59+02:00,5258525.0,493265.0,3.9547617
2022-05-19 10:25:59+02:00,5258525.0,493275.0,3.9369204
2022-05-19 10:25:59+02:00,5258525.0,493285.0,4.058146
2022-05-19 10:25:59+02:00,5258525.0,493295.0,4.0752516
2022-05-19 10:25:59+02:00,5258525.0,493305.0,4.2626905
2022-05-19 10:25:59+02:00,5258525.0,493315.0,4.187919
2022-05-19 10:25:59+02:00,5258525.0,493325.0,4.2780976
2022-05-19 10:25:59+02:00,5258525.0,493335.0,4.2901273
2022-05-19 10:25:59+02:00,5258525.0,493345.0,4.167174
2022-05-19 10:25:59+02:00,5258525.0,493355.0,4.085781
2022-05-19 10:25:59+02:00,5258525.0,493365.0,4.007638
2022-05-19 10:25:59+02:00,5258525.0,493375.0,4.0056443
2022-05-19 10:25:59+02:00,5258525.0,493385.0,3.9255428
2022-05-19 10:25:59+02:00,5258525.0,493395.0,3.8910182
2022-05-19 10:25:59+02:00,5258525.0,493405.0,3.2657483
2022-05-19 10:25:59+02:00,5258525.0,493415.0,3.1264915
2022-05-19 10:25:59+02:00,5258525.0,493425.0,3.1375108
2022-05-19 10:25:59+02:00,5258525.0,493435.0,3.212395
2022-05-19 10:25:59+02:00,5258525.0,493445.0,3.4408064
2022-05-19 10:25:59+02:00,5258525.0,493455.0,3.4408064
2022-05-19 10:25:59+02:00,5258525.0,493465.0,3.1075585
2022-05-19 10:25:59+02:00,5258525.0,493475.0,3.0679736
2022-05-19 10:25:59+02:00,5258525.0,493485.0,2.766414
2022-05-19 10:25:59+02:00,5258525.0,493495.0,2.6753106
2022-05-19 10:25:59+02:00,5258525.0,493505.0,2.2631032
2022-05-19 10:25:59+02:00,5258525.0,493515.0,1.8914895
2022-05-19 10:25:59+02:00,5258515.0,493185.0,2.3798814
2022-05-19 10:25:59+02:00,5258515.0,493195.0,2.2252855
2022-05-19 10:25:59+02:00,5258515.0,493205.0,2.1785767
2022-05-19 10:25:59+02:00,5258515.0,493215.0,2.253068
2022-05-19 10:25:59+02:00,5258515.0,493225.0,2.5660605
2022-05-19 10:25:59+02:00,5258515.0,493235.0,2.6976416
2022-05-19 10:25:59+02:00,5258515.0,493245.0,3.1256547
2022-05-19 10:25:59+02:00,5258515.0,493255.0,3.1934032
2022-05-19 10:25:59+02:00,5258515.0,493265.0,3.3079925
2022-05-19 10:25:59+02:00,5258515.0,493275.0,3.3294861
2022-05-19 10:25:59+02:00,5258515.0,493285.0,3.103702
2022-05-19 10:25:59+02:00,5258515.0,493295.0,3.1264915
2022-05-19 10:25:59+02:00,5258515.0,493305.0,3.1674268
2022-05-19 10:25:59+02:00,5258515.0,493315.0,3.163961
2022-05-19 10:25:59+02:00,5258515.0,493325.0,3.5321596
2022-05-19 10:25:59+02:00,5258515.0,493335.0,3.5209708
2022-05-19 10:25:59+02:00,5258515.0,493345.0,2.753506
2022-05-19 10:25:59+02:00,5258515.0,493355.0,2.7904606
2022-05-19 10:25:59+02:00,5258515.0,493365.0,2.9210978
2022-05-19 10:25:59+02:00,5258515.0,493375.0,2.814441
2022-05-19 10:25:59+02:00,5258515.0,493385.0,2.8007584
2022-05-19 10:25:59+02:00,5258515.0,493395.0,2.69458
2022-05-19 10:25:59+02:00,5258515.0,493405.0,1.804812
2022-05-19 10:25:59+02:00,5258515.0,493415.0,1.8640019
2022-05-19 10:25:59+02:00,5258515.0,493425.0,1.428971
2022-05-19 10:25:59+02:00,5258515.0,493435.0,1.300468
2022-05-19 10:25:59+02:00,5258515.0,493445.0,1.5825362
2022-05-19 10:25:59+02:00,5258515.0,493455.0,1.7374064
2022-05-19 10:25:59+02:00,5258515.0,493465.0,1.7573296
2022-05-19 10:25:59+02:00,5258515.0,493475.0,1.684632
2022-05-19 10:25:59+02:00,5258515.0,493485.0,1.2132556
2022-05-19 10:25:59+02:00,5258505.0,493185.0,2.4423347
2022-05-19 10:25:59+02:00,5258505.0,493195.0,2.2700772
2022-05-19 10:25:59+02:00,5258505.0,493205.0,2.1320758
2022-05-19 10:25:59+02:00,5258505.0,493215.0,2.2058127
2022-05-19 10:25:59+02:00,5258505.0,493225.0,2.5251641
2022-05-19 10:25:59+02:00,5258505.0,493235.0,2.6380277
2022-05-19 10:25:59+02:00,5258505.0,493245.0,2.772449
2022-05-19 10:25:59+02:00,5258505.0,493255.0,2.9230149
2022-05-19 10:25:59+02:00,5258505.0,493265.0,2.84223
2022-05-19 10:25:59+02:00,5258505.0,493275.0,2.9330404
2022-05-19 10:25:59+02:00,5258505.0,493285.0,2.6798792
2022-05-19 10:25:59+02:00,5258505.0,493295.0,2.6129315
2022-05-19 10:25:59+02:00,5258505.0,493305.0,2.6450408
2022-05-19 10:25:59+02:00,5258505.0,493315.0,2.6341517
2022-05-19 10:25:59+02:00,5258505.0,493325.0,3.1193218
2022-05-19 10:25:59+02:00,5258505.0,493335.0,3.1642325
2022-05-19 10:25:59+02:00,5258505.0,493345.0,2.4488976
2022-05-19 10:25:59+02:00,5258505.0,493355.0,2.439468
2022-05-19 10:25:59+02:00,5258495.0,493195.0,1.8923154
2022-05-19 10:25:59+02:00,5258495.0,493205.0,2.1044614
2022-05-19 10:25:59+02:00,5258495.0,493215.0,1.8616675
2022-05-19 10:25:59+02:00,5258495.0,493225.0,1.1710639
2022-05-19 10:25:59+02:00,5258045.0,493085.0,1.542215
2022-05-19 10:25:59+02:00,5258045.0,493095.0,1.49553
2022-05-19 10:25:59+02:00,5258045.0,493105.0,1.4476792
2022-05-19 10:25:59+02:00,5258035.0,493015.0,1.930668
2022-05-19 10:25:59+02:00,5258035.0,493025.0,1.978876
2022-05-19 10:25:59+02:00,5258035.0,493035.0,2.0404181
2022-05-19 10:25:59+02:00,5258035.0,493045.0,2.0041327
2022-05-19 10:25:59+02:00,5258035.0,493055.0,2.0040298
2022-05-19 10:25:59+02:00,5258035.0,493065.0,2.102906
2022-05-19 10:25:59+02:00,5258035.0,493075.0,2.1828794
2022-05-19 10:25:59+02:00,5258035.0,493085.0,2.429234
2022-05-19 10:25:59+02:00,5258035.0,493095.0,2.404151
2022-05-19 10:25:59+02:00,5258035.0,493105.0,2.0081089
2022-05-19 10:25:59+02:00,5258025.0,492935.0,1.6178151
2022-05-19 10:25:59+02:00,5258025.0,492945.0,1.7480042
2022-05-19 10:25:59+02:00,5258025.0,492955.0,1.7536308
2022-05-19 10:25:59+02:00,5258025.0,492965.0,2.0792491
2022-05-19 10:25:59+02:00,5258025.0,492975.0,2.182156
2022-05-19 10:25:59+02:00,5258025.0,492985.0,2.2619188
2022-05-19 10:25:59+02:00,5258025.0,492995.0,2.3667793
2022-05-19 10:25:59+02:00,5258025.0,493005.0,2.385739
2022-05-19 10:25:59+02:00,5258025.0,493015.0,2.4906845
2022-05-19 10:25:59+02:00,5258025.0,493025.0,2.695076
2022-05-19 10:25:59+02:00,5258025.0,493035.0,2.7265763
2022-05-19 10:25:59+02:00,5258025.0,493045.0,2.5463297
2022-05-19 10:25:59+02:00,5258025.0,493055.0,2.5284936
2022-05-19 10:25:59+02:00,5258025.0,493065.0,2.5213168
2022-05-19 10:25:59+02:00,5258025.0,493075.0,2.5753362
2022-05-19 10:25:59+02:00,5258025.0,493085.0,2.8292317
2022-05-19 10:25:59+02:00,5258025.0,493095.0,2.5940216
2022-05-19 10:25:59+02:00,5258025.0,493105.0,2.1099732
2022-05-19 10:25:59+02:00,5258015.0,492875.0,1.5439419
2022-05-19 10:25:59+02:00,5258015.0,492885.0,1.7103505
2022-05-19 10:25:59+02:00,5258015.0,492895.0,1.901496
2022-05-19 10:25:59+02:00,5258015.0,492905.0,2.0980647
2022-05-19 10:25:59+02:00,5258015.0,492915.0,2.150292
2022-05-19 10:25:59+02:00,5258015.0,492925.0,2.6537297
2022-05-19 10:25:59+02:00,5258015.0,492935.0,2.7535877
2022-05-19 10:25:59+02:00,5258015.0,492945.0,3.1864543
2022-05-19 10:25:59+02:00,5258015.0,492955.0,3.2522914
2022-05-19 10:25:59+02:00,5258015.0,492965.0,3.6026063
2022-05-19 10:25:59+02:00,5258015.0,492975.0,3.794595
2022-05-19 10:25:59+02:00,5258015.0,492985.0,4.01412
2022-05-19 10:25:59+02:00,5258015.0,492995.0,3.9910874
2022-05-19 10:25:59+02:00,5258015.0,493005.0,3.9409676
2022-05-19 10:25:59+02:00,5258015.0,493015.0,3.9554558
2022-05-19 10:25:59+02:00,5258015.0,493025.0,4.022009
2022-05-19 10:25:59+02:00,5258015.0,493035.0,3.9961867
2022-05-19 10:25:59+02:00,5258015.0,493045.0,3.7850027
2022-05-19 10:25:59+02:00,5258015.0,493055.0,3.7832568
2022-05-19 10:25:59+02:00,5258015.0,493065.0,3.4389026
2022-05-19 10:25:59+02:00,5258015.0,493075.0,3.4469116
2022-05-19 10:25:59+02:00,5258015.0,493085.0,3.2894633
2022-05-19 10:25:59+02:00,5258015.0,493095.0,3.1702316
2022-05-19 10:25:59+02:00,5258015.0,493105.0,2.493903
2022-05-19 10:25:59+02:00,5258005.0,492875.0,1.749919
2022-05-19 10:25:59+02:00,5258005.0,492885.0,1.9737434
2022-05-19 10:25:59+02:00,5258005.0,492895.0,2.2386703
2022-05-19 10:25:59+02:00,5258005.0,492905.0,2.508205
2022-05-19 10:25:59+02:00,5258005.0,492915.0,2.4683962
2022-05-19 10:25:59+02:00,5258005.0,492925.0,2.9569147
2022-05-19 10:25:59+02:00,5258005.0,492935.0,3.1307359
2022-05-19 10:25:59+02:00,5258005.0,492945.0,3.446646
2022-05-19 10:25:59+02:00,5258005.0,492955.0,3.4686604
2022-05-19 10:25:59+02:00,5258005.0,492965.0,3.7603073
2022-05-19 10:25:59+02:00,5258005.0,492975.0,3.8578265
2022-05-19 10:25:59+02:00,5258005.0,492985.0,4.086868
2022-05-19 10:25:59+02:00,5258005.0,492995.0,4.088583
2022-05-19 10:25:59+02:00,5258005.0,493005.0,4.0431833
2022-05-19 10:25:59+02:00,5258005.0,493015.0,4.0431833
2022-05-19 10:25:59+02:00,5258005.0,493025.0,4.072156
2022-05-19 10:25:59+02:00,5258005.0,493035.0,4.000739
2022-05-19 10:25:59+02:00,5258005.0,493045.0,3.821294
2022-05-19 10:25:59+02:00,5258005.0,493055.0,3.8577545
2022-05-19 10:25:59+02:00,5258005.0,493065.0,3.4094923
2022-05-19 10:25:59+02:00,5258005.0,493075.0,3.3606813
2022-05-19 10:25:59+02:00,5258005.0,493085.0,3.176639
2022-05-19 10:25:59+02:00,5258005.0,493095.0,3.121004
2022-05-19 10:25:59+02:00,5258005.0,493105.0,2.4065638
2022-05-19 10:25:59+02:00,5257995.0,492875.0,2.5909724
2022-05-19 10:25:59+02:00,5257995.0,492885.0,2.2023282
2022-05-19 10:25:59+02:00,5257995.0,492895.0,2.5753362
2022-05-19 10:25:59+02:00,5257995.0,492905.0,2.8942358
2022-05-19 10:25:59+02:00,5257995.0,492915.0,2.767094
2022-05-19 10:25:59+02:00,5257995.0,492925.0,3.2567043
2022-05-19 10:25:59+02:00,5257995.0,492935.0,3.4712868
2022-05-19 10:25:59+02:00,5257995.0,492945.0,3.9414027
2022-05-19 10:25:59+02:00,5257995.0,492955.0,3.8329911
2022-05-19 10:25:59+02:00,5257995.0,492965.0,3.8978374
2022-05-19 10:25:59+02:00,5257995.0,492975.0,4.135116
2022-05-19 10:25:59+02:00,5257995.0,492985.0,4.2795715
2022-05-19 10:25:59+02:00,5257995.0,492995.0,4.199762
2022-05-19 10:25:59+02:00,5257995.0,493005.0,4.195553
2022-05-19 10:25:59+02:00,5257995.0,493015.0,4.240293
2022-05-19 10:25:59+02:00,5257995.0,493025.0,4.3220487
2022-05-19 10:25:59+02:00,5257995.0,493035.0,4.291321
2022-05-19 10:25:59+02:00,5257995.0,493045.0,4.00943
2022-05-19 10:25:59+02:00,5257995.0,493055.0,3.9975433
2022-05-19 10:25:59+02:00,5257995.0,493065.0,3.709329
2022-05-19 10:25:59+02:00,5257995.0,493075.0,3.6019228
2022-05-19 10:25:59+02:00,5257995.0,493085.0,3.1937373
2022-05-19 10:25:59+02:00,5257995.0,493095.0,3.181138
2022-05-19 10:25:59+02:00,5257985.0,492875.0,2.5285969
2022-05-19 10:25:59+02:00,5257985.0,492885.0,2.1814444
2022-05-19 10:25:59+02:00,5257985.0,492895.0,2.5939376
2022-05-19 10:25:59+02:00,5257985.0,492905.0,2.8875096
2022-05-19 10:25:59+02:00,5257985.0,492915.0,2.8709416
2022-05-19 10:25:59+02:00,5257985.0,492925.0,3.277285
2022-05-19 10:25:59+02:00,5257985.0,492935.0,3.4770386
2022-05-19 10:25:59+02:00,5257985.0,492945.0,3.9197152
2022-05-19 10:25:59+02:00,5257985.0,492955.0,3.9296787
2022-05-19 10:25:59+02:00,5257985.0,492965.0,4.06805
2022-05-19 10:25:59+02:00,5257985.0,492975.0,4.099845
2022-05-19 10:25:59+02:00,5257985.0,492985.0,4.2111025
2022-05-19 10:25:59+02:00,5257985.0,492995.0,4.221182
2022-05-19 10:25:59+02:00,5257985.0,493005.0,4.2044806
2022-05-19 10:25:59+02:00,5257985.0,493015.0,4.2739787
2022-05-19 10:25:59+02:00,5257985.0,493025.0,4.323314
2022-05-19 10:25:59+02:00,5257985.0,493035.0,4.291827
2022-05-19 10:25:59+02:00,5257985.0,493045.0,4.0360126
2022-05-19 10:25:59+02:00,5257985.0,493055.0,3.9774303
2022-05-19 10:25:59+02:00,5257985.0,493065.0,3.7902708
2022-05-19 10:25:59+02:00,5257985.0,493075.0,3.6454604
2022-05-19 10:25:59+02:00,5257985.0,493085.0,3.234554
2022-05-19 10:25:59+02:00,5257985.0,493095.0,3.2149205
2022-05-19 10:25:59+02:00,5257975.0,492875.0,2.1816192
2022-05-19 10:25:59+02:00,5257975.0,492885.0,2.1729658
2022-05-19 10:25:59+02:00,5257975.0,492895.0,2.4440124
2022-05-19 10:25:59+02:00,5257975.0,492905.0,2.8455906
2022-05-19 10:25:59+02:00,5257975.0,492915.0,2.917528
2022-05-19 10:25:59+02:00,5257975.0,492925.0,3.356647
2022-05-19 10:25:59+02:00,5257975.0,492935.0,3.4745586
2022-05-19 10:25:59+02:00,5257975.0,492945.0,3.9949045
2022-05-19 10:25:59+02:00,5257975.0,492955.0,4.039907
2022-05-19 10:25:59+02:00,5257975.0,492965.0,4.0355215
2022-05-19 10:25:59+02:00,5257975.0,492975.0,4.00943
2022-05-19 10:25:59+02:00,5257975.0,492985.0,3.9561193
2022-05-19 10:25:59+02:00,5257975.0,492995.0,4.0062265
2022-05-19 10:25:59+02:00,5257975.0,493005.0,3.9534824
2022-05-19 10:25:59+02:00,5257975.0,493015.0,3.9752688
2022-05-19 10:25:59+02:00,5257975.0,493025.0,4.182682
2022-05-19 10:25:59+02:00,5257975.0,493035.0,4.1388445
2022-05-19 10:25:59+02:00,5257975.0,493045.0,4.229425
2022-05-19 10:25:59+02:00,5257975.0,493055.0,4.227068
2022-05-19 10:25:59+02:00,5257975.0,493065.0,4.117469
2022-05-19 10:25:59+02:00,5257975.0,493075.0,4.00667
2022-05-19 10:25:59+02:00,5257975.0,493085.0,3.4292676
2022-05-19 10:25:59+02:00,5257975.0,493095.0,3.2238584
2022-05-19 10:25:59+02:00,5257965.0,492875.0,2.2258682
2022-05-19 10:25:59+02:00,5257965.0,492885.0,2.2692204
2022-05-19 10:25:59+02:00,5257965.0,492895.0,2.4529195
2022-05-19 10:25:59+02:00,5257965.0,492905.0,2.883361
2022-05-19 10:25:59+02:00,5257965.0,492915.0,2.933647
2022-05-19 10:25:59+02:00,5257965.0,492925.0,3.433714
2022-05-19 10:25:59+02:00,5257965.0,492935.0,3.4591208
2022-05-19 10:25:59+02:00,5257965.0,492945.0,4.0381174
2022-05-19 10:25:59+02:00,5257965.0,492955.0,4.0805736
2022-05-19 10:25:59+02:00,5257965.0,492965.0,4.0421953
2022-05-19 10:25:59+02:00,5257965.0,492975.0,3.9478421
2022-05-19 10:25:59+02:00,5257965.0,492985.0,3.8719335
2022-05-19 10:25:59+02:00,5257965.0,492995.0,3.8733437
2022-05-19 10:25:59+02:00,5257965.0,493005.0,3.7892888
2022-05-19 10:25:59+02:00,5257965.0,493015.0,3.80951
2022-05-19 10:25:59+02:00,5257965.0,493025.0,4.0980706
2022-05-19 10:25:59+02:00,5257965.0,493035.0,4.113455
2022-05-19 10:25:59+02:00,5257965.0,493045.0,4.2116613
2022-05-19 10:25:59+02:00,5257965.0,493055.0,4.238173
2022-05-19 10:25:59+02:00,5257965.0,493065.0,4.0921617
2022-05-19 10:25:59+02:00,5257965.0,493075.0,4.009507
2022-05-19 10:25:59+02:00,5257965.0,493085.0,3.4138067
2022-05-19 10:25:59+02:00,5257965.0,493095.0,3.0702689
2022-05-19 10:25:59+02:00,5257955.0,492855.0,1.9832286
2022-05-19 10:25:59+02:00,5257955.0,492865.0,2.3755085
2022-05-19 10:25:59+02:00,5257955.0,492875.0,2.570652
2022-05-19 10:25:59+02:00,5257955.0,492885.0,3.0029657
2022-05-19 10:25:59+02:00,5257955.0,492895.0,3.1634417
2022-05-19 10:25:59+02:00,5257955.0,492905.0,3.6023834
2022-05-19 10:25:59+02:00,5257955.0,492915.0,3.6190722
2022-05-19 10:25:59+02:00,5257955.0,492925.0,3.802147
2022-05-19 10:25:59+02:00,5257955.0,492935.0,3.8325167
2022-05-19 10:25:59+02:00,5257955.0,492945.0,3.9219325
2022-05-19 10:25:59+02:00,5257955.0,492955.0,3.9572563
2022-05-19 10:25:59+02:00,5257955.0,492965.0,3.6526613
2022-05-19 10:25:59+02:00,5257955.0,492975.0,3.5673823
2022-05-19 10:25:59+02:00,5257955.0,492985.0,3.6004167
2022-05-19 10:25:59+02:00,5257955.0,492995.0,3.5460715
2022-05-19 10:25:59+02:00,5257955.0,493005.0,3.3775694
2022-05-19 10:25:59+02:00,5257955.0,493015.0,3.3462934
2022-05-19 10:25:59+02:00,5257955.0,493025.0,3.8399692
2022-05-19 10:25:59+02:00,5257955.0,493035.0,3.9204516
2022-05-19 10:25:59+02:00,5257955.0,493045.0,4.460383
2022-05-19 10:25:59+02:00,5257955.0,493055.0,4.476197
2022-05-19 10:25:59+02:00,5257955.0,493065.0,4.1024776
2022-05-19 10:25:59+02:00,5257955.0,493075.0,4.06799
2022-05-19 10:25:59+02:00,5257955.0,493085.0,3.176297
2022-05-19 10:25:59+02:00,5257945.0,492845.0,1.8795608
2022-05-19 10:25:59+02:00,5257945.0,492855.0,2.138782
2022-05-19 10:25:59+02:00,5257945.0,492865.0,2.7660477
2022-05-19 10:25:59+02:00,5257945.0,492875.0,2.9319577
2022-05-19 10:25:59+02:00,5257945.0,492885.0,3.237241
2022-05-19 10:25:59+02:00,5257945.0,492895.0,3.3880022
2022-05-19 10:25:59+02:00,5257945.0,492905.0,3.7081609
2022-05-19 10:25:59+02:00,5257945.0,492915.0,3.7187803
2022-05-19 10:25:59+02:00,5257945.0,492925.0,3.8770864
2022-05-19 10:25:59+02:00,5257945.0,492935.0,3.9296787
2022-05-19 10:25:59+02:00,5257945.0,492945.0,3.9355192
2022-05-19 10:25:59+02:00,5257945.0,492955.0,3.9435043
2022-05-19 10:25:59+02:00,5257945.0,492965.0,3.646677
2022-05-19 10:25:59+02:00,5257945.0,492975.0,3.585865
2022-05-19 10:25:59+02:00,5257945.0,492985.0,3.6080992
2022-05-19 10:25:59+02:00,5257945.0,492995.0,3.5570397
2022-05-19 10:25:59+02:00,5257945.0,493005.0,3.4710143
2022-05-19 10:25:59+02:00,5257945.0,493015.0,3.4633672
2022-05-19 10:25:59+02:00,5257945.0,493025.0,3.8978374
2022-05-19 10:25:59+02:00,5257945.0,493035.0,3.9470065
2022-05-19 10:25:59+02:00,5257945.0,493045.0,4.4501686
2022-05-19 10:25:59+02:00,5257945.0,493055.0,4.4635077
2022-05-19 10:25:59+02:00,5257945.0,493065.0,4.0980706
2022-05-19 10:25:59+02:00,5257945.0,493075.0,3.9986544
2022-05-19 10:25:59+02:00,5257945.0,493085.0,3.006169
2022-05-19 10:25:59+02:00,5257935.0,492825.0,1.4491415
2022-05-19 10:25:59+02:00,5257935.0,492835.0,1.6001613
2022-05-19 10:25:59+02:00,5257935.0,492845.0,2.6813047
2022-05-19 10:25:59+02:00,5257935.0,492855.0,3.0564256
2022-05-19 10:25:59+02:00,5257935.0,492865.0,4.071683
2022-05-19 10:25:59+02:00,5257935.0,492875.0,4.1512256
2022-05-19 10:25:59+02:00,5257935.0,492885.0,4.2313004
2022-05-19 10:25:59+02:00,5257935.0,492895.0,4.2371387
2022-05-19 10:25:59+02:00,5257935.0,492905.0,4.244307
2022-05-19 10:25:59+02:00,5257935.0,492915.0,4.27874
2022-05-19 10:25:59+02:00,5257935.0,492925.0,4.209105
2022-05-19 10:25:59+02:00,5257935.0,492935.0,4.2480597
2022-05-19 10:25:59+02:00,5257935.0,492945.0,3.9601817
2022-05-19 10:25:59+02:00,5257935.0,492955.0,3.941695
2022-05-19 10:25:59+02:00,5257935.0,492965.0,3.8995483
2022-05-19 10:25:59+02:00,5257935.0,492975.0,3.829175
2022-05-19 10:25:59+02:00,5257935.0,492985.0,3.9788482
2022-05-19 10:25:59+02:00,5257935.0,492995.0,3.9958816
2022-05-19 10:25:59+02:00,5257935.0,493005.0,4.148967
2022-05-19 10:25:59+02:00,5257935.0,493015.0,4.1317663
2022-05-19 10:25:59+02:00,5257935.0,493025.0,4.178727
2022-05-19 10:25:59+02:00,5257935.0,493035.0,4.1467714
2022-05-19 10:25:59+02:00,5257935.0,493045.0,4.399578
2022-05-19 10:25:59+02:00,5257935.0,493055.0,4.4153943
2022-05-19 10:25:59+02:00,5257935.0,493065.0,4.087452
2022-05-19 10:25:59+02:00,5257935.0,493075.0,3.9421964
2022-05-19 10:25:59+02:00,5257935.0,493085.0,2.8135376
2022-05-19 10:25:59+02:00,5257925.0,492815.0,1.1613244
2022-05-19 10:25:59+02:00,5257925.0,492825.0,1.7831086
2022-05-19 10:25:59+02:00,5257925.0,492835.0,2.016717
2022-05-19 10:25:59+02:00,5257925.0,492845.0,3.0760367
2022-05-19 10:25:59+02:00,5257925.0,492855.0,3.2338192
2022-05-19 10:25:59+02:00,5257925.0,492865.0,4.135893
2022-05-19 10:25:59+02:00,5257925.0,492875.0,4.1646123
2022-05-19 10:25:59+02:00,5257925.0,492885.0,4.2371387
2022-05-19 10:25:59+02:00,5257925.0,492895.0,4.238173
2022-05-19 10:25:59+02:00,5257925.0,492905.0,4.2690687
2022-05-19 10:25:59+02:00,5257925.0,492915.0,4.3154793
2022-05-19 10:25:59+02:00,5257925.0,492925.0,4.2067943
2022-05-19 10:25:59+02:00,5257925.0,492935.0,4.2153482
2022-05-19 10:25:59+02:00,5257925.0,492945.0,3.986879
2022-05-19 10:25:59+02:00,5257925.0,492955.0,3.9249456
2022-05-19 10:25:59+02:00,5257925.0,492965.0,3.8738828
2022-05-19 10:25:59+02:00,5257925.0,492975.0,3.8957872
2022-05-19 10:25:59+02:00,5257925.0,492985.0,4.0018506
2022-05-19 10:25:59+02:00,5257925.0,492995.0,4.0107374
2022-05-19 10:25:59+02:00,5257925.0,493005.0,4.177071
2022-05-19 10:25:59+02:00,5257925.0,493015.0,4.1628895
2022-05-19 10:25:59+02:00,5257925.0,493025.0,4.209105
2022-05-19 10:25:59+02:00,5257925.0,493035.0,4.1646123
2022-05-19 10:25:59+02:00,5257925.0,493045.0,4.420879
2022-05-19 10:25:59+02:00,5257925.0,493055.0,4.4134345
2022-05-19 10:25:59+02:00,5257925.0,493065.0,4.099845
2022-05-19 10:25:59+02:00,5257925.0,493075.0,3.8841586
2022-05-19 10:25:59+02:00,5257925.0,493085.0,2.7415805
2022-05-19 10:25:59+02:00,5257915.0,492795.0,1.2166106
2022-05-19 10:25:59+02:00,5257915.0,492805.0,1.8395884
2022-05-19 10:25:59+02:00,5257915.0,492815.0,2.0848525
2022-05-19 10:25:59+02:00,5257915.0,492825.0,3.2711406
2022-05-19 10:25:59+02:00,5257915.0,492835.0,3.4604876
2022-05-19 10:25:59+02:00,5257915.0,492845.0,3.944401
2022-05-19 10:25:59+02:00,5257915.0,492855.0,4.0104003
2022-05-19 10:25:59+02:00,5257915.0,492865.0,4.2665033
2022-05-19 10:25:59+02:00,5257915.0,492875.0,4.307967
2022-05-19 10:25:59+02:00,5257915.0,492885.0,4.1904917
2022-05-19 10:25:59+02:00,5257915.0,492895.0,4.215856
2022-05-19 10:25:59+02:00,5257915.0,492905.0,4.4153943
2022-05-19 10:25:59+02:00,5257915.0,492915.0,4.4195538
2022-05-19 10:25:59+02:00,5257915.0,492925.0,4.4271903
2022-05-19 10:25:59+02:00,5257915.0,492935.0,4.43451
2022-05-19 10:25:59+02:00,5257915.0,492945.0,4.183142
2022-05-19 10:25:59+02:00,5257915.0,492955.0,4.23852
2022-05-19 10:25:59+02:00,5257915.0,492965.0,4.161902
2022-05-19 10:25:59+02:00,5257915.0,492975.0,4.188981
2022-05-19 10:25:59+02:00,5257915.0,492985.0,4.3754253
2022-05-19 10:25:59+02:00,5257915.0,492995.0,4.3703933
2022-05-19 10:25:59+02:00,5257915.0,493005.0,4.5618954
2022-05-19 10:25:59+02:00,5257915.0,493015.0,4.5578303
2022-05-19 10:25:59+02:00,5257915.0,493025.0,4.6103435
2022-05-19 10:25:59+02:00,5257915.0,493035.0,4.5856714
2022-05-19 10:25:59+02:00,5257915.0,493045.0,4.4944396
2022-05-19 10:25:59+02:00,5257915.0,493055.0,4.502889
2022-05-19 10:25:59+02:00,5257915.0,493065.0,4.0689635
2022-05-19 10:25:59+02:00,5257915.0,493075.0,3.8598557
2022-05-19 10:25:59+02:00,5257915.0,493085.0,2.524707
2022-05-19 10:25:59+02:00,5257905.0,492785.0,1.327794
2022-05-19 10:25:59+02:00,5257905.0,492795.0,1.556348
2022-05-19 10:25:59+02:00,5257905.0,492805.0,2.141495
2022-05-19 10:25:59+02:00,5257905.0,492815.0,2.173205
2022-05-19 10:25:59+02:00,5257905.0,492825.0,3.379007
2022-05-19 10:25:59+02:00,5257905.0,492835.0,3.5008273
2022-05-19 10:25:59+02:00,5257905.0,492845.0,3.9112506
2022-05-19 10:25:59+02:00,5257905.0,492855.0,3.9784648
2022-05-19 10:25:59+02:00,5257905.0,492865.0,4.25873
2022-05-19 10:25:59+02:00,5257905.0,492875.0,4.300801
2022-05-19 10:25:59+02:00,5257905.0,492885.0,4.1881623
2022-05-19 10:25:59+02:00,5257905.0,492895.0,4.189479
2022-05-19 10:25:59+02:00,5257905.0,492905.0,4.393855
2022-05-19 10:25:59+02:00,5257905.0,492915.0,4.3513355
2022-05-19 10:25:59+02:00,5257905.0,492925.0,4.4246926
