time,y,x,lai_q05
2023-05-29 10:26:01+02:00,5254245.0,475955.0,1.3796682
2023-05-29 10:26:01+02:00,5254245.0,475965.0,1.080503
2023-05-29 10:26:01+02:00,5254245.0,475975.0,1.1061851
2023-05-29 10:26:01+02:00,5254245.0,476265.0,0.84065765
2023-05-29 10:26:01+02:00,5254245.0,476275.0,0.84390604
2023-05-29 10:26:01+02:00,5254245.0,476285.0,1.3492677
2023-05-29 10:26:01+02:00,5254245.0,476295.0,1.3597112
2023-05-29 10:26:01+02:00,5254245.0,476305.0,1.5784166
2023-05-29 10:26:01+02:00,5254245.0,476315.0,1.5784166
2023-05-29 10:26:01+02:00,5254245.0,476325.0,1.4394164
2023-05-29 10:26:01+02:00,5254245.0,476335.0,1.4394164
2023-05-29 10:26:01+02:00,5254245.0,476345.0,1.0399874
2023-05-29 10:26:01+02:00,5254245.0,476355.0,1.0134207
2023-05-29 10:26:01+02:00,5254245.0,476365.0,0.75908774
2023-05-29 10:26:01+02:00,5254235.0,475915.0,0.7339284
2023-05-29 10:26:01+02:00,5254235.0,475925.0,0.81396985
2023-05-29 10:26:01+02:00,5254235.0,475935.0,0.8197897
2023-05-29 10:26:01+02:00,5254235.0,475945.0,1.227629
2023-05-29 10:26:01+02:00,5254235.0,475955.0,1.227629
2023-05-29 10:26:01+02:00,5254235.0,475965.0,1.2260233
2023-05-29 10:26:01+02:00,5254235.0,475975.0,1.2059025
2023-05-29 10:26:01+02:00,5254235.0,476265.0,0.804481
2023-05-29 10:26:01+02:00,5254235.0,476275.0,0.804481
2023-05-29 10:26:01+02:00,5254235.0,476285.0,1.2914219
2023-05-29 10:26:01+02:00,5254235.0,476295.0,1.356162
2023-05-29 10:26:01+02:00,5254235.0,476305.0,1.5784166
2023-05-29 10:26:01+02:00,5254235.0,476315.0,1.5802785
2023-05-29 10:26:01+02:00,5254235.0,476325.0,1.5602934
2023-05-29 10:26:01+02:00,5254235.0,476335.0,1.5598103
2023-05-29 10:26:01+02:00,5254235.0,476345.0,1.475684
2023-05-29 10:26:01+02:00,5254235.0,476355.0,1.4539642
2023-05-29 10:26:01+02:00,5254235.0,476365.0,0.9519573
2023-05-29 10:26:01+02:00,5254235.0,476375.0,0.8962513
2023-05-29 10:26:01+02:00,5254225.0,475915.0,0.7339284
2023-05-29 10:26:01+02:00,5254225.0,475925.0,0.81396985
2023-05-29 10:26:01+02:00,5254225.0,475935.0,0.81396985
2023-05-29 10:26:01+02:00,5254225.0,475945.0,1.2420362
2023-05-29 10:26:01+02:00,5254225.0,475955.0,1.2420362
2023-05-29 10:26:01+02:00,5254225.0,475965.0,1.2161208
2023-05-29 10:26:01+02:00,5254225.0,475975.0,1.2111591
2023-05-29 10:26:01+02:00,5254225.0,476265.0,0.804481
2023-05-29 10:26:01+02:00,5254225.0,476275.0,0.804481
2023-05-29 10:26:01+02:00,5254225.0,476285.0,1.351368
2023-05-29 10:26:01+02:00,5254225.0,476295.0,1.351368
2023-05-29 10:26:01+02:00,5254225.0,476305.0,1.5784166
2023-05-29 10:26:01+02:00,5254225.0,476315.0,1.5784166
2023-05-29 10:26:01+02:00,5254225.0,476325.0,1.5602934
2023-05-29 10:26:01+02:00,5254225.0,476335.0,1.5598103
2023-05-29 10:26:01+02:00,5254225.0,476345.0,1.475684
2023-05-29 10:26:01+02:00,5254225.0,476355.0,1.475684
2023-05-29 10:26:01+02:00,5254225.0,476365.0,0.97671574
2023-05-29 10:26:01+02:00,5254225.0,476375.0,0.93657357
2023-05-29 10:26:01+02:00,5254225.0,476385.0,0.7029544
2023-05-29 10:26:01+02:00,5254215.0,475925.0,0.68605673
2023-05-29 10:26:01+02:00,5254215.0,475935.0,0.68605673
2023-05-29 10:26:01+02:00,5254215.0,475945.0,0.76810664
2023-05-29 10:26:01+02:00,5254215.0,475955.0,0.7753514
2023-05-29 10:26:01+02:00,5254215.0,475965.0,0.980645
2023-05-29 10:26:01+02:00,5254215.0,475975.0,0.9777916
2023-05-29 10:26:01+02:00,5254215.0,476255.0,0.80002284
2023-05-29 10:26:01+02:00,5254215.0,476265.0,0.97671574
2023-05-29 10:26:01+02:00,5254215.0,476275.0,1.0136148
2023-05-29 10:26:01+02:00,5254215.0,476285.0,1.5250134
2023-05-29 10:26:01+02:00,5254215.0,476295.0,1.5232743
2023-05-29 10:26:01+02:00,5254215.0,476305.0,1.5598103
2023-05-29 10:26:01+02:00,5254215.0,476315.0,1.5602934
2023-05-29 10:26:01+02:00,5254215.0,476325.0,1.605333
2023-05-29 10:26:01+02:00,5254215.0,476335.0,1.605333
2023-05-29 10:26:01+02:00,5254215.0,476345.0,1.5608044
2023-05-29 10:26:01+02:00,5254215.0,476355.0,1.5602934
2023-05-29 10:26:01+02:00,5254215.0,476365.0,1.4103581
2023-05-29 10:26:01+02:00,5254215.0,476375.0,1.4071456
2023-05-29 10:26:01+02:00,5254215.0,476385.0,0.72977436
2023-05-29 10:26:01+02:00,5254205.0,475935.0,0.68605673
2023-05-29 10:26:01+02:00,5254205.0,475945.0,0.76810664
2023-05-29 10:26:01+02:00,5254205.0,475955.0,0.76810664
2023-05-29 10:26:01+02:00,5254205.0,475965.0,0.9164641
2023-05-29 10:26:01+02:00,5254205.0,475975.0,0.94785136
2023-05-29 10:26:01+02:00,5254205.0,476245.0,0.80002284
2023-05-29 10:26:01+02:00,5254205.0,476255.0,0.8029393
2023-05-29 10:26:01+02:00,5254205.0,476265.0,1.0177375
2023-05-29 10:26:01+02:00,5254205.0,476275.0,1.0536438
2023-05-29 10:26:01+02:00,5254205.0,476285.0,1.5232743
2023-05-29 10:26:01+02:00,5254205.0,476295.0,1.5250134
2023-05-29 10:26:01+02:00,5254205.0,476305.0,1.5598103
2023-05-29 10:26:01+02:00,5254205.0,476315.0,1.5598103
2023-05-29 10:26:01+02:00,5254205.0,476325.0,1.605333
2023-05-29 10:26:01+02:00,5254205.0,476335.0,1.605333
2023-05-29 10:26:01+02:00,5254205.0,476345.0,1.5608044
2023-05-29 10:26:01+02:00,5254205.0,476355.0,1.533521
2023-05-29 10:26:01+02:00,5254205.0,476365.0,1.4182469
2023-05-29 10:26:01+02:00,5254205.0,476375.0,1.4182469
2023-05-29 10:26:01+02:00,5254205.0,476385.0,0.72977436
2023-05-29 10:26:01+02:00,5254205.0,476395.0,0.72977436
2023-05-29 10:26:01+02:00,5254195.0,475955.0,0.6985534
2023-05-29 10:26:01+02:00,5254195.0,475965.0,0.78412175
2023-05-29 10:26:01+02:00,5254195.0,475975.0,0.78412175
2023-05-29 10:26:01+02:00,5254195.0,475985.0,0.77208644
2023-05-29 10:26:01+02:00,5254195.0,476235.0,0.62763244
2023-05-29 10:26:01+02:00,5254195.0,476245.0,0.7584402
2023-05-29 10:26:01+02:00,5254195.0,476255.0,0.75908774
2023-05-29 10:26:01+02:00,5254195.0,476265.0,1.4244485
2023-05-29 10:26:01+02:00,5254195.0,476275.0,1.4308738
2023-05-29 10:26:01+02:00,5254195.0,476285.0,1.5802785
2023-05-29 10:26:01+02:00,5254195.0,476295.0,1.5802785
2023-05-29 10:26:01+02:00,5254195.0,476305.0,1.5946461
2023-05-29 10:26:01+02:00,5254195.0,476315.0,1.5946461
2023-05-29 10:26:01+02:00,5254195.0,476325.0,1.605333
2023-05-29 10:26:01+02:00,5254195.0,476335.0,1.609733
2023-05-29 10:26:01+02:00,5254195.0,476345.0,1.4539642
2023-05-29 10:26:01+02:00,5254195.0,476355.0,1.465129
2023-05-29 10:26:01+02:00,5254195.0,476365.0,0.8289833
2023-05-29 10:26:01+02:00,5254195.0,476375.0,0.82645684
2023-05-29 10:26:01+02:00,5254195.0,476385.0,0.63350236
2023-05-29 10:26:01+02:00,5254185.0,475975.0,0.78412175
2023-05-29 10:26:01+02:00,5254185.0,475985.0,0.77208644
2023-05-29 10:26:01+02:00,5254185.0,476235.0,0.62763244
2023-05-29 10:26:01+02:00,5254185.0,476245.0,0.7554024
2023-05-29 10:26:01+02:00,5254185.0,476255.0,0.75908774
2023-05-29 10:26:01+02:00,5254185.0,476265.0,1.4182469
2023-05-29 10:26:01+02:00,5254185.0,476275.0,1.4182469
2023-05-29 10:26:01+02:00,5254185.0,476285.0,1.5802785
2023-05-29 10:26:01+02:00,5254185.0,476295.0,1.5802785
2023-05-29 10:26:01+02:00,5254185.0,476305.0,1.5893501
2023-05-29 10:26:01+02:00,5254185.0,476315.0,1.5984894
2023-05-29 10:26:01+02:00,5254185.0,476325.0,1.609733
2023-05-29 10:26:01+02:00,5254185.0,476335.0,1.609733
2023-05-29 10:26:01+02:00,5254185.0,476345.0,1.465129
2023-05-29 10:26:01+02:00,5254185.0,476355.0,1.4539642
2023-05-29 10:26:01+02:00,5254185.0,476365.0,0.8289833
2023-05-29 10:26:01+02:00,5254185.0,476375.0,0.8029393
2023-05-29 10:26:01+02:00,5254175.0,476235.0,0.5842746
2023-05-29 10:26:01+02:00,5254175.0,476245.0,0.66041684
2023-05-29 10:26:01+02:00,5254175.0,476255.0,0.66041684
2023-05-29 10:26:01+02:00,5254175.0,476265.0,1.0134207
2023-05-29 10:26:01+02:00,5254175.0,476275.0,1.0179616
2023-05-29 10:26:01+02:00,5254175.0,476285.0,1.5784166
2023-05-29 10:26:01+02:00,5254175.0,476295.0,1.5784166
2023-05-29 10:26:01+02:00,5254175.0,476305.0,1.5802785
2023-05-29 10:26:01+02:00,5254175.0,476315.0,1.5802785
2023-05-29 10:26:01+02:00,5254175.0,476325.0,1.4970291
2023-05-29 10:26:01+02:00,5254175.0,476335.0,1.5034894
2023-05-29 10:26:01+02:00,5254175.0,476345.0,0.92826146
2023-05-29 10:26:01+02:00,5254175.0,476355.0,0.93378264
2023-05-29 10:26:01+02:00,5254175.0,476365.0,0.65637344
2023-05-29 10:26:01+02:00,5254165.0,476245.0,0.66041684
2023-05-29 10:26:01+02:00,5254165.0,476255.0,0.66041684
2023-05-29 10:26:01+02:00,5254165.0,476265.0,0.96488756
2023-05-29 10:26:01+02:00,5254165.0,476275.0,1.0116329
2023-05-29 10:26:01+02:00,5254165.0,476285.0,1.5661433
2023-05-29 10:26:01+02:00,5254165.0,476295.0,1.5707405
2023-05-29 10:26:01+02:00,5254165.0,476305.0,1.5784166
2023-05-29 10:26:01+02:00,5254165.0,476315.0,1.5802785
2023-05-29 10:26:01+02:00,5254165.0,476325.0,1.4962106
2023-05-29 10:26:01+02:00,5254165.0,476335.0,1.4955338
2023-05-29 10:26:01+02:00,5254165.0,476345.0,0.90214753
2023-05-29 10:26:01+02:00,5254165.0,476355.0,0.89395636
2023-05-29 10:26:01+02:00,5254155.0,476255.0,0.5935557
2023-05-29 10:26:01+02:00,5254155.0,476265.0,0.7148322
2023-05-29 10:26:01+02:00,5254155.0,476275.0,0.715235
2023-05-29 10:26:01+02:00,5254155.0,476285.0,1.2844173
2023-05-29 10:26:01+02:00,5254155.0,476295.0,1.2919818
2023-05-29 10:26:01+02:00,5254155.0,476305.0,1.4539642
2023-05-29 10:26:01+02:00,5254155.0,476315.0,1.4539642
2023-05-29 10:26:01+02:00,5254155.0,476325.0,1.4747244
2023-05-29 10:26:01+02:00,5254155.0,476335.0,1.4519196
2023-05-29 10:26:01+02:00,5254155.0,476345.0,0.804481
2023-05-29 10:26:01+02:00,5254145.0,476265.0,0.7148322
2023-05-29 10:26:01+02:00,5254145.0,476275.0,0.7148322
2023-05-29 10:26:01+02:00,5254145.0,476285.0,1.2673771
2023-05-29 10:26:01+02:00,5254145.0,476295.0,1.2874804
2023-05-29 10:26:01+02:00,5254145.0,476305.0,1.4519196
2023-05-29 10:26:01+02:00,5254145.0,476315.0,1.4539642
2023-05-29 10:26:01+02:00,5254145.0,476325.0,1.4788074
2023-05-29 10:26:01+02:00,5254145.0,476335.0,1.4656422
2023-05-29 10:26:01+02:00,5254145.0,476345.0,0.8073284
2023-05-29 10:26:01+02:00,5254145.0,476355.0,0.8015194
2023-05-29 10:26:01+02:00,5254135.0,476265.0,0.6213833
2023-05-29 10:26:01+02:00,5254135.0,476275.0,0.6213833
2023-05-29 10:26:01+02:00,5254135.0,476285.0,0.7680833
2023-05-29 10:26:01+02:00,5254135.0,476295.0,0.77419806
2023-05-29 10:26:01+02:00,5254135.0,476305.0,1.3691834
2023-05-29 10:26:01+02:00,5254135.0,476315.0,1.3691834
2023-05-29 10:26:01+02:00,5254135.0,476325.0,1.1062443
2023-05-29 10:26:01+02:00,5254135.0,476335.0,1.1225898
2023-05-29 10:26:01+02:00,5254135.0,476345.0,0.699904
2023-05-29 10:26:01+02:00,5254135.0,476355.0,0.699904
2023-05-29 10:26:01+02:00,5254125.0,476275.0,0.6213833
2023-05-29 10:26:01+02:00,5254125.0,476285.0,0.7680833
2023-05-29 10:26:01+02:00,5254125.0,476295.0,0.76810664
2023-05-29 10:26:01+02:00,5254125.0,476305.0,1.3691834
2023-05-29 10:26:01+02:00,5254125.0,476315.0,1.3631917
2023-05-29 10:26:01+02:00,5254125.0,476325.0,1.1062443
2023-05-29 10:26:01+02:00,5254125.0,476335.0,1.0116329
2023-05-29 10:26:01+02:00,5254125.0,476345.0,0.699904
2023-05-29 10:26:01+02:00,5254115.0,476285.0,0.6558385
2023-05-29 10:26:01+02:00,5254115.0,476295.0,0.6558385
2023-05-29 10:26:01+02:00,5254115.0,476305.0,0.74599135
2023-05-29 10:26:01+02:00,5254115.0,476315.0,0.7469697
2023-05-29 10:26:01+02:00,5254115.0,476325.0,0.69113624
2023-05-29 10:26:01+02:00,5254115.0,476335.0,0.69113624
2023-05-29 10:26:01+02:00,5254105.0,476295.0,0.6558385
2023-05-29 10:26:01+02:00,5254105.0,476305.0,0.74599135
2023-05-29 10:26:01+02:00,5254105.0,476315.0,0.74599135
2023-05-29 10:26:01+02:00,5254105.0,476325.0,0.69113624
2023-05-29 10:26:01+02:00,5254095.0,476295.0,0.6012998
2023-05-29 10:26:01+02:00,5254095.0,476305.0,0.63559294
2023-05-31 10:15:59+02:00,5254385.0,475905.0,0.9519573
2023-05-31 10:15:59+02:00,5254385.0,475915.0,0.9519573
2023-05-31 10:15:59+02:00,5254385.0,475925.0,1.0534949
2023-05-31 10:15:59+02:00,5254385.0,475935.0,1.0419253
2023-05-31 10:15:59+02:00,5254385.0,475945.0,0.94290304
2023-05-31 10:15:59+02:00,5254375.0,475885.0,0.80028623
2023-05-31 10:15:59+02:00,5254375.0,475895.0,0.8015194
2023-05-31 10:15:59+02:00,5254375.0,475905.0,1.1924461
2023-05-31 10:15:59+02:00,5254375.0,475915.0,1.1738886
2023-05-31 10:15:59+02:00,5254375.0,475925.0,1.2529757
2023-05-31 10:15:59+02:00,5254375.0,475935.0,1.2632679
2023-05-31 10:15:59+02:00,5254375.0,475945.0,1.0173385
2023-05-31 10:15:59+02:00,5254365.0,475885.0,0.80028623
2023-05-31 10:15:59+02:00,5254365.0,475895.0,0.80028623
2023-05-31 10:15:59+02:00,5254365.0,475905.0,1.1825131
2023-05-31 10:15:59+02:00,5254365.0,475915.0,1.1924461
2023-05-31 10:15:59+02:00,5254365.0,475925.0,1.2632679
2023-05-31 10:15:59+02:00,5254365.0,475935.0,1.2529757
2023-05-31 10:15:59+02:00,5254365.0,475945.0,1.0141038
2023-05-31 10:15:59+02:00,5254355.0,475885.0,0.7514666
2023-05-31 10:15:59+02:00,5254355.0,475895.0,0.7514666
2023-05-31 10:15:59+02:00,5254355.0,475905.0,1.2529635
2023-05-31 10:15:59+02:00,5254355.0,475915.0,1.2420362
2023-05-31 10:15:59+02:00,5254355.0,475925.0,1.2635195
2023-05-31 10:15:59+02:00,5254355.0,475935.0,1.2635195
2023-05-31 10:15:59+02:00,5254355.0,475945.0,1.0177375
2023-05-31 10:15:59+02:00,5254355.0,475955.0,0.9747652
2023-05-31 10:15:59+02:00,5254345.0,475885.0,0.7514666
2023-05-31 10:15:59+02:00,5254345.0,475895.0,0.7514666
2023-05-31 10:15:59+02:00,5254345.0,475905.0,1.2287751
2023-05-31 10:15:59+02:00,5254345.0,475915.0,1.2287751
2023-05-31 10:15:59+02:00,5254345.0,475925.0,1.2635195
2023-05-31 10:15:59+02:00,5254345.0,475935.0,1.2635195
2023-05-31 10:15:59+02:00,5254345.0,475945.0,1.0177375
2023-05-31 10:15:59+02:00,5254345.0,475955.0,0.9727564
2023-05-31 10:15:59+02:00,5254335.0,475895.0,0.7452623
2023-05-31 10:15:59+02:00,5254335.0,475905.0,1.1110548
2023-05-31 10:15:59+02:00,5254335.0,475915.0,1.1418277
2023-05-31 10:15:59+02:00,5254335.0,475925.0,1.3254354
2023-05-31 10:15:59+02:00,5254335.0,475935.0,1.2917084
2023-05-31 10:15:59+02:00,5254335.0,475945.0,1.0942858
2023-05-31 10:15:59+02:00,5254335.0,475955.0,1.0542983
2023-05-31 10:15:59+02:00,5254335.0,476275.0,0.9519573
2023-05-31 10:15:59+02:00,5254335.0,476285.0,0.79361683
2023-05-31 10:15:59+02:00,5254335.0,476295.0,0.79361683
2023-05-31 10:15:59+02:00,5254325.0,475895.0,0.7452623
2023-05-31 10:15:59+02:00,5254325.0,475905.0,1.1055
2023-05-31 10:15:59+02:00,5254325.0,475915.0,1.1405623
2023-05-31 10:15:59+02:00,5254325.0,475925.0,1.3254354
2023-05-31 10:15:59+02:00,5254325.0,475935.0,1.2929933
2023-05-31 10:15:59+02:00,5254325.0,475945.0,1.0942858
2023-05-31 10:15:59+02:00,5254325.0,475955.0,1.0702604
2023-05-31 10:15:59+02:00,5254325.0,476265.0,0.94785136
2023-05-31 10:15:59+02:00,5254325.0,476275.0,0.9740367
2023-05-31 10:15:59+02:00,5254325.0,476285.0,0.7968389
2023-05-31 10:15:59+02:00,5254325.0,476295.0,0.79361683
2023-05-31 10:15:59+02:00,5254315.0,475895.0,0.7289507
2023-05-31 10:15:59+02:00,5254315.0,475905.0,0.98169607
2023-05-31 10:15:59+02:00,5254315.0,475915.0,1.0179616
2023-05-31 10:15:59+02:00,5254315.0,475925.0,1.351368
2023-05-31 10:15:59+02:00,5254315.0,475935.0,1.3326913
2023-05-31 10:15:59+02:00,5254315.0,475945.0,1.1738886
2023-05-31 10:15:59+02:00,5254315.0,475955.0,1.1757458
2023-05-31 10:15:59+02:00,5254315.0,476245.0,0.94290304
2023-05-31 10:15:59+02:00,5254315.0,476255.0,0.958154
2023-05-31 10:15:59+02:00,5254315.0,476265.0,1.3428031
2023-05-31 10:15:59+02:00,5254315.0,476275.0,1.3601556
2023-05-31 10:15:59+02:00,5254315.0,476285.0,1.0116329
2023-05-31 10:15:59+02:00,5254315.0,476295.0,0.9686901
2023-05-31 10:15:59+02:00,5254315.0,476305.0,0.8244415
2023-05-31 10:15:59+02:00,5254305.0,475895.0,0.7289507
2023-05-31 10:15:59+02:00,5254305.0,475905.0,0.9760598
2023-05-31 10:15:59+02:00,5254305.0,475915.0,1.0177375
2023-05-31 10:15:59+02:00,5254305.0,475925.0,1.3479412
2023-05-31 10:15:59+02:00,5254305.0,475935.0,1.3359369
2023-05-31 10:15:59+02:00,5254305.0,475945.0,1.2010525
2023-05-31 10:15:59+02:00,5254305.0,475955.0,1.1724874
2023-05-31 10:15:59+02:00,5254305.0,475965.0,0.90833354
2023-05-31 10:15:59+02:00,5254305.0,476235.0,0.7589789
2023-05-31 10:15:59+02:00,5254305.0,476245.0,0.9637209
2023-05-31 10:15:59+02:00,5254305.0,476255.0,1.0116329
2023-05-31 10:15:59+02:00,5254305.0,476265.0,1.363349
2023-05-31 10:15:59+02:00,5254305.0,476275.0,1.3631569
2023-05-31 10:15:59+02:00,5254305.0,476285.0,1.0566257
2023-05-31 10:15:59+02:00,5254305.0,476295.0,0.98528737
2023-05-31 10:15:59+02:00,5254305.0,476305.0,0.8275488
2023-05-31 10:15:59+02:00,5254305.0,476315.0,0.8244415
2023-05-31 10:15:59+02:00,5254295.0,475895.0,0.7226977
2023-05-31 10:15:59+02:00,5254295.0,475905.0,0.89175004
2023-05-31 10:15:59+02:00,5254295.0,475915.0,0.8959707
2023-05-31 10:15:59+02:00,5254295.0,475925.0,1.2874804
2023-05-31 10:15:59+02:00,5254295.0,475935.0,1.291415
2023-05-31 10:15:59+02:00,5254295.0,475945.0,1.2719681
2023-05-31 10:15:59+02:00,5254295.0,475955.0,1.2635195
2023-05-31 10:15:59+02:00,5254295.0,475965.0,0.95569414
2023-05-31 10:15:59+02:00,5254295.0,476225.0,0.7978053
2023-05-31 10:15:59+02:00,5254295.0,476235.0,0.7978053
2023-05-31 10:15:59+02:00,5254295.0,476245.0,0.9519573
2023-05-31 10:15:59+02:00,5254295.0,476255.0,0.9747652
2023-05-31 10:15:59+02:00,5254295.0,476265.0,1.4114822
2023-05-31 10:15:59+02:00,5254295.0,476275.0,1.4114822
2023-05-31 10:15:59+02:00,5254295.0,476285.0,1.4244485
2023-05-31 10:15:59+02:00,5254295.0,476295.0,1.4114822
2023-05-31 10:15:59+02:00,5254295.0,476305.0,1.1617357
2023-05-31 10:15:59+02:00,5254295.0,476315.0,1.1062443
2023-05-31 10:15:59+02:00,5254295.0,476325.0,0.8515081
2023-05-31 10:15:59+02:00,5254285.0,475905.0,0.89175004
2023-05-31 10:15:59+02:00,5254285.0,475915.0,0.8959707
2023-05-31 10:15:59+02:00,5254285.0,475925.0,1.2919818
2023-05-31 10:15:59+02:00,5254285.0,475935.0,1.2844173
2023-05-31 10:15:59+02:00,5254285.0,475945.0,1.2727103
2023-05-31 10:15:59+02:00,5254285.0,475955.0,1.2727103
2023-05-31 10:15:59+02:00,5254285.0,475965.0,0.958154
2023-05-31 10:15:59+02:00,5254285.0,476235.0,0.7978053
2023-05-31 10:15:59+02:00,5254285.0,476245.0,0.9266815
2023-05-31 10:15:59+02:00,5254285.0,476255.0,0.95569414
2023-05-31 10:15:59+02:00,5254285.0,476265.0,1.4114822
2023-05-31 10:15:59+02:00,5254285.0,476275.0,1.4123487
2023-05-31 10:15:59+02:00,5254285.0,476285.0,1.4250358
2023-05-31 10:15:59+02:00,5254285.0,476295.0,1.4244485
2023-05-31 10:15:59+02:00,5254285.0,476305.0,1.1724874
2023-05-31 10:15:59+02:00,5254285.0,476315.0,1.1683682
2023-05-31 10:15:59+02:00,5254285.0,476325.0,0.8674574
2023-05-31 10:15:59+02:00,5254285.0,476335.0,0.8515081
2023-05-31 10:15:59+02:00,5254275.0,475905.0,0.79196775
2023-05-31 10:15:59+02:00,5254275.0,475915.0,0.7943601
2023-05-31 10:15:59+02:00,5254275.0,475925.0,1.2919818
2023-05-31 10:15:59+02:00,5254275.0,475935.0,1.3176644
2023-05-31 10:15:59+02:00,5254275.0,475945.0,1.3007933
2023-05-31 10:15:59+02:00,5254275.0,475955.0,1.291415
2023-05-31 10:15:59+02:00,5254275.0,475965.0,0.9368441
2023-05-31 10:15:59+02:00,5254275.0,476235.0,0.8073284
2023-05-31 10:15:59+02:00,5254275.0,476245.0,0.82638085
2023-05-31 10:15:59+02:00,5254275.0,476255.0,0.82638085
2023-05-31 10:15:59+02:00,5254275.0,476265.0,1.2161208
2023-05-31 10:15:59+02:00,5254275.0,476275.0,1.2420362
2023-05-31 10:15:59+02:00,5254275.0,476285.0,1.4962106
2023-05-31 10:15:59+02:00,5254275.0,476295.0,1.4955338
2023-05-31 10:15:59+02:00,5254275.0,476305.0,1.4747244
2023-05-31 10:15:59+02:00,5254275.0,476315.0,1.4747244
2023-05-31 10:15:59+02:00,5254275.0,476325.0,1.1525173
2023-05-31 10:15:59+02:00,5254275.0,476335.0,1.0679916
2023-05-31 10:15:59+02:00,5254265.0,475905.0,0.79196775
2023-05-31 10:15:59+02:00,5254265.0,475915.0,0.79361683
2023-05-31 10:15:59+02:00,5254265.0,475925.0,1.2919818
2023-05-31 10:15:59+02:00,5254265.0,475935.0,1.3007933
2023-05-31 10:15:59+02:00,5254265.0,475945.0,1.2929933
2023-05-31 10:15:59+02:00,5254265.0,475955.0,1.3007933
2023-05-31 10:15:59+02:00,5254265.0,475965.0,0.9446409
2023-05-31 10:15:59+02:00,5254265.0,476245.0,0.82638085
2023-05-31 10:15:59+02:00,5254265.0,476255.0,0.82638085
2023-05-31 10:15:59+02:00,5254265.0,476265.0,1.1710421
2023-05-31 10:15:59+02:00,5254265.0,476275.0,1.249007
2023-05-31 10:15:59+02:00,5254265.0,476285.0,1.4962106
2023-05-31 10:15:59+02:00,5254265.0,476295.0,1.4955338
2023-05-31 10:15:59+02:00,5254265.0,476305.0,1.4747244
2023-05-31 10:15:59+02:00,5254265.0,476315.0,1.4656422
2023-05-31 10:15:59+02:00,5254265.0,476325.0,1.1548752
2023-05-31 10:15:59+02:00,5254265.0,476335.0,1.1422566
2023-05-31 10:15:59+02:00,5254265.0,476345.0,0.82645684
2023-05-31 10:15:59+02:00,5254255.0,475905.0,0.8244415
2023-05-31 10:15:59+02:00,5254255.0,475915.0,0.8244415
2023-05-31 10:15:59+02:00,5254255.0,475925.0,1.2602626
2023-05-31 10:15:59+02:00,5254255.0,475935.0,1.254451
2023-05-31 10:15:59+02:00,5254255.0,475945.0,1.4071456
2023-05-31 10:15:59+02:00,5254255.0,475955.0,1.3887424
2023-05-31 10:15:59+02:00,5254255.0,475965.0,1.0065793
2023-05-31 10:15:59+02:00,5254255.0,476255.0,0.7904221
2023-05-31 10:15:59+02:00,5254255.0,476265.0,0.89316285
2023-05-31 10:15:59+02:00,5254255.0,476275.0,0.9164785
2023-05-31 10:15:59+02:00,5254255.0,476285.0,1.4114822
2023-05-31 10:15:59+02:00,5254255.0,476295.0,1.4182469
2023-05-31 10:15:59+02:00,5254255.0,476305.0,1.475684
2023-05-31 10:15:59+02:00,5254255.0,476315.0,1.4788074
2023-05-31 10:15:59+02:00,5254255.0,476325.0,1.4103581
2023-05-31 10:15:59+02:00,5254255.0,476335.0,1.4003973
2023-05-31 10:15:59+02:00,5254255.0,476345.0,1.0702604
2023-05-31 10:15:59+02:00,5254255.0,476355.0,1.000428
2023-05-31 10:15:59+02:00,5254245.0,475905.0,0.8244415
2023-05-31 10:15:59+02:00,5254245.0,475915.0,0.8244415
2023-05-31 10:15:59+02:00,5254245.0,475925.0,1.2624718
2023-05-31 10:15:59+02:00,5254245.0,475935.0,1.2602626
2023-05-31 10:15:59+02:00,5254245.0,475945.0,1.394296
2023-05-31 10:15:59+02:00,5254245.0,475955.0,1.3851485
2023-05-31 10:15:59+02:00,5254245.0,475965.0,1.0116329
2023-05-31 10:15:59+02:00,5254245.0,475975.0,0.98169607
2023-05-31 10:15:59+02:00,5254245.0,476265.0,0.89316285
2023-05-31 10:15:59+02:00,5254245.0,476275.0,0.89316285
2023-05-31 10:15:59+02:00,5254245.0,476285.0,1.39463
2023-05-31 10:15:59+02:00,5254245.0,476295.0,1.4114822
2023-05-31 10:15:59+02:00,5254245.0,476305.0,1.4788074
2023-05-31 10:15:59+02:00,5254245.0,476315.0,1.475684
2023-05-31 10:15:59+02:00,5254245.0,476325.0,1.420208
2023-05-31 10:15:59+02:00,5254245.0,476335.0,1.4182469
2023-05-31 10:15:59+02:00,5254245.0,476345.0,1.0810937
2023-05-31 10:15:59+02:00,5254245.0,476355.0,1.0534949
2023-05-31 10:15:59+02:00,5254245.0,476365.0,0.8043422
2023-05-31 10:15:59+02:00,5254235.0,475915.0,0.7514666
2023-05-31 10:15:59+02:00,5254235.0,475925.0,0.8656697
2023-05-31 10:15:59+02:00,5254235.0,475935.0,0.86850786
2023-05-31 10:15:59+02:00,5254235.0,475945.0,1.2529635
2023-05-31 10:15:59+02:00,5254235.0,475955.0,1.249007
2023-05-31 10:15:59+02:00,5254235.0,475965.0,1.1062443
2023-05-31 10:15:59+02:00,5254235.0,475975.0,1.0690997
2023-05-31 10:15:59+02:00,5254235.0,476265.0,0.8674574
