time,y,x,lai_q95
2023-05-29 10:26:01+02:00,5254225.0,476335.0,6.3407493
2023-05-29 10:26:01+02:00,5254225.0,476345.0,6.343378
2023-05-29 10:26:01+02:00,5254225.0,476355.0,6.343378
2023-05-29 10:26:01+02:00,5254225.0,476365.0,6.28898
2023-05-29 10:26:01+02:00,5254225.0,476375.0,6.288329
2023-05-29 10:26:01+02:00,5254225.0,476385.0,6.0092645
2023-05-29 10:26:01+02:00,5254215.0,475925.0,5.936089
2023-05-29 10:26:01+02:00,5254215.0,475935.0,5.936089
2023-05-29 10:26:01+02:00,5254215.0,475945.0,6.2434926
2023-05-29 10:26:01+02:00,5254215.0,475955.0,6.2463603
2023-05-29 10:26:01+02:00,5254215.0,475965.0,6.328258
2023-05-29 10:26:01+02:00,5254215.0,475975.0,6.328258
2023-05-29 10:26:01+02:00,5254215.0,476255.0,6.239475
2023-05-29 10:26:01+02:00,5254215.0,476265.0,6.3021226
2023-05-29 10:26:01+02:00,5254215.0,476275.0,6.303155
2023-05-29 10:26:01+02:00,5254215.0,476285.0,6.343378
2023-05-29 10:26:01+02:00,5254215.0,476295.0,6.343378
2023-05-29 10:26:01+02:00,5254215.0,476305.0,6.3427033
2023-05-29 10:26:01+02:00,5254215.0,476315.0,6.3427033
2023-05-29 10:26:01+02:00,5254215.0,476325.0,6.3427033
2023-05-29 10:26:01+02:00,5254215.0,476335.0,6.3427033
2023-05-29 10:26:01+02:00,5254215.0,476345.0,6.343378
2023-05-29 10:26:01+02:00,5254215.0,476355.0,6.343378
2023-05-29 10:26:01+02:00,5254215.0,476365.0,6.3421597
2023-05-29 10:26:01+02:00,5254215.0,476375.0,6.3421597
2023-05-29 10:26:01+02:00,5254215.0,476385.0,6.1536202
2023-05-29 10:26:01+02:00,5254205.0,475935.0,5.936089
2023-05-29 10:26:01+02:00,5254205.0,475945.0,6.2434926
2023-05-29 10:26:01+02:00,5254205.0,475955.0,6.2434926
2023-05-29 10:26:01+02:00,5254205.0,475965.0,6.3256483
2023-05-29 10:26:01+02:00,5254205.0,475975.0,6.328258
2023-05-29 10:26:01+02:00,5254205.0,476245.0,6.239475
2023-05-29 10:26:01+02:00,5254205.0,476255.0,6.239475
2023-05-29 10:26:01+02:00,5254205.0,476265.0,6.303155
2023-05-29 10:26:01+02:00,5254205.0,476275.0,6.303322
2023-05-29 10:26:01+02:00,5254205.0,476285.0,6.343378
2023-05-29 10:26:01+02:00,5254205.0,476295.0,6.343378
2023-05-29 10:26:01+02:00,5254205.0,476305.0,6.3427033
2023-05-29 10:26:01+02:00,5254205.0,476315.0,6.3427033
2023-05-29 10:26:01+02:00,5254205.0,476325.0,6.3427033
2023-05-29 10:26:01+02:00,5254205.0,476335.0,6.3427033
2023-05-29 10:26:01+02:00,5254205.0,476345.0,6.343378
2023-05-29 10:26:01+02:00,5254205.0,476355.0,6.3427033
2023-05-29 10:26:01+02:00,5254205.0,476365.0,6.3421597
2023-05-29 10:26:01+02:00,5254205.0,476375.0,6.3421597
2023-05-29 10:26:01+02:00,5254205.0,476385.0,6.1536202
2023-05-29 10:26:01+02:00,5254205.0,476395.0,6.1536202
2023-05-29 10:26:01+02:00,5254195.0,475955.0,6.0327272
2023-05-29 10:26:01+02:00,5254195.0,475965.0,6.232153
2023-05-29 10:26:01+02:00,5254195.0,475975.0,6.232153
2023-05-29 10:26:01+02:00,5254195.0,475985.0,6.207321
2023-05-29 10:26:01+02:00,5254195.0,476235.0,5.4782934
2023-05-29 10:26:01+02:00,5254195.0,476245.0,6.186191
2023-05-29 10:26:01+02:00,5254195.0,476255.0,6.186191
2023-05-29 10:26:01+02:00,5254195.0,476265.0,6.3313427
2023-05-29 10:26:01+02:00,5254195.0,476275.0,6.3313427
2023-05-29 10:26:01+02:00,5254195.0,476285.0,6.3421597
2023-05-29 10:26:01+02:00,5254195.0,476295.0,6.3421597
2023-05-29 10:26:01+02:00,5254195.0,476305.0,6.3421597
2023-05-29 10:26:01+02:00,5254195.0,476315.0,6.3421597
2023-05-29 10:26:01+02:00,5254195.0,476325.0,6.3450193
2023-05-29 10:26:01+02:00,5254195.0,476335.0,6.3459873
2023-05-29 10:26:01+02:00,5254195.0,476345.0,6.339692
2023-05-29 10:26:01+02:00,5254195.0,476355.0,6.339692
2023-05-29 10:26:01+02:00,5254195.0,476365.0,6.226641
2023-05-29 10:26:01+02:00,5254195.0,476375.0,6.226641
2023-05-29 10:26:01+02:00,5254195.0,476385.0,5.4829054
2023-05-29 10:26:01+02:00,5254185.0,475975.0,6.232153
2023-05-29 10:26:01+02:00,5254185.0,475985.0,6.207321
2023-05-29 10:26:01+02:00,5254185.0,476235.0,5.4782934
2023-05-29 10:26:01+02:00,5254185.0,476245.0,6.186191
2023-05-29 10:26:01+02:00,5254185.0,476255.0,6.186191
2023-05-29 10:26:01+02:00,5254185.0,476265.0,6.3313427
2023-05-29 10:26:01+02:00,5254185.0,476275.0,6.3313427
2023-05-29 10:26:01+02:00,5254185.0,476285.0,6.3421597
2023-05-29 10:26:01+02:00,5254185.0,476295.0,6.3421597
2023-05-29 10:26:01+02:00,5254185.0,476305.0,6.3414445
2023-05-29 10:26:01+02:00,5254185.0,476315.0,6.3421597
2023-05-29 10:26:01+02:00,5254185.0,476325.0,6.3459873
2023-05-29 10:26:01+02:00,5254185.0,476335.0,6.3459873
2023-05-29 10:26:01+02:00,5254185.0,476345.0,6.339692
2023-05-29 10:26:01+02:00,5254185.0,476355.0,6.339692
2023-05-29 10:26:01+02:00,5254185.0,476365.0,6.226641
2023-05-29 10:26:01+02:00,5254185.0,476375.0,6.224577
2023-05-29 10:26:01+02:00,5254175.0,476235.0,4.0220113
2023-05-29 10:26:01+02:00,5254175.0,476245.0,5.73438
2023-05-29 10:26:01+02:00,5254175.0,476255.0,5.73438
2023-05-29 10:26:01+02:00,5254175.0,476265.0,6.304985
2023-05-29 10:26:01+02:00,5254175.0,476275.0,6.304985
2023-05-29 10:26:01+02:00,5254175.0,476285.0,6.344298
2023-05-29 10:26:01+02:00,5254175.0,476295.0,6.344298
2023-05-29 10:26:01+02:00,5254175.0,476305.0,6.3427033
2023-05-29 10:26:01+02:00,5254175.0,476315.0,6.3427033
2023-05-29 10:26:01+02:00,5254175.0,476325.0,6.3427033
2023-05-29 10:26:01+02:00,5254175.0,476335.0,6.343378
2023-05-29 10:26:01+02:00,5254175.0,476345.0,6.249329
2023-05-29 10:26:01+02:00,5254175.0,476355.0,6.249329
2023-05-29 10:26:01+02:00,5254175.0,476365.0,5.6577334
2023-05-29 10:26:01+02:00,5254165.0,476245.0,5.73438
2023-05-29 10:26:01+02:00,5254165.0,476255.0,5.73438
2023-05-29 10:26:01+02:00,5254165.0,476265.0,6.3047614
2023-05-29 10:26:01+02:00,5254165.0,476275.0,6.304985
2023-05-29 10:26:01+02:00,5254165.0,476285.0,6.344298
2023-05-29 10:26:01+02:00,5254165.0,476295.0,6.344298
2023-05-29 10:26:01+02:00,5254165.0,476305.0,6.3427033
2023-05-29 10:26:01+02:00,5254165.0,476315.0,6.3427033
2023-05-29 10:26:01+02:00,5254165.0,476325.0,6.3427033
2023-05-29 10:26:01+02:00,5254165.0,476335.0,6.3427033
2023-05-29 10:26:01+02:00,5254165.0,476345.0,6.2436476
2023-05-29 10:26:01+02:00,5254165.0,476355.0,6.243084
2023-05-29 10:26:01+02:00,5254155.0,476255.0,4.737127
2023-05-29 10:26:01+02:00,5254155.0,476265.0,6.09839
2023-05-29 10:26:01+02:00,5254155.0,476275.0,6.09839
2023-05-29 10:26:01+02:00,5254155.0,476285.0,6.336363
2023-05-29 10:26:01+02:00,5254155.0,476295.0,6.33858
2023-05-29 10:26:01+02:00,5254155.0,476305.0,6.3427033
2023-05-29 10:26:01+02:00,5254155.0,476315.0,6.3427033
2023-05-29 10:26:01+02:00,5254155.0,476325.0,6.3421597
2023-05-29 10:26:01+02:00,5254155.0,476335.0,6.3421597
2023-05-29 10:26:01+02:00,5254155.0,476345.0,6.2276545
2023-05-29 10:26:01+02:00,5254145.0,476265.0,6.09839
2023-05-29 10:26:01+02:00,5254145.0,476275.0,6.09839
2023-05-29 10:26:01+02:00,5254145.0,476285.0,6.3359
2023-05-29 10:26:01+02:00,5254145.0,476295.0,6.336363
2023-05-29 10:26:01+02:00,5254145.0,476305.0,6.3427033
2023-05-29 10:26:01+02:00,5254145.0,476315.0,6.3427033
2023-05-29 10:26:01+02:00,5254145.0,476325.0,6.3421597
2023-05-29 10:26:01+02:00,5254145.0,476335.0,6.3421597
2023-05-29 10:26:01+02:00,5254145.0,476345.0,6.2276545
2023-05-29 10:26:01+02:00,5254145.0,476355.0,6.2276545
2023-05-29 10:26:01+02:00,5254135.0,476265.0,5.4308968
2023-05-29 10:26:01+02:00,5254135.0,476275.0,5.4308968
2023-05-29 10:26:01+02:00,5254135.0,476285.0,6.232627
2023-05-29 10:26:01+02:00,5254135.0,476295.0,6.2333517
2023-05-29 10:26:01+02:00,5254135.0,476305.0,6.3421597
2023-05-29 10:26:01+02:00,5254135.0,476315.0,6.3421597
2023-05-29 10:26:01+02:00,5254135.0,476325.0,6.315322
2023-05-29 10:26:01+02:00,5254135.0,476335.0,6.315322
2023-05-29 10:26:01+02:00,5254135.0,476345.0,6.03324
2023-05-29 10:26:01+02:00,5254135.0,476355.0,6.03324
2023-05-29 10:26:01+02:00,5254125.0,476275.0,5.4308968
2023-05-29 10:26:01+02:00,5254125.0,476285.0,6.232627
2023-05-29 10:26:01+02:00,5254125.0,476295.0,6.232627
2023-05-29 10:26:01+02:00,5254125.0,476305.0,6.3421597
2023-05-29 10:26:01+02:00,5254125.0,476315.0,6.3421597
2023-05-29 10:26:01+02:00,5254125.0,476325.0,6.315322
2023-05-29 10:26:01+02:00,5254125.0,476335.0,6.314061
2023-05-29 10:26:01+02:00,5254125.0,476345.0,6.03324
2023-05-29 10:26:01+02:00,5254115.0,476285.0,5.7040067
2023-05-29 10:26:01+02:00,5254115.0,476295.0,5.7040067
2023-05-29 10:26:01+02:00,5254115.0,476305.0,6.1808066
2023-05-29 10:26:01+02:00,5254115.0,476315.0,6.1808066
2023-05-29 10:26:01+02:00,5254115.0,476325.0,5.9177413
2023-05-29 10:26:01+02:00,5254115.0,476335.0,5.9177413
2023-05-29 10:26:01+02:00,5254105.0,476295.0,5.7040067
2023-05-29 10:26:01+02:00,5254105.0,476305.0,6.1808066
2023-05-29 10:26:01+02:00,5254105.0,476315.0,6.1808066
2023-05-29 10:26:01+02:00,5254105.0,476325.0,5.9177413
2023-05-29 10:26:01+02:00,5254095.0,476295.0,5.0355997
2023-05-29 10:26:01+02:00,5254095.0,476305.0,5.5462117
2023-05-31 10:15:59+02:00,5254385.0,475905.0,6.313071
2023-05-31 10:15:59+02:00,5254385.0,475915.0,6.313071
2023-05-31 10:15:59+02:00,5254385.0,475925.0,6.3220053
2023-05-31 10:15:59+02:00,5254385.0,475935.0,6.3220053
2023-05-31 10:15:59+02:00,5254385.0,475945.0,6.309422
2023-05-31 10:15:59+02:00,5254375.0,475885.0,6.266109
2023-05-31 10:15:59+02:00,5254375.0,475895.0,6.266109
2023-05-31 10:15:59+02:00,5254375.0,475905.0,6.3355584
2023-05-31 10:15:59+02:00,5254375.0,475915.0,6.3355584
2023-05-31 10:15:59+02:00,5254375.0,475925.0,6.3427033
2023-05-31 10:15:59+02:00,5254375.0,475935.0,6.3427033
2023-05-31 10:15:59+02:00,5254375.0,475945.0,6.3224764
2023-05-31 10:15:59+02:00,5254365.0,475885.0,6.266109
2023-05-31 10:15:59+02:00,5254365.0,475895.0,6.266109
2023-05-31 10:15:59+02:00,5254365.0,475905.0,6.3355584
2023-05-31 10:15:59+02:00,5254365.0,475915.0,6.3355584
2023-05-31 10:15:59+02:00,5254365.0,475925.0,6.3427033
2023-05-31 10:15:59+02:00,5254365.0,475935.0,6.3427033
2023-05-31 10:15:59+02:00,5254365.0,475945.0,6.3220053
2023-05-31 10:15:59+02:00,5254355.0,475885.0,6.180696
2023-05-31 10:15:59+02:00,5254355.0,475895.0,6.180696
2023-05-31 10:15:59+02:00,5254355.0,475905.0,6.3359
2023-05-31 10:15:59+02:00,5254355.0,475915.0,6.3359
2023-05-31 10:15:59+02:00,5254355.0,475925.0,6.3427033
2023-05-31 10:15:59+02:00,5254355.0,475935.0,6.3427033
2023-05-31 10:15:59+02:00,5254355.0,475945.0,6.332351
2023-05-31 10:15:59+02:00,5254355.0,475955.0,6.3313427
2023-05-31 10:15:59+02:00,5254345.0,475885.0,6.180696
2023-05-31 10:15:59+02:00,5254345.0,475895.0,6.180696
2023-05-31 10:15:59+02:00,5254345.0,475905.0,6.3359
2023-05-31 10:15:59+02:00,5254345.0,475915.0,6.3359
2023-05-31 10:15:59+02:00,5254345.0,475925.0,6.3427033
2023-05-31 10:15:59+02:00,5254345.0,475935.0,6.3427033
2023-05-31 10:15:59+02:00,5254345.0,475945.0,6.332351
2023-05-31 10:15:59+02:00,5254345.0,475955.0,6.3313427
2023-05-31 10:15:59+02:00,5254335.0,475895.0,6.1614575
2023-05-31 10:15:59+02:00,5254335.0,475905.0,6.3351007
2023-05-31 10:15:59+02:00,5254335.0,475915.0,6.3354607
2023-05-31 10:15:59+02:00,5254335.0,475925.0,6.343481
2023-05-31 10:15:59+02:00,5254335.0,475935.0,6.34335
2023-05-31 10:15:59+02:00,5254335.0,475945.0,6.336363
2023-05-31 10:15:59+02:00,5254335.0,475955.0,6.3359
2023-05-31 10:15:59+02:00,5254335.0,476275.0,6.3191295
2023-05-31 10:15:59+02:00,5254335.0,476285.0,6.2100267
2023-05-31 10:15:59+02:00,5254335.0,476295.0,6.2100267
2023-05-31 10:15:59+02:00,5254325.0,475895.0,6.1614575
2023-05-31 10:15:59+02:00,5254325.0,475905.0,6.3351007
2023-05-31 10:15:59+02:00,5254325.0,475915.0,6.3354607
2023-05-31 10:15:59+02:00,5254325.0,475925.0,6.343481
2023-05-31 10:15:59+02:00,5254325.0,475935.0,6.34335
2023-05-31 10:15:59+02:00,5254325.0,475945.0,6.336363
2023-05-31 10:15:59+02:00,5254325.0,475955.0,6.3359
2023-05-31 10:15:59+02:00,5254325.0,476265.0,6.3191295
2023-05-31 10:15:59+02:00,5254325.0,476275.0,6.3191295
2023-05-31 10:15:59+02:00,5254325.0,476285.0,6.2100267
2023-05-31 10:15:59+02:00,5254325.0,476295.0,6.2100267
2023-05-31 10:15:59+02:00,5254315.0,475895.0,6.128905
2023-05-31 10:15:59+02:00,5254315.0,475905.0,6.335759
2023-05-31 10:15:59+02:00,5254315.0,475915.0,6.3359
2023-05-31 10:15:59+02:00,5254315.0,475925.0,6.344298
2023-05-31 10:15:59+02:00,5254315.0,475935.0,6.344298
2023-05-31 10:15:59+02:00,5254315.0,475945.0,6.339692
2023-05-31 10:15:59+02:00,5254315.0,475955.0,6.339692
2023-05-31 10:15:59+02:00,5254315.0,476245.0,6.323287
2023-05-31 10:15:59+02:00,5254315.0,476255.0,6.323287
2023-05-31 10:15:59+02:00,5254315.0,476265.0,6.34335
2023-05-31 10:15:59+02:00,5254315.0,476275.0,6.34335
2023-05-31 10:15:59+02:00,5254315.0,476285.0,6.293062
2023-05-31 10:15:59+02:00,5254315.0,476295.0,6.292982
2023-05-31 10:15:59+02:00,5254315.0,476305.0,6.2611575
2023-05-31 10:15:59+02:00,5254305.0,475895.0,6.128905
2023-05-31 10:15:59+02:00,5254305.0,475905.0,6.3355584
2023-05-31 10:15:59+02:00,5254305.0,475915.0,6.3359
2023-05-31 10:15:59+02:00,5254305.0,475925.0,6.344298
2023-05-31 10:15:59+02:00,5254305.0,475935.0,6.344298
2023-05-31 10:15:59+02:00,5254305.0,475945.0,6.339692
2023-05-31 10:15:59+02:00,5254305.0,475955.0,6.339692
2023-05-31 10:15:59+02:00,5254305.0,475965.0,6.309327
2023-05-31 10:15:59+02:00,5254305.0,476235.0,6.1864963
2023-05-31 10:15:59+02:00,5254305.0,476245.0,6.323287
2023-05-31 10:15:59+02:00,5254305.0,476255.0,6.3256483
2023-05-31 10:15:59+02:00,5254305.0,476265.0,6.34335
2023-05-31 10:15:59+02:00,5254305.0,476275.0,6.34335
2023-05-31 10:15:59+02:00,5254305.0,476285.0,6.2931743
2023-05-31 10:15:59+02:00,5254305.0,476295.0,6.292982
2023-05-31 10:15:59+02:00,5254305.0,476305.0,6.2611575
2023-05-31 10:15:59+02:00,5254305.0,476315.0,6.2611575
2023-05-31 10:15:59+02:00,5254295.0,475895.0,6.0975194
2023-05-31 10:15:59+02:00,5254295.0,475905.0,6.3146873
2023-05-31 10:15:59+02:00,5254295.0,475915.0,6.3146873
2023-05-31 10:15:59+02:00,5254295.0,475925.0,6.344298
2023-05-31 10:15:59+02:00,5254295.0,475935.0,6.344298
2023-05-31 10:15:59+02:00,5254295.0,475945.0,6.34335
2023-05-31 10:15:59+02:00,5254295.0,475955.0,6.3427033
2023-05-31 10:15:59+02:00,5254295.0,475965.0,6.3169985
2023-05-31 10:15:59+02:00,5254295.0,476225.0,6.2705574
2023-05-31 10:15:59+02:00,5254295.0,476235.0,6.2705574
2023-05-31 10:15:59+02:00,5254295.0,476245.0,6.3184814
2023-05-31 10:15:59+02:00,5254295.0,476255.0,6.3191295
2023-05-31 10:15:59+02:00,5254295.0,476265.0,6.3427033
2023-05-31 10:15:59+02:00,5254295.0,476275.0,6.3427033
2023-05-31 10:15:59+02:00,5254295.0,476285.0,6.338747
2023-05-31 10:15:59+02:00,5254295.0,476295.0,6.338747
2023-05-31 10:15:59+02:00,5254295.0,476305.0,6.314061
2023-05-31 10:15:59+02:00,5254295.0,476315.0,6.313506
2023-05-31 10:15:59+02:00,5254295.0,476325.0,6.2846823
2023-05-31 10:15:59+02:00,5254285.0,475905.0,6.3146873
2023-05-31 10:15:59+02:00,5254285.0,475915.0,6.3146873
2023-05-31 10:15:59+02:00,5254285.0,475925.0,6.344298
2023-05-31 10:15:59+02:00,5254285.0,475935.0,6.3440332
2023-05-31 10:15:59+02:00,5254285.0,475945.0,6.34335
2023-05-31 10:15:59+02:00,5254285.0,475955.0,6.34335
2023-05-31 10:15:59+02:00,5254285.0,475965.0,6.3169985
2023-05-31 10:15:59+02:00,5254285.0,476235.0,6.2705574
2023-05-31 10:15:59+02:00,5254285.0,476245.0,6.3184814
2023-05-31 10:15:59+02:00,5254285.0,476255.0,6.3184814
2023-05-31 10:15:59+02:00,5254285.0,476265.0,6.3427033
2023-05-31 10:15:59+02:00,5254285.0,476275.0,6.3427033
2023-05-31 10:15:59+02:00,5254285.0,476285.0,6.338747
2023-05-31 10:15:59+02:00,5254285.0,476295.0,6.338747
2023-05-31 10:15:59+02:00,5254285.0,476305.0,6.314061
2023-05-31 10:15:59+02:00,5254285.0,476315.0,6.314061
2023-05-31 10:15:59+02:00,5254285.0,476325.0,6.2846823
2023-05-31 10:15:59+02:00,5254285.0,476335.0,6.2846823
2023-05-31 10:15:59+02:00,5254275.0,475905.0,6.252887
2023-05-31 10:15:59+02:00,5254275.0,475915.0,6.252887
2023-05-31 10:15:59+02:00,5254275.0,475925.0,6.3440332
2023-05-31 10:15:59+02:00,5254275.0,475935.0,6.3440332
2023-05-31 10:15:59+02:00,5254275.0,475945.0,6.344298
2023-05-31 10:15:59+02:00,5254275.0,475955.0,6.3440332
2023-05-31 10:15:59+02:00,5254275.0,475965.0,6.302673
2023-05-31 10:15:59+02:00,5254275.0,476235.0,6.273082
2023-05-31 10:15:59+02:00,5254275.0,476245.0,6.288329
2023-05-31 10:15:59+02:00,5254275.0,476255.0,6.288329
2023-05-31 10:15:59+02:00,5254275.0,476265.0,6.335759
2023-05-31 10:15:59+02:00,5254275.0,476275.0,6.335846
2023-05-31 10:15:59+02:00,5254275.0,476285.0,6.3450193
2023-05-31 10:15:59+02:00,5254275.0,476295.0,6.3450193
2023-05-31 10:15:59+02:00,5254275.0,476305.0,6.3447185
2023-05-31 10:15:59+02:00,5254275.0,476315.0,6.3447185
2023-05-31 10:15:59+02:00,5254275.0,476325.0,6.3130865
2023-05-31 10:15:59+02:00,5254275.0,476335.0,6.313036
2023-05-31 10:15:59+02:00,5254265.0,475905.0,6.252887
2023-05-31 10:15:59+02:00,5254265.0,475915.0,6.252887
2023-05-31 10:15:59+02:00,5254265.0,475925.0,6.3440332
2023-05-31 10:15:59+02:00,5254265.0,475935.0,6.3440332
2023-05-31 10:15:59+02:00,5254265.0,475945.0,6.3440332
2023-05-31 10:15:59+02:00,5254265.0,475955.0,6.344298
2023-05-31 10:15:59+02:00,5254265.0,475965.0,6.302673
2023-05-31 10:15:59+02:00,5254265.0,476245.0,6.288329
2023-05-31 10:15:59+02:00,5254265.0,476255.0,6.288329
2023-05-31 10:15:59+02:00,5254265.0,476265.0,6.335759
2023-05-31 10:15:59+02:00,5254265.0,476275.0,6.3359
2023-05-31 10:15:59+02:00,5254265.0,476285.0,6.3450193
2023-05-31 10:15:59+02:00,5254265.0,476295.0,6.3450193
2023-05-31 10:15:59+02:00,5254265.0,476305.0,6.3447185
2023-05-31 10:15:59+02:00,5254265.0,476315.0,6.3447185
2023-05-31 10:15:59+02:00,5254265.0,476325.0,6.3130865
2023-05-31 10:15:59+02:00,5254265.0,476335.0,6.3130865
2023-05-31 10:15:59+02:00,5254265.0,476345.0,6.2601953
2023-05-31 10:15:59+02:00,5254255.0,475905.0,6.290584
2023-05-31 10:15:59+02:00,5254255.0,475915.0,6.290584
2023-05-31 10:15:59+02:00,5254255.0,475925.0,6.3421597
2023-05-31 10:15:59+02:00,5254255.0,475935.0,6.3421597
2023-05-31 10:15:59+02:00,5254255.0,475945.0,6.34335
2023-05-31 10:15:59+02:00,5254255.0,475955.0,6.34335
2023-05-31 10:15:59+02:00,5254255.0,475965.0,6.304897
2023-05-31 10:15:59+02:00,5254255.0,476255.0,6.2366896
2023-05-31 10:15:59+02:00,5254255.0,476265.0,6.309327
2023-05-31 10:15:59+02:00,5254255.0,476275.0,6.3094716
2023-05-31 10:15:59+02:00,5254255.0,476285.0,6.3389935
2023-05-31 10:15:59+02:00,5254255.0,476295.0,6.3389935
2023-05-31 10:15:59+02:00,5254255.0,476305.0,6.3450193
2023-05-31 10:15:59+02:00,5254255.0,476315.0,6.3450193
2023-05-31 10:15:59+02:00,5254255.0,476325.0,6.3407855
2023-05-31 10:15:59+02:00,5254255.0,476335.0,6.3407855
2023-05-31 10:15:59+02:00,5254255.0,476345.0,6.315322
2023-05-31 10:15:59+02:00,5254255.0,476355.0,6.313175
2023-05-31 10:15:59+02:00,5254245.0,475905.0,6.290584
2023-05-31 10:15:59+02:00,5254245.0,475915.0,6.290584
2023-05-31 10:15:59+02:00,5254245.0,475925.0,6.3427033
2023-05-31 10:15:59+02:00,5254245.0,475935.0,6.3421597
2023-05-31 10:15:59+02:00,5254245.0,475945.0,6.34335
2023-05-31 10:15:59+02:00,5254245.0,475955.0,6.34335
2023-05-31 10:15:59+02:00,5254245.0,475965.0,6.304897
2023-05-31 10:15:59+02:00,5254245.0,475975.0,6.304897
2023-05-31 10:15:59+02:00,5254245.0,476265.0,6.309327
2023-05-31 10:15:59+02:00,5254245.0,476275.0,6.309327
2023-05-31 10:15:59+02:00,5254245.0,476285.0,6.3389935
2023-05-31 10:15:59+02:00,5254245.0,476295.0,6.3389935
2023-05-31 10:15:59+02:00,5254245.0,476305.0,6.3450193
2023-05-31 10:15:59+02:00,5254245.0,476315.0,6.3450193
2023-05-31 10:15:59+02:00,5254245.0,476325.0,6.3407855
2023-05-31 10:15:59+02:00,5254245.0,476335.0,6.3407855
2023-05-31 10:15:59+02:00,5254245.0,476345.0,6.315322
2023-05-31 10:15:59+02:00,5254245.0,476355.0,6.3146873
2023-05-31 10:15:59+02:00,5254245.0,476365.0,6.249819
2023-05-31 10:15:59+02:00,5254235.0,475915.0,6.183312
2023-05-31 10:15:59+02:00,5254235.0,475925.0,6.3075643
2023-05-31 10:15:59+02:00,5254235.0,475935.0,6.3075643
2023-05-31 10:15:59+02:00,5254235.0,475945.0,6.344298
2023-05-31 10:15:59+02:00,5254235.0,475955.0,6.344298
2023-05-31 10:15:59+02:00,5254235.0,475965.0,6.335846
2023-05-31 10:15:59+02:00,5254235.0,475975.0,6.3355584
2023-05-31 10:15:59+02:00,5254235.0,476265.0,6.3031254
2023-05-31 10:15:59+02:00,5254235.0,476275.0,6.3031254
2023-05-31 10:15:59+02:00,5254235.0,476285.0,6.34335
2023-05-31 10:15:59+02:00,5254235.0,476295.0,6.343481
2023-05-31 10:15:59+02:00,5254235.0,476305.0,6.3462415
2023-05-31 10:15:59+02:00,5254235.0,476315.0,6.3462415
2023-05-31 10:15:59+02:00,5254235.0,476325.0,6.3450193
2023-05-31 10:15:59+02:00,5254235.0,476335.0,6.3450193
2023-05-31 10:15:59+02:00,5254235.0,476345.0,6.344298
2023-05-31 10:15:59+02:00,5254235.0,476355.0,6.344298
2023-05-31 10:15:59+02:00,5254235.0,476365.0,6.3021207
2023-05-31 10:15:59+02:00,5254235.0,476375.0,6.2999077
2023-05-31 10:15:59+02:00,5254225.0,475915.0,6.183312
2023-05-31 10:15:59+02:00,5254225.0,475925.0,6.304965
2023-05-31 10:15:59+02:00,5254225.0,475935.0,6.3075643
2023-05-31 10:15:59+02:00,5254225.0,475945.0,6.344298
2023-05-31 10:15:59+02:00,5254225.0,475955.0,6.344298
2023-05-31 10:15:59+02:00,5254225.0,475965.0,6.335846
2023-05-31 10:15:59+02:00,5254225.0,475975.0,6.3355584
2023-05-31 10:15:59+02:00,5254225.0,476265.0,6.3031254
2023-05-31 10:15:59+02:00,5254225.0,476275.0,6.3031254
2023-05-31 10:15:59+02:00,5254225.0,476285.0,6.34335
2023-05-31 10:15:59+02:00,5254225.0,476295.0,6.343481
2023-05-31 10:15:59+02:00,5254225.0,476305.0,6.3462415
2023-05-31 10:15:59+02:00,5254225.0,476315.0,6.3462415
2023-05-31 10:15:59+02:00,5254225.0,476325.0,6.3450193
2023-05-31 10:15:59+02:00,5254225.0,476335.0,6.3450193
2023-05-31 10:15:59+02:00,5254225.0,476345.0,6.344298
2023-05-31 10:15:59+02:00,5254225.0,476355.0,6.344298
2023-05-31 10:15:59+02:00,5254225.0,476365.0,6.3021207
2023-05-31 10:15:59+02:00,5254225.0,476375.0,6.30045
2023-05-31 10:15:59+02:00,5254225.0,476385.0,6.1183515
2023-05-31 10:15:59+02:00,5254215.0,475925.0,5.936089
2023-05-31 10:15:59+02:00,5254215.0,475935.0,5.936089
2023-05-31 10:15:59+02:00,5254215.0,475945.0,6.286327
2023-05-31 10:15:59+02:00,5254215.0,475955.0,6.286327
2023-05-31 10:15:59+02:00,5254215.0,475965.0,6.3184814
2023-05-31 10:15:59+02:00,5254215.0,475975.0,6.3184814
2023-05-31 10:15:59+02:00,5254215.0,476255.0,6.2903137
2023-05-31 10:15:59+02:00,5254215.0,476265.0,6.328893
2023-05-31 10:15:59+02:00,5254215.0,476275.0,6.330203
2023-05-31 10:15:59+02:00,5254215.0,476285.0,6.3450193
2023-05-31 10:15:59+02:00,5254215.0,476295.0,6.3450193
2023-05-31 10:15:59+02:00,5254215.0,476305.0,6.3450193
2023-05-31 10:15:59+02:00,5254215.0,476315.0,6.3450193
2023-05-31 10:15:59+02:00,5254215.0,476325.0,6.3447185
2023-05-31 10:15:59+02:00,5254215.0,476335.0,6.3447185
2023-05-31 10:15:59+02:00,5254215.0,476345.0,6.344298
2023-05-31 10:15:59+02:00,5254215.0,476355.0,6.344298
2023-05-31 10:15:59+02:00,5254215.0,476365.0,6.3389935
2023-05-31 10:15:59+02:00,5254215.0,476375.0,6.3389935
2023-05-31 10:15:59+02:00,5254215.0,476385.0,6.156848
2023-05-31 10:15:59+02:00,5254205.0,475935.0,5.936089
