time,y,x,lai
2023-05-29 10:26:01+02:00,5254285.0,476265.0,4.65903
2023-05-29 10:26:01+02:00,5254285.0,476275.0,4.65903
2023-05-29 10:26:01+02:00,5254285.0,476285.0,4.632712
2023-05-29 10:26:01+02:00,5254285.0,476295.0,4.632712
2023-05-29 10:26:01+02:00,5254285.0,476305.0,4.4599876
2023-05-29 10:26:01+02:00,5254285.0,476315.0,4.459079
2023-05-29 10:26:01+02:00,5254285.0,476325.0,4.0564675
2023-05-29 10:26:01+02:00,5254285.0,476335.0,4.0474806
2023-05-29 10:26:01+02:00,5254275.0,475905.0,3.6410623
2023-05-29 10:26:01+02:00,5254275.0,475915.0,3.6410623
2023-05-29 10:26:01+02:00,5254275.0,475925.0,4.7505436
2023-05-29 10:26:01+02:00,5254275.0,475935.0,4.7505436
2023-05-29 10:26:01+02:00,5254275.0,475945.0,4.6950374
2023-05-29 10:26:01+02:00,5254275.0,475955.0,4.6950374
2023-05-29 10:26:01+02:00,5254275.0,475965.0,4.53841
2023-05-29 10:26:01+02:00,5254275.0,476235.0,3.9673662
2023-05-29 10:26:01+02:00,5254275.0,476245.0,3.8384042
2023-05-29 10:26:01+02:00,5254275.0,476255.0,3.8384042
2023-05-29 10:26:01+02:00,5254275.0,476265.0,4.5500426
2023-05-29 10:26:01+02:00,5254275.0,476275.0,4.5512385
2023-05-29 10:26:01+02:00,5254275.0,476285.0,4.735431
2023-05-29 10:26:01+02:00,5254275.0,476295.0,4.734046
2023-05-29 10:26:01+02:00,5254275.0,476305.0,4.7391467
2023-05-29 10:26:01+02:00,5254275.0,476315.0,4.738531
2023-05-29 10:26:01+02:00,5254275.0,476325.0,4.5057235
2023-05-29 10:26:01+02:00,5254275.0,476335.0,4.500231
2023-05-29 10:26:01+02:00,5254265.0,475905.0,3.6410623
2023-05-29 10:26:01+02:00,5254265.0,475915.0,3.6410623
2023-05-29 10:26:01+02:00,5254265.0,475925.0,4.7505436
2023-05-29 10:26:01+02:00,5254265.0,475935.0,4.757032
2023-05-29 10:26:01+02:00,5254265.0,475945.0,4.696884
2023-05-29 10:26:01+02:00,5254265.0,475955.0,4.6950374
2023-05-29 10:26:01+02:00,5254265.0,475965.0,4.53841
2023-05-29 10:26:01+02:00,5254265.0,476245.0,3.8384042
2023-05-29 10:26:01+02:00,5254265.0,476255.0,3.8384042
2023-05-29 10:26:01+02:00,5254265.0,476265.0,4.5389614
2023-05-29 10:26:01+02:00,5254265.0,476275.0,4.5569777
2023-05-29 10:26:01+02:00,5254265.0,476285.0,4.735431
2023-05-29 10:26:01+02:00,5254265.0,476295.0,4.7337356
2023-05-29 10:26:01+02:00,5254265.0,476305.0,4.7391467
2023-05-29 10:26:01+02:00,5254265.0,476315.0,4.7391467
2023-05-29 10:26:01+02:00,5254265.0,476325.0,4.5057235
2023-05-29 10:26:01+02:00,5254265.0,476335.0,4.505199
2023-05-29 10:26:01+02:00,5254265.0,476345.0,3.8919353
2023-05-29 10:26:01+02:00,5254255.0,475905.0,4.128656
2023-05-29 10:26:01+02:00,5254255.0,475915.0,4.128656
2023-05-29 10:26:01+02:00,5254255.0,475925.0,4.7089496
2023-05-29 10:26:01+02:00,5254255.0,475935.0,4.708408
2023-05-29 10:26:01+02:00,5254255.0,475945.0,4.7154837
2023-05-29 10:26:01+02:00,5254255.0,475955.0,4.7142
2023-05-29 10:26:01+02:00,5254255.0,475965.0,4.494173
2023-05-29 10:26:01+02:00,5254255.0,476255.0,3.317069
2023-05-29 10:26:01+02:00,5254255.0,476265.0,4.2790475
2023-05-29 10:26:01+02:00,5254255.0,476275.0,4.2853427
2023-05-29 10:26:01+02:00,5254255.0,476285.0,4.6333675
2023-05-29 10:26:01+02:00,5254255.0,476295.0,4.6333675
2023-05-29 10:26:01+02:00,5254255.0,476305.0,4.7611237
2023-05-29 10:26:01+02:00,5254255.0,476315.0,4.7611237
2023-05-29 10:26:01+02:00,5254255.0,476325.0,4.679008
2023-05-29 10:26:01+02:00,5254255.0,476335.0,4.679008
2023-05-29 10:26:01+02:00,5254255.0,476345.0,4.3985214
2023-05-29 10:26:01+02:00,5254255.0,476355.0,4.378511
2023-05-29 10:26:01+02:00,5254245.0,475905.0,4.128656
2023-05-29 10:26:01+02:00,5254245.0,475915.0,4.128656
2023-05-29 10:26:01+02:00,5254245.0,475925.0,4.708408
2023-05-29 10:26:01+02:00,5254245.0,475935.0,4.7068863
2023-05-29 10:26:01+02:00,5254245.0,475945.0,4.7142
2023-05-29 10:26:01+02:00,5254245.0,475955.0,4.7142
2023-05-29 10:26:01+02:00,5254245.0,475965.0,4.4929204
2023-05-29 10:26:01+02:00,5254245.0,475975.0,4.496861
2023-05-29 10:26:01+02:00,5254245.0,476265.0,4.2790475
2023-05-29 10:26:01+02:00,5254245.0,476275.0,4.279661
2023-05-29 10:26:01+02:00,5254245.0,476285.0,4.6322246
2023-05-29 10:26:01+02:00,5254245.0,476295.0,4.6330757
2023-05-29 10:26:01+02:00,5254245.0,476305.0,4.7611237
2023-05-29 10:26:01+02:00,5254245.0,476315.0,4.7611237
2023-05-29 10:26:01+02:00,5254245.0,476325.0,4.679008
2023-05-29 10:26:01+02:00,5254245.0,476335.0,4.679008
2023-05-29 10:26:01+02:00,5254245.0,476345.0,4.4032197
2023-05-29 10:26:01+02:00,5254245.0,476355.0,4.393251
2023-05-29 10:26:01+02:00,5254245.0,476365.0,3.6544209
2023-05-29 10:26:01+02:00,5254235.0,475915.0,3.546556
2023-05-29 10:26:01+02:00,5254235.0,475925.0,4.3466754
2023-05-29 10:26:01+02:00,5254235.0,475935.0,4.3483143
2023-05-29 10:26:01+02:00,5254235.0,475945.0,4.7725215
2023-05-29 10:26:01+02:00,5254235.0,475955.0,4.7725215
2023-05-29 10:26:01+02:00,5254235.0,475965.0,4.7089496
2023-05-29 10:26:01+02:00,5254235.0,475975.0,4.7080584
2023-05-29 10:26:01+02:00,5254235.0,476265.0,4.2386746
2023-05-29 10:26:01+02:00,5254235.0,476275.0,4.2386746
2023-05-29 10:26:01+02:00,5254235.0,476285.0,4.644968
2023-05-29 10:26:01+02:00,5254235.0,476295.0,4.647165
2023-05-29 10:26:01+02:00,5254235.0,476305.0,4.77166
2023-05-29 10:26:01+02:00,5254235.0,476315.0,4.7734256
2023-05-29 10:26:01+02:00,5254235.0,476325.0,4.7347693
2023-05-29 10:26:01+02:00,5254235.0,476335.0,4.7347693
2023-05-29 10:26:01+02:00,5254235.0,476345.0,4.7259626
2023-05-29 10:26:01+02:00,5254235.0,476355.0,4.7240667
2023-05-29 10:26:01+02:00,5254235.0,476365.0,4.365246
2023-05-29 10:26:01+02:00,5254235.0,476375.0,4.350554
2023-05-29 10:26:01+02:00,5254225.0,475915.0,3.546556
2023-05-29 10:26:01+02:00,5254225.0,475925.0,4.3466754
2023-05-29 10:26:01+02:00,5254225.0,475935.0,4.3466754
2023-05-29 10:26:01+02:00,5254225.0,475945.0,4.7736783
2023-05-29 10:26:01+02:00,5254225.0,475955.0,4.7736783
2023-05-29 10:26:01+02:00,5254225.0,475965.0,4.708408
2023-05-29 10:26:01+02:00,5254225.0,475975.0,4.708408
2023-05-29 10:26:01+02:00,5254225.0,476265.0,4.2386746
2023-05-29 10:26:01+02:00,5254225.0,476275.0,4.2386746
2023-05-29 10:26:01+02:00,5254225.0,476285.0,4.647165
2023-05-29 10:26:01+02:00,5254225.0,476295.0,4.647165
2023-05-29 10:26:01+02:00,5254225.0,476305.0,4.77166
2023-05-29 10:26:01+02:00,5254225.0,476315.0,4.77166
2023-05-29 10:26:01+02:00,5254225.0,476325.0,4.7347693
2023-05-29 10:26:01+02:00,5254225.0,476335.0,4.7347693
2023-05-29 10:26:01+02:00,5254225.0,476345.0,4.7259626
2023-05-29 10:26:01+02:00,5254225.0,476355.0,4.7259626
2023-05-29 10:26:01+02:00,5254225.0,476365.0,4.3770256
2023-05-29 10:26:01+02:00,5254225.0,476375.0,4.3595552
2023-05-29 10:26:01+02:00,5254225.0,476385.0,2.9974215
2023-05-29 10:26:01+02:00,5254215.0,475925.0,2.5566883
2023-05-29 10:26:01+02:00,5254215.0,475935.0,2.5566883
2023-05-29 10:26:01+02:00,5254215.0,475945.0,4.038776
2023-05-29 10:26:01+02:00,5254215.0,475955.0,4.0439215
2023-05-29 10:26:01+02:00,5254215.0,475965.0,4.6210184
2023-05-29 10:26:01+02:00,5254215.0,475975.0,4.6190286
2023-05-29 10:26:01+02:00,5254215.0,476255.0,4.059795
2023-05-29 10:26:01+02:00,5254215.0,476265.0,4.4513235
2023-05-29 10:26:01+02:00,5254215.0,476275.0,4.462666
2023-05-29 10:26:01+02:00,5254215.0,476285.0,4.726447
2023-05-29 10:26:01+02:00,5254215.0,476295.0,4.726447
2023-05-29 10:26:01+02:00,5254215.0,476305.0,4.737499
2023-05-29 10:26:01+02:00,5254215.0,476315.0,4.737499
2023-05-29 10:26:01+02:00,5254215.0,476325.0,4.7609887
2023-05-29 10:26:01+02:00,5254215.0,476335.0,4.7609887
2023-05-29 10:26:01+02:00,5254215.0,476345.0,4.7693424
2023-05-29 10:26:01+02:00,5254215.0,476355.0,4.768674
2023-05-29 10:26:01+02:00,5254215.0,476365.0,4.728832
2023-05-29 10:26:01+02:00,5254215.0,476375.0,4.728832
2023-05-29 10:26:01+02:00,5254215.0,476385.0,3.5191576
2023-05-29 10:26:01+02:00,5254205.0,475935.0,2.5566883
2023-05-29 10:26:01+02:00,5254205.0,475945.0,4.038776
2023-05-29 10:26:01+02:00,5254205.0,475955.0,4.038776
2023-05-29 10:26:01+02:00,5254205.0,475965.0,4.6147766
2023-05-29 10:26:01+02:00,5254205.0,475975.0,4.618191
2023-05-29 10:26:01+02:00,5254205.0,476245.0,4.059795
2023-05-29 10:26:01+02:00,5254205.0,476255.0,4.061755
2023-05-29 10:26:01+02:00,5254205.0,476265.0,4.464035
2023-05-29 10:26:01+02:00,5254205.0,476275.0,4.4675875
2023-05-29 10:26:01+02:00,5254205.0,476285.0,4.726447
2023-05-29 10:26:01+02:00,5254205.0,476295.0,4.726447
2023-05-29 10:26:01+02:00,5254205.0,476305.0,4.737499
2023-05-29 10:26:01+02:00,5254205.0,476315.0,4.737499
2023-05-29 10:26:01+02:00,5254205.0,476325.0,4.7609887
2023-05-29 10:26:01+02:00,5254205.0,476335.0,4.7609887
2023-05-29 10:26:01+02:00,5254205.0,476345.0,4.7693424
2023-05-29 10:26:01+02:00,5254205.0,476355.0,4.767894
2023-05-29 10:26:01+02:00,5254205.0,476365.0,4.728832
2023-05-29 10:26:01+02:00,5254205.0,476375.0,4.728832
2023-05-29 10:26:01+02:00,5254205.0,476385.0,3.5191576
2023-05-29 10:26:01+02:00,5254205.0,476395.0,3.5191576
2023-05-29 10:26:01+02:00,5254195.0,475955.0,2.8183184
2023-05-29 10:26:01+02:00,5254195.0,475965.0,3.981912
2023-05-29 10:26:01+02:00,5254195.0,475975.0,3.981912
2023-05-29 10:26:01+02:00,5254195.0,475985.0,3.8793545
2023-05-29 10:26:01+02:00,5254195.0,476235.0,1.8390115
2023-05-29 10:26:01+02:00,5254195.0,476245.0,3.7349558
2023-05-29 10:26:01+02:00,5254195.0,476255.0,3.735791
2023-05-29 10:26:01+02:00,5254195.0,476265.0,4.6528
2023-05-29 10:26:01+02:00,5254195.0,476275.0,4.653139
2023-05-29 10:26:01+02:00,5254195.0,476285.0,4.7620335
2023-05-29 10:26:01+02:00,5254195.0,476295.0,4.7620335
2023-05-29 10:26:01+02:00,5254195.0,476305.0,4.7736783
2023-05-29 10:26:01+02:00,5254195.0,476315.0,4.7736783
2023-05-29 10:26:01+02:00,5254195.0,476325.0,4.7851605
2023-05-29 10:26:01+02:00,5254195.0,476335.0,4.786041
2023-05-29 10:26:01+02:00,5254195.0,476345.0,4.7125173
2023-05-29 10:26:01+02:00,5254195.0,476355.0,4.7125173
2023-05-29 10:26:01+02:00,5254195.0,476365.0,3.9720883
2023-05-29 10:26:01+02:00,5254195.0,476375.0,3.9709952
2023-05-29 10:26:01+02:00,5254195.0,476385.0,1.9483097
2023-05-29 10:26:01+02:00,5254185.0,475975.0,3.981912
2023-05-29 10:26:01+02:00,5254185.0,475985.0,3.8793545
2023-05-29 10:26:01+02:00,5254185.0,476235.0,1.8390115
2023-05-29 10:26:01+02:00,5254185.0,476245.0,3.7344708
2023-05-29 10:26:01+02:00,5254185.0,476255.0,3.735791
2023-05-29 10:26:01+02:00,5254185.0,476265.0,4.650237
2023-05-29 10:26:01+02:00,5254185.0,476275.0,4.650237
2023-05-29 10:26:01+02:00,5254185.0,476285.0,4.7620335
2023-05-29 10:26:01+02:00,5254185.0,476295.0,4.7620335
2023-05-29 10:26:01+02:00,5254185.0,476305.0,4.7734256
2023-05-29 10:26:01+02:00,5254185.0,476315.0,4.7736783
2023-05-29 10:26:01+02:00,5254185.0,476325.0,4.786041
2023-05-29 10:26:01+02:00,5254185.0,476335.0,4.786041
2023-05-29 10:26:01+02:00,5254185.0,476345.0,4.7125173
2023-05-29 10:26:01+02:00,5254185.0,476355.0,4.7125173
2023-05-29 10:26:01+02:00,5254185.0,476365.0,3.971575
2023-05-29 10:26:01+02:00,5254185.0,476375.0,3.964743
2023-05-29 10:26:01+02:00,5254175.0,476235.0,1.3258071
2023-05-29 10:26:01+02:00,5254175.0,476245.0,2.2755923
2023-05-29 10:26:01+02:00,5254175.0,476255.0,2.2755923
2023-05-29 10:26:01+02:00,5254175.0,476265.0,4.464319
2023-05-29 10:26:01+02:00,5254175.0,476275.0,4.4646616
2023-05-29 10:26:01+02:00,5254175.0,476285.0,4.7767515
2023-05-29 10:26:01+02:00,5254175.0,476295.0,4.7767515
2023-05-29 10:26:01+02:00,5254175.0,476305.0,4.7736783
2023-05-29 10:26:01+02:00,5254175.0,476315.0,4.7736783
2023-05-29 10:26:01+02:00,5254175.0,476325.0,4.7360597
2023-05-29 10:26:01+02:00,5254175.0,476335.0,4.737244
2023-05-29 10:26:01+02:00,5254175.0,476345.0,4.172104
2023-05-29 10:26:01+02:00,5254175.0,476355.0,4.172364
2023-05-29 10:26:01+02:00,5254175.0,476365.0,2.17916
2023-05-29 10:26:01+02:00,5254165.0,476245.0,2.2755923
2023-05-29 10:26:01+02:00,5254165.0,476255.0,2.2755923
2023-05-29 10:26:01+02:00,5254165.0,476265.0,4.45468
2023-05-29 10:26:01+02:00,5254165.0,476275.0,4.464319
2023-05-29 10:26:01+02:00,5254165.0,476285.0,4.7744827
2023-05-29 10:26:01+02:00,5254165.0,476295.0,4.775695
2023-05-29 10:26:01+02:00,5254165.0,476305.0,4.7734256
2023-05-29 10:26:01+02:00,5254165.0,476315.0,4.7736783
2023-05-29 10:26:01+02:00,5254165.0,476325.0,4.7360597
2023-05-29 10:26:01+02:00,5254165.0,476335.0,4.735431
2023-05-29 10:26:01+02:00,5254165.0,476345.0,4.168628
2023-05-29 10:26:01+02:00,5254165.0,476355.0,4.163425
2023-05-29 10:26:01+02:00,5254155.0,476255.0,1.4734161
2023-05-29 10:26:01+02:00,5254155.0,476265.0,3.2003717
2023-05-29 10:26:01+02:00,5254155.0,476275.0,3.2003717
2023-05-29 10:26:01+02:00,5254155.0,476285.0,4.6845546
2023-05-29 10:26:01+02:00,5254155.0,476295.0,4.6877475
2023-05-29 10:26:01+02:00,5254155.0,476305.0,4.7300377
2023-05-29 10:26:01+02:00,5254155.0,476315.0,4.7300377
2023-05-29 10:26:01+02:00,5254155.0,476325.0,4.7089496
2023-05-29 10:26:01+02:00,5254155.0,476335.0,4.7080584
2023-05-29 10:26:01+02:00,5254155.0,476345.0,3.9960146
2023-05-29 10:26:01+02:00,5254145.0,476265.0,3.2003717
2023-05-29 10:26:01+02:00,5254145.0,476275.0,3.2003717
2023-05-29 10:26:01+02:00,5254145.0,476285.0,4.6816907
2023-05-29 10:26:01+02:00,5254145.0,476295.0,4.685944
2023-05-29 10:26:01+02:00,5254145.0,476305.0,4.729091
2023-05-29 10:26:01+02:00,5254145.0,476315.0,4.7300377
2023-05-29 10:26:01+02:00,5254145.0,476325.0,4.709813
2023-05-29 10:26:01+02:00,5254145.0,476335.0,4.7080584
2023-05-29 10:26:01+02:00,5254145.0,476345.0,3.9972355
2023-05-29 10:26:01+02:00,5254145.0,476355.0,3.9892323
2023-05-29 10:26:01+02:00,5254135.0,476265.0,1.7525733
2023-05-29 10:26:01+02:00,5254135.0,476275.0,1.7525733
2023-05-29 10:26:01+02:00,5254135.0,476285.0,3.9693766
2023-05-29 10:26:01+02:00,5254135.0,476295.0,3.9713054
2023-05-29 10:26:01+02:00,5254135.0,476305.0,4.7089496
2023-05-29 10:26:01+02:00,5254135.0,476315.0,4.7089496
2023-05-29 10:26:01+02:00,5254135.0,476325.0,4.5569777
2023-05-29 10:26:01+02:00,5254135.0,476335.0,4.5595818
2023-05-29 10:26:01+02:00,5254135.0,476345.0,2.8722005
2023-05-29 10:26:01+02:00,5254135.0,476355.0,2.8722005
2023-05-29 10:26:01+02:00,5254125.0,476275.0,1.7525733
2023-05-29 10:26:01+02:00,5254125.0,476285.0,3.9693766
2023-05-29 10:26:01+02:00,5254125.0,476295.0,3.9693766
2023-05-29 10:26:01+02:00,5254125.0,476305.0,4.7089496
2023-05-29 10:26:01+02:00,5254125.0,476315.0,4.708408
2023-05-29 10:26:01+02:00,5254125.0,476325.0,4.5569777
2023-05-29 10:26:01+02:00,5254125.0,476335.0,4.5368085
2023-05-29 10:26:01+02:00,5254125.0,476345.0,2.8722005
2023-05-29 10:26:01+02:00,5254115.0,476285.0,2.1538057
2023-05-29 10:26:01+02:00,5254115.0,476295.0,2.1538057
2023-05-29 10:26:01+02:00,5254115.0,476305.0,3.7069361
2023-05-29 10:26:01+02:00,5254115.0,476315.0,3.7091198
2023-05-29 10:26:01+02:00,5254115.0,476325.0,2.6653123
2023-05-29 10:26:01+02:00,5254115.0,476335.0,2.6653123
2023-05-29 10:26:01+02:00,5254105.0,476295.0,2.1538057
2023-05-29 10:26:01+02:00,5254105.0,476305.0,3.7069361
2023-05-29 10:26:01+02:00,5254105.0,476315.0,3.7069361
2023-05-29 10:26:01+02:00,5254105.0,476325.0,2.6653123
2023-05-29 10:26:01+02:00,5254095.0,476295.0,1.5618571
2023-05-29 10:26:01+02:00,5254095.0,476305.0,1.9661504
2023-05-31 10:15:59+02:00,5254385.0,475905.0,4.5482783
2023-05-31 10:15:59+02:00,5254385.0,475915.0,4.5482783
2023-05-31 10:15:59+02:00,5254385.0,475925.0,4.6220627
2023-05-31 10:15:59+02:00,5254385.0,475935.0,4.6220627
2023-05-31 10:15:59+02:00,5254385.0,475945.0,4.513266
2023-05-31 10:15:59+02:00,5254375.0,475885.0,4.140415
2023-05-31 10:15:59+02:00,5254375.0,475895.0,4.1420193
2023-05-31 10:15:59+02:00,5254375.0,475905.0,4.6964407
2023-05-31 10:15:59+02:00,5254375.0,475915.0,4.6964407
2023-05-31 10:15:59+02:00,5254375.0,475925.0,4.7483497
2023-05-31 10:15:59+02:00,5254375.0,475935.0,4.750025
2023-05-31 10:15:59+02:00,5254375.0,475945.0,4.6220627
2023-05-31 10:15:59+02:00,5254365.0,475885.0,4.140415
2023-05-31 10:15:59+02:00,5254365.0,475895.0,4.140415
2023-05-31 10:15:59+02:00,5254365.0,475905.0,4.6964407
2023-05-31 10:15:59+02:00,5254365.0,475915.0,4.6964407
2023-05-31 10:15:59+02:00,5254365.0,475925.0,4.750025
2023-05-31 10:15:59+02:00,5254365.0,475935.0,4.7483497
2023-05-31 10:15:59+02:00,5254365.0,475945.0,4.6210184
2023-05-31 10:15:59+02:00,5254355.0,475885.0,3.6525216
2023-05-31 10:15:59+02:00,5254355.0,475895.0,3.6525216
2023-05-31 10:15:59+02:00,5254355.0,475905.0,4.679008
2023-05-31 10:15:59+02:00,5254355.0,475915.0,4.679008
2023-05-31 10:15:59+02:00,5254355.0,475925.0,4.731438
2023-05-31 10:15:59+02:00,5254355.0,475935.0,4.731438
2023-05-31 10:15:59+02:00,5254355.0,475945.0,4.664098
2023-05-31 10:15:59+02:00,5254355.0,475955.0,4.650912
2023-05-31 10:15:59+02:00,5254345.0,475885.0,3.6525216
2023-05-31 10:15:59+02:00,5254345.0,475895.0,3.6525216
2023-05-31 10:15:59+02:00,5254345.0,475905.0,4.679008
2023-05-31 10:15:59+02:00,5254345.0,475915.0,4.679008
2023-05-31 10:15:59+02:00,5254345.0,475925.0,4.731438
2023-05-31 10:15:59+02:00,5254345.0,475935.0,4.731438
2023-05-31 10:15:59+02:00,5254345.0,475945.0,4.664098
2023-05-31 10:15:59+02:00,5254345.0,475955.0,4.6500983
2023-05-31 10:15:59+02:00,5254335.0,475895.0,3.5159512
2023-05-31 10:15:59+02:00,5254335.0,475905.0,4.689412
2023-05-31 10:15:59+02:00,5254335.0,475915.0,4.691806
2023-05-31 10:15:59+02:00,5254335.0,475925.0,4.7462945
2023-05-31 10:15:59+02:00,5254335.0,475935.0,4.7449894
2023-05-31 10:15:59+02:00,5254335.0,475945.0,4.7068863
2023-05-31 10:15:59+02:00,5254335.0,475955.0,4.6999083
2023-05-31 10:15:59+02:00,5254335.0,476275.0,4.6099887
2023-05-31 10:15:59+02:00,5254335.0,476285.0,3.8856347
2023-05-31 10:15:59+02:00,5254335.0,476295.0,3.8856347
2023-05-31 10:15:59+02:00,5254325.0,475895.0,3.5159512
2023-05-31 10:15:59+02:00,5254325.0,475905.0,4.689412
2023-05-31 10:15:59+02:00,5254325.0,475915.0,4.6914787
2023-05-31 10:15:59+02:00,5254325.0,475925.0,4.7462945
2023-05-31 10:15:59+02:00,5254325.0,475935.0,4.745644
2023-05-31 10:15:59+02:00,5254325.0,475945.0,4.7068863
2023-05-31 10:15:59+02:00,5254325.0,475955.0,4.7025976
2023-05-31 10:15:59+02:00,5254325.0,476265.0,4.6099887
2023-05-31 10:15:59+02:00,5254325.0,476275.0,4.6142178
2023-05-31 10:15:59+02:00,5254325.0,476285.0,3.8895674
2023-05-31 10:15:59+02:00,5254325.0,476295.0,3.8856347
2023-05-31 10:15:59+02:00,5254315.0,475895.0,3.2834542
2023-05-31 10:15:59+02:00,5254315.0,475905.0,4.6684375
2023-05-31 10:15:59+02:00,5254315.0,475915.0,4.6716185
2023-05-31 10:15:59+02:00,5254315.0,475925.0,4.768486
2023-05-31 10:15:59+02:00,5254315.0,475935.0,4.766223
2023-05-31 10:15:59+02:00,5254315.0,475945.0,4.7116475
2023-05-31 10:15:59+02:00,5254315.0,475955.0,4.7116475
2023-05-31 10:15:59+02:00,5254315.0,476245.0,4.61883
2023-05-31 10:15:59+02:00,5254315.0,476255.0,4.6220627
2023-05-31 10:15:59+02:00,5254315.0,476265.0,4.738531
2023-05-31 10:15:59+02:00,5254315.0,476275.0,4.7401032
2023-05-31 10:15:59+02:00,5254315.0,476285.0,4.4121795
2023-05-31 10:15:59+02:00,5254315.0,476295.0,4.404451
2023-05-31 10:15:59+02:00,5254315.0,476305.0,4.1677265
2023-05-31 10:15:59+02:00,5254305.0,475895.0,3.2834542
2023-05-31 10:15:59+02:00,5254305.0,475905.0,4.6649857
2023-05-31 10:15:59+02:00,5254305.0,475915.0,4.6714854
2023-05-31 10:15:59+02:00,5254305.0,475925.0,4.768486
2023-05-31 10:15:59+02:00,5254305.0,475935.0,4.766223
2023-05-31 10:15:59+02:00,5254305.0,475945.0,4.713804
2023-05-31 10:15:59+02:00,5254305.0,475955.0,4.7113004
2023-05-31 10:15:59+02:00,5254305.0,475965.0,4.524934
2023-05-31 10:15:59+02:00,5254305.0,476235.0,3.7518878
2023-05-31 10:15:59+02:00,5254305.0,476245.0,4.6220627
2023-05-31 10:15:59+02:00,5254305.0,476255.0,4.6315637
2023-05-31 10:15:59+02:00,5254305.0,476265.0,4.741828
2023-05-31 10:15:59+02:00,5254305.0,476275.0,4.7401032
2023-05-31 10:15:59+02:00,5254305.0,476285.0,4.4214706
2023-05-31 10:15:59+02:00,5254305.0,476295.0,4.409865
2023-05-31 10:15:59+02:00,5254305.0,476305.0,4.1695833
2023-05-31 10:15:59+02:00,5254305.0,476315.0,4.1677265
2023-05-31 10:15:59+02:00,5254295.0,475895.0,3.190596
2023-05-31 10:15:59+02:00,5254295.0,475905.0,4.559977
2023-05-31 10:15:59+02:00,5254295.0,475915.0,4.561647
2023-05-31 10:15:59+02:00,5254295.0,475925.0,4.7597723
2023-05-31 10:15:59+02:00,5254295.0,475935.0,4.7603745
2023-05-31 10:15:59+02:00,5254295.0,475945.0,4.738183
2023-05-31 10:15:59+02:00,5254295.0,475955.0,4.737499
2023-05-31 10:15:59+02:00,5254295.0,475965.0,4.596197
2023-05-31 10:15:59+02:00,5254295.0,476225.0,4.1842365
2023-05-31 10:15:59+02:00,5254295.0,476235.0,4.1842365
2023-05-31 10:15:59+02:00,5254295.0,476245.0,4.6068316
2023-05-31 10:15:59+02:00,5254295.0,476255.0,4.6107516
2023-05-31 10:15:59+02:00,5254295.0,476265.0,4.745644
2023-05-31 10:15:59+02:00,5254295.0,476275.0,4.745644
2023-05-31 10:15:59+02:00,5254295.0,476285.0,4.716553
2023-05-31 10:15:59+02:00,5254295.0,476295.0,4.715991
2023-05-31 10:15:59+02:00,5254295.0,476305.0,4.5853486
2023-05-31 10:15:59+02:00,5254295.0,476315.0,4.5752563
2023-05-31 10:15:59+02:00,5254295.0,476325.0,4.282318
2023-05-31 10:15:59+02:00,5254285.0,475905.0,4.559977
2023-05-31 10:15:59+02:00,5254285.0,475915.0,4.561647
2023-05-31 10:15:59+02:00,5254285.0,475925.0,4.7603745
2023-05-31 10:15:59+02:00,5254285.0,475935.0,4.758568
2023-05-31 10:15:59+02:00,5254285.0,475945.0,4.738531
2023-05-31 10:15:59+02:00,5254285.0,475955.0,4.738531
2023-05-31 10:15:59+02:00,5254285.0,475965.0,4.596938
2023-05-31 10:15:59+02:00,5254285.0,476235.0,4.1842365
2023-05-31 10:15:59+02:00,5254285.0,476245.0,4.6018205
2023-05-31 10:15:59+02:00,5254285.0,476255.0,4.608144
2023-05-31 10:15:59+02:00,5254285.0,476265.0,4.745644
2023-05-31 10:15:59+02:00,5254285.0,476275.0,4.745644
2023-05-31 10:15:59+02:00,5254285.0,476285.0,4.7170787
2023-05-31 10:15:59+02:00,5254285.0,476295.0,4.716553
2023-05-31 10:15:59+02:00,5254285.0,476305.0,4.5902467
2023-05-31 10:15:59+02:00,5254285.0,476315.0,4.585628
2023-05-31 10:15:59+02:00,5254285.0,476325.0,4.2856765
2023-05-31 10:15:59+02:00,5254285.0,476335.0,4.282318
2023-05-31 10:15:59+02:00,5254275.0,475905.0,4.0575294
2023-05-31 10:15:59+02:00,5254275.0,475915.0,4.0610213
2023-05-31 10:15:59+02:00,5254275.0,475925.0,4.7505436
2023-05-31 10:15:59+02:00,5254275.0,475935.0,4.7505436
2023-05-31 10:15:59+02:00,5254275.0,475945.0,4.750025
2023-05-31 10:15:59+02:00,5254275.0,475955.0,4.7462945
2023-05-31 10:15:59+02:00,5254275.0,475965.0,4.4837694
2023-05-31 10:15:59+02:00,5254275.0,476235.0,4.2890773
2023-05-31 10:15:59+02:00,5254275.0,476245.0,4.309321
2023-05-31 10:15:59+02:00,5254275.0,476255.0,4.309321
2023-05-31 10:15:59+02:00,5254275.0,476265.0,4.686649
2023-05-31 10:15:59+02:00,5254275.0,476275.0,4.6914787
2023-05-31 10:15:59+02:00,5254275.0,476285.0,4.781142
2023-05-31 10:15:59+02:00,5254275.0,476295.0,4.781142
2023-05-31 10:15:59+02:00,5254275.0,476305.0,4.763897
2023-05-31 10:15:59+02:00,5254275.0,476315.0,4.763897
2023-05-31 10:15:59+02:00,5254275.0,476325.0,4.56963
2023-05-31 10:15:59+02:00,5254275.0,476335.0,4.5482783
